"ID","y"
1,81.0669631958008
2,99.5709075927734
3,80.9634628295898
4,80.6669387817383
5,111.461334228516
8,93.5632400512695
10,111.161643981934
11,93.9452285766602
12,113.624542236328
14,94.2716598510742
15,113.624542236328
16,103.054237365723
17,94.7197875976562
19,94.2060317993164
20,104.063659667969
21,95.091926574707
22,113.788063049316
23,96.7140350341797
26,95.7723846435547
28,95.1632308959961
29,96.5834197998047
33,96.5834197998047
35,95.6814117431641
41,95.1657409667969
42,94.3714370727539
43,115.110748291016
45,103.726829528809
46,104.397171020508
51,94.3587875366211
53,82.8331985473633
55,112.370391845703
56,94.2792434692383
57,103.615951538086
58,95.3103637695312
59,102.730484008789
63,112.196197509766
64,94.838737487793
65,104.624740600586
69,95.3126678466797
71,95.4281845092773
72,102.577415466309
73,94.82763671875
76,102.832481384277
77,105.272720336914
78,114.648902893066
82,94.8118591308594
83,104.624740600586
84,94.4397048950195
85,103.651023864746
87,112.24779510498
88,95.1657409667969
89,112.808197021484
91,94.2871856689453
93,95.3469161987305
94,105.217964172363
95,94.5528717041016
96,112.266464233398
97,93.6568450927734
98,112.286407470703
99,94.2756042480469
101,103.717826843262
103,112.808197021484
104,94.1949081420898
105,112.061134338379
110,95.3747482299805
111,112.28491973877
113,112.297012329102
114,94.3215103149414
115,112.342437744141
117,112.808197021484
120,94.3353958129883
121,112.461769104004
122,93.8134002685547
123,112.414543151855
126,112.043312072754
132,112.249992370605
135,104.451293945312
137,103.76008605957
138,94.8631286621094
140,94.2763366699219
142,112.249603271484
144,112.331527709961
148,93.4774551391602
149,112.34977722168
155,94.2299575805664
156,112.233551025391
157,93.6568450927734
162,112.245635986328
163,95.3802261352539
167,94.2652130126953
172,115.110748291016
179,115.496635437012
180,93.6658706665039
181,112.200988769531
182,94.8656616210938
183,112.808197021484
185,112.808197021484
187,112.219284057617
188,94.8118591308594
189,94.4074172973633
191,94.8774108886719
192,112.450622558594
193,94.3774871826172
194,112.196983337402
195,94.2079467773438
196,112.213088989258
198,95.3212966918945
199,112.29370880127
201,104.680618286133
204,94.8745574951172
205,103.961891174316
206,94.04736328125
210,94.4053421020508
211,103.717826843262
216,112.396911621094
219,114.57698059082
220,94.2327499389648
221,112.04744720459
226,112.200988769531
227,93.4952774047852
228,112.291397094727
230,112.232666015625
231,93.6568450927734
235,114.739456176758
236,94.2861175537109
238,112.277626037598
242,105.233139038086
243,94.2914505004883
244,80.9314422607422
245,112.237350463867
247,112.40837097168
248,94.5123291015625
249,94.2949829101562
250,112.351997375488
251,94.2861175537109
253,114.739456176758
254,94.3034362792969
256,94.3151168823242
257,93.4017639160156
258,115.087371826172
259,94.2781677246094
262,82.2550048828125
266,95.3859710693359
267,112.32585144043
272,103.646636962891
273,112.808197021484
275,96.2339706420898
276,113.015083312988
279,94.8497772216797
280,104.624740600586
283,94.3373641967773
285,112.291076660156
288,112.808197021484
289,92.0516815185547
290,104.680618286133
291,94.9007797241211
292,112.212615966797
293,112.099700927734
296,95.860710144043
297,112.272811889648
298,114.624649047852
299,94.7787399291992
304,94.1471252441406
305,86.2659912109375
306,94.3588027954102
307,112.169013977051
311,108.15266418457
313,112.170860290527
314,93.3874206542969
316,97.1532363891602
324,94.451904296875
327,98.7726516723633
329,94.1924667358398
330,112.166854858398
337,105.094833374023
338,94.8290328979492
339,104.947311401367
340,94.7589950561523
343,94.2398834228516
345,114.551300048828
346,94.1577072143555
347,112.27530670166
349,112.507850646973
350,94.2681198120117
352,112.232398986816
353,94.2286758422852
354,80.1277389526367
357,94.2268829345703
358,112.261222839355
362,112.212387084961
364,114.450370788574
365,103.625694274902
366,94.9976501464844
367,112.197494506836
368,94.8571090698242
370,81.2667388916016
373,95.3216400146484
377,94.1682891845703
378,112.064651489258
382,102.799354553223
384,112.261268615723
390,94.5345153808594
392,114.324920654297
393,112.64478302002
395,94.9113998413086
396,104.620567321777
399,80.5376358032227
406,112.170860290527
408,112.170860290527
409,93.2563171386719
410,80.0852584838867
412,112.233673095703
413,93.3165740966797
419,94.5155868530273
420,112.297721862793
421,93.3642959594727
430,98.050407409668
434,94.4145660400391
436,94.780876159668
437,94.2513427734375
438,93.5320129394531
439,112.213661193848
440,94.1938018798828
443,112.075492858887
446,94.798095703125
448,94.1284561157227
452,94.2753524780273
453,103.553619384766
457,104.643669128418
458,94.3602676391602
459,114.275588989258
460,104.058898925781
462,105.225700378418
464,104.088745117188
465,114.552734375
467,115.121475219727
