"ID","y"
1,80.796760559082
2,98.6407241821289
3,80.7297439575195
4,80.6113815307617
5,111.420288085938
8,93.6485061645508
10,111.175094604492
11,93.9357528686523
12,113.499206542969
14,94.2828216552734
15,113.499206542969
16,102.928726196289
17,94.7171325683594
19,94.2288818359375
20,103.890815734863
21,95.2567901611328
22,113.642143249512
23,96.6714782714844
26,95.7054443359375
28,95.0729675292969
29,96.6279678344727
33,96.6279678344727
35,95.6593399047852
41,95.1639251708984
42,94.3731155395508
43,114.996704101562
45,103.727699279785
46,104.201667785645
51,94.3712005615234
53,82.856071472168
55,112.31729888916
56,94.2803421020508
57,103.593887329102
58,95.3219909667969
59,102.722259521484
63,112.196388244629
64,94.8635940551758
65,104.587989807129
69,95.3334655761719
71,95.4032897949219
72,102.64185333252
73,94.8527145385742
76,102.749229431152
77,105.228088378906
78,114.553276062012
82,94.8472366333008
83,104.587989807129
84,94.4274826049805
85,103.659255981445
87,112.254486083984
88,95.1639251708984
89,112.76985168457
91,94.2776184082031
93,95.3463363647461
94,105.244239807129
95,94.5583343505859
96,112.268333435059
97,93.5469665527344
98,112.264389038086
99,94.2593841552734
101,103.682594299316
103,112.76985168457
104,94.2235870361328
105,112.045608520508
110,95.3606796264648
111,112.25545501709
113,112.276458740234
114,94.2914886474609
115,112.290084838867
117,112.76985168457
120,94.3307342529297
121,112.451362609863
122,93.8170166015625
123,112.349487304688
126,112.040473937988
132,112.195739746094
135,104.421760559082
137,103.730812072754
138,94.8608779907227
140,94.2780609130859
142,112.198501586914
144,112.301002502441
148,93.5055618286133
149,112.311950683594
155,94.1335144042969
156,112.251655578613
157,93.5469665527344
162,112.25798034668
163,95.3945541381836
167,94.2451400756836
172,114.996704101562
179,115.566757202148
180,93.5546112060547
181,112.189544677734
182,94.8611145019531
183,112.76985168457
185,112.76985168457
187,112.204643249512
188,94.8472366333008
189,94.3986282348633
191,94.9326934814453
192,112.367294311523
193,94.370719909668
194,112.192581176758
195,94.2185897827148
196,112.241310119629
198,95.3333053588867
199,112.273620605469
201,104.625160217285
204,94.8729629516602
205,103.858139038086
206,94.0294189453125
210,94.3932037353516
211,103.682594299316
216,112.307556152344
219,114.478881835938
220,94.2680358886719
221,112.03929901123
226,112.189544677734
227,93.4806594848633
228,112.270973205566
230,112.23949432373
231,93.5469665527344
235,114.625579833984
236,94.2695541381836
238,112.26375579834
242,105.228675842285
243,94.2776184082031
244,80.9614410400391
245,112.26220703125
247,112.416763305664
248,94.4024200439453
249,94.3058547973633
250,112.34757232666
251,94.2695541381836
253,114.625579833984
254,94.3137817382812
256,94.2941284179688
257,93.4880294799805
258,115.181594848633
