"ID","y"
1,80.6052169799805
2,98.363899230957
3,80.5952453613281
4,80.6919097900391
5,111.358863830566
8,93.7123336791992
10,111.204345703125
11,93.9859237670898
12,113.446006774902
14,94.3348388671875
15,113.441902160645
16,102.966117858887
17,94.7130432128906
19,94.245002746582
20,103.844482421875
21,95.0993728637695
22,113.553131103516
23,96.3452758789062
26,95.6613235473633
28,95.0855865478516
29,96.2353820800781
33,96.2353820800781
35,95.6373138427734
41,95.131103515625
42,94.387825012207
43,114.935989379883
45,103.727264404297
46,104.138854980469
51,94.4130477905273
53,82.8881225585938
55,112.326950073242
56,94.3306884765625
57,103.645057678223
58,95.342887878418
59,102.707336425781
63,112.197074890137
64,94.858283996582
65,104.594673156738
69,95.337287902832
71,95.4196166992188
72,102.643493652344
73,94.8650360107422
76,102.707336425781
77,105.22046661377
78,114.465576171875
82,94.855712890625
83,104.594673156738
84,94.4459457397461
85,103.662002563477
87,112.25260925293
88,95.131103515625
89,112.795799255371
91,94.3108825683594
93,95.3471908569336
94,105.225616455078
95,94.5971221923828
96,112.267440795898
97,93.6058959960938
98,112.258850097656
99,94.2822799682617
101,103.700042724609
103,112.795799255371
104,94.2356719970703
105,112.054618835449
110,95.3660507202148
111,112.26220703125
113,112.26049041748
114,94.3007965087891
115,112.287490844727
117,112.795799255371
120,94.3610382080078
121,112.357421875
122,93.8280029296875
123,112.411346435547
126,112.05339050293
132,112.221504211426
135,104.469451904297
137,103.748184204102
138,94.8623123168945
140,94.3306884765625
142,112.217025756836
144,112.289390563965
148,93.5897064208984
149,112.328628540039
155,94.1266937255859
156,112.252540588379
157,93.6058959960938
162,112.254104614258
163,95.3704299926758
167,94.2618408203125
172,114.935989379883
179,115.390991210938
180,93.6150054931641
181,112.199317932129
182,94.8573532104492
183,112.795799255371
185,112.795799255371
187,112.211196899414
188,94.855712890625
189,94.4343566894531
191,94.9670791625977
192,112.378135681152
193,94.4108200073242
194,112.207038879395
195,94.2306823730469
196,112.243186950684
198,95.3525695800781
199,112.26579284668
201,104.63916015625
204,94.8730316162109
205,103.885681152344
206,94.1023483276367
210,94.4282455444336
211,103.700042724609
216,112.276321411133
219,114.409408569336
220,94.3158645629883
221,112.053047180176
226,112.199317932129
227,93.5533905029297
228,112.265884399414
230,112.240783691406
231,93.6058959960938
235,114.522323608398
236,94.29345703125
238,112.264099121094
242,105.231430053711
243,94.3108825683594
244,80.9880523681641
245,112.264823913574
247,112.345901489258
248,94.3956298828125
249,94.3531875610352
250,112.342460632324
251,94.29345703125
253,114.522323608398
254,94.3479919433594
256,94.3074188232422
257,93.5872192382812
258,115.10758972168
259,94.2822799682617
262,82.4536590576172
266,95.2528915405273
267,112.276428222656
272,103.672637939453
273,112.795799255371
275,95.6924896240234
276,112.922271728516
279,94.8673782348633
280,104.594673156738
283,94.3777847290039
285,112.266983032227
288,112.795799255371
289,92.1036605834961
290,104.63916015625
291,94.8811798095703
292,112.211601257324
293,112.09188079834
296,95.4811553955078
297,112.261268615723
298,114.447410583496
299,94.8319320678711
304,94.2287063598633
305,85.4772796630859
306,94.3932113647461
307,112.177207946777
311,107.753982543945
313,112.177207946777
314,93.4834899902344
316,97.135139465332
324,94.4200744628906
327,98.8449401855469
329,94.2363815307617
330,112.183685302734
337,104.994148254395
338,94.8853454589844
339,104.929504394531
340,94.8172607421875
343,94.333251953125
345,114.387138366699
346,94.2041625976562
347,112.253067016602
349,112.362342834473
350,94.2705688476562
352,112.237754821777
353,94.2361450195312
354,80.2925567626953
357,94.2750930786133
358,112.249046325684
362,112.205337524414
364,114.225921630859
365,103.651107788086
366,94.9597930908203
367,112.185775756836
368,94.857177734375
370,81.2779922485352
373,95.3308868408203
377,94.2066497802734
378,112.072067260742
382,102.683563232422
384,112.243782043457
390,94.5772552490234
392,114.34912109375
393,112.747192382812
395,94.8883743286133
396,104.603332519531
399,80.6036224365234
406,112.177207946777
408,112.177207946777
409,93.3568954467773
410,80.2305145263672
412,112.240913391113
413,93.511848449707
419,94.5791168212891
420,112.264984130859
421,93.5453796386719
430,98.1615219116211
434,94.4243469238281
436,94.8352966308594
437,94.3114471435547
438,93.6518478393555
439,112.230499267578
440,94.288948059082
443,112.101058959961
446,94.8364486694336
448,94.1851425170898
452,94.2641677856445
453,103.606018066406
457,104.615379333496
458,94.4189376831055
459,114.166702270508
460,104.070693969727
462,105.210876464844
464,104.072547912598
465,114.391242980957
467,114.694274902344
471,112.39005279541
472,80.1165618896484
473,96.1412200927734
475,94.8464889526367
480,95.3203201293945
488,112.218101501465
490,112.177207946777
491,103.677513122559
492,80.2358245849609
493,94.2750930786133
497,93.626091003418
498,112.240493774414
499,95.3049926757812
500,104.090606689453
501,94.4217758178711
502,112.226737976074
506,82.9914932250977
510,112.039108276367
511,93.9071197509766
512,94.2353439331055
516,94.3424606323242
518,93.5669784545898
519,112.263557434082
521,94.169548034668
522,112.685203552246
526,112.27685546875
529,96.0729522705078
532,112.247146606445
533,94.4912490844727
536,112.24813079834
537,100.013061523438
539,94.8334045410156
540,103.677513122559
541,94.858268737793
543,94.4105758666992
546,112.25422668457
547,94.2674179077148
548,80.4390106201172
551,94.2760848999023
552,104.052993774414
556,105.171005249023
557,95.313606262207
558,112.185775756836
559,94.8509902954102
560,103.813499450684
562,103.868873596191
566,95.3251266479492
570,112.240493774414
571,94.3114471435547
572,104.570899963379
573,94.8319320678711
575,114.391242980957
576,112.257865905762
577,94.2530822753906
579,93.5455703735352
580,112.229316711426
581,112.199401855469
589,112.177207946777
591,103.627822875977
593,94.8362884521484
594,102.677429199219
595,94.395149230957
598,94.2760848999023
602,112.148223876953
604,112.236328125
606,112.249160766602
608,94.9597930908203
609,103.676261901855
610,94.3892669677734
616,112.694442749023
617,95.2917861938477
618,102.616264343262
620,103.635246276855
622,110.873008728027
623,94.2405090332031
624,89.7697525024414
626,112.232902526855
628,112.243782043457
629,94.2252426147461
630,112.218681335449
637,94.8487854003906
638,104.622383117676
643,93.6308670043945
645,95.3203201293945
646,115.023231506348
648,95.431770324707
652,95.3348999023438
653,94.3114471435547
654,112.240493774414
656,112.330947875977
657,94.2686462402344
659,92.541877746582
660,103.953254699707
663,94.3133697509766
664,112.241897583008
666,104.053688049316
668,112.235725402832
669,93.6769409179688
671,95.3163223266602
675,94.3290252685547
677,94.2824249267578
678,112.241424560547
679,104.153495788574
682,95.3775482177734
685,104.020812988281
687,94.7776031494141
688,93.95654296875
693,110.825714111328
696,98.8058166503906
698,95.2553863525391
701,95.7788696289062
704,105.016944885254
705,114.364791870117
709,112.232521057129
710,94.2406463623047
711,104.304573059082
712,95.2670745849609
714,112.192245483398
715,94.1433639526367
716,112.138931274414
717,94.2312316894531
720,114.361747741699
721,94.9103164672852
724,103.595840454102
725,94.7812194824219
726,112.709396362305
728,112.699195861816
731,94.2588195800781
734,104.045974731445
738,94.2111740112305
745,111.919486999512
746,94.1972885131836
751,80.4607238769531
754,94.2973785400391
756,94.2795028686523
758,95.8316650390625
759,113.675827026367
761,114.470649719238
766,94.2426910400391
767,112.163940429688
768,94.1980438232422
769,112.274291992188
770,95.3067474365234
771,80.2155685424805
772,104.105026245117
773,94.2385635375977
774,112.221817016602
776,112.205703735352
777,94.2543182373047
780,114.895568847656
782,103.629837036133
787,103.575180053711
788,94.7867584228516
792,94.1990814208984
793,112.198516845703
798,94.2509078979492
800,94.2765884399414
806,112.138931274414
809,112.211242675781
811,112.196716308594
812,94.0557556152344
814,114.367332458496
816,103.490264892578
817,94.8014907836914
818,107.712066650391
820,112.229820251465
823,94.3751983642578
829,94.2379302978516
830,113.670372009277
831,94.1047210693359
834,112.199249267578
839,94.2207870483398
841,80.1670608520508
844,103.679466247559
845,94.3461456298828
848,94.199348449707
850,97.6684951782227
851,104.027824401855
852,92.5120849609375
854,94.1545104980469
855,95.2936782836914
856,103.472770690918
859,104.037452697754
861,112.221817016602
864,94.2328109741211
865,112.221817016602
866,94.3242034912109
867,94.0580825805664
869,95.2631378173828
871,94.2033615112305
872,112.138931274414
882,103.56559753418
883,94.3794250488281
885,94.789306640625
888,98.8058166503906
893,112.140403747559
901,112.202239990234
903,103.629837036133
904,95.2445068359375
905,104.059722900391
910,95.2762451171875
