"ID","y"
1,80.6673889160156
2,98.8063888549805
3,80.6311111450195
4,80.58935546875
5,111.406288146973
8,93.6927185058594
10,111.206733703613
11,93.9609832763672
12,113.519668579102
14,94.2376861572266
15,113.519668579102
16,102.997291564941
17,94.6925582885742
19,94.228759765625
20,103.708076477051
21,95.0433883666992
22,113.61743927002
23,96.506706237793
26,95.7472991943359
28,95.0149383544922
29,96.4404602050781
33,96.4209747314453
35,95.7047271728516
41,95.1717834472656
42,94.3634033203125
43,114.938400268555
45,103.712707519531
46,104.135864257812
51,94.3794250488281
53,82.6779327392578
55,112.32299041748
56,94.2958450317383
57,103.62036895752
58,95.3459930419922
59,102.725936889648
63,112.182876586914
64,94.8544769287109
65,104.576110839844
69,95.3545913696289
71,95.4172592163086
72,102.65909576416
73,94.8458786010742
76,102.727210998535
77,105.229469299316
78,114.501129150391
82,94.8410186767578
83,104.576110839844
84,94.4159240722656
85,103.670066833496
87,112.25756072998
88,95.1717834472656
89,112.739570617676
91,94.2927780151367
93,95.3683624267578
94,105.215538024902
95,94.5884704589844
96,112.273696899414
97,93.5672149658203
98,112.264183044434
99,94.2814025878906
101,103.69108581543
103,112.739570617676
104,94.2400360107422
105,112.058090209961
110,95.3810119628906
111,112.27498626709
113,112.273651123047
114,94.2883987426758
115,112.326522827148
117,112.739570617676
120,94.3446273803711
121,112.39079284668
122,93.8293228149414
123,112.341949462891
126,112.043167114258
132,112.203567504883
135,104.447319030762
137,103.726707458496
138,94.854606628418
140,94.2981262207031
142,112.20384979248
144,112.288444519043
148,93.552131652832
149,112.317939758301
155,94.1598739624023
156,112.254829406738
157,93.5672149658203
162,112.252960205078
163,95.4252624511719
167,94.2619934082031
172,114.938400268555
179,115.251617431641
180,93.5727691650391
181,112.187721252441
182,94.8559036254883
183,112.739570617676
185,112.739570617676
187,112.195747375488
188,94.8410186767578
189,94.3998489379883
191,94.9843139648438
192,112.440734863281
193,94.3795623779297
194,112.192710876465
195,94.244384765625
196,112.233329772949
198,95.3639678955078
199,112.273345947266
201,104.621315002441
204,94.8654327392578
205,103.90771484375
206,94.0182495117188
210,94.3996276855469
211,103.69108581543
216,112.278900146484
219,114.437973022461
220,94.2867279052734
221,112.054008483887
226,112.187721252441
227,93.5312576293945
228,112.273231506348
230,112.245735168457
231,93.5672149658203
235,114.534545898438
236,94.2821807861328
238,112.272911071777
242,105.224159240723
243,94.2927780151367
244,81.0541152954102
245,112.256187438965
247,112.381759643555
248,94.4129333496094
249,94.3233871459961
250,112.319755554199
251,94.2821807861328
253,114.534545898438
254,94.3300476074219
256,94.299674987793
257,93.5266647338867
258,114.876594543457
259,94.2814025878906
262,82.4593963623047
266,95.2871170043945
267,112.276321411133
272,103.666160583496
273,112.739570617676
275,95.323616027832
276,112.928909301758
279,94.8620910644531
280,104.576110839844
283,94.3538589477539
285,112.273231506348
288,112.739570617676
289,92.1243896484375
290,104.621315002441
291,94.8775100708008
292,112.200965881348
293,112.101615905762
296,95.4545593261719
297,112.258453369141
298,114.488311767578
299,94.8235473632812
304,94.2210464477539
305,85.5853881835938
306,94.372802734375
307,112.169784545898
311,107.927062988281
313,112.169784545898
314,93.4818572998047
316,97.036491394043
324,94.3957214355469
327,98.8441009521484
329,94.2340469360352
330,112.174774169922
337,105.010688781738
338,94.9037475585938
339,104.916969299316
340,94.8104705810547
343,94.3164749145508
345,114.425155639648
346,94.2121505737305
347,112.254898071289
349,112.430618286133
350,94.2701797485352
352,112.238616943359
353,94.2434616088867
354,80.2720489501953
357,94.26318359375
358,112.253814697266
362,112.198768615723
364,114.299346923828
365,103.643035888672
366,94.9741973876953
367,112.180625915527
368,94.8497848510742
370,81.2864074707031
373,95.3420181274414
377,94.2200775146484
378,112.081703186035
382,102.709739685059
384,112.25757598877
390,94.5760192871094
392,114.840667724609
393,112.670043945312
395,94.9297943115234
396,104.581344604492
399,80.7298202514648
406,112.169784545898
408,112.169784545898
409,93.3421630859375
410,80.2459564208984
412,112.248558044434
413,93.4851684570312
419,94.5685729980469
420,112.267059326172
421,93.50439453125
430,97.9905014038086
434,94.4174118041992
436,94.8268890380859
437,94.2810211181641
438,93.6365966796875
439,112.241104125977
440,94.2603302001953
443,112.094230651855
446,94.826057434082
448,94.1998672485352
452,94.3305358886719
453,103.580848693848
457,104.598007202148
