"ID","y"
1,78.4995880126953
2,94.3291397094727
3,78.9983215332031
4,78.2363510131836
5,112.395332336426
8,92.595573425293
10,112.15348815918
11,93.8082733154297
12,115.316764831543
14,94.8959274291992
15,115.095672607422
16,104.161140441895
17,94.8578567504883
19,95.0463256835938
20,104.377227783203
21,94.5912628173828
22,115.925811767578
23,94.8578567504883
26,94.5637054443359
28,93.7851104736328
29,94.8578567504883
33,94.8578567504883
35,94.6788101196289
41,94.8578567504883
42,94.1506958007812
43,115.190956115723
45,103.13094329834
46,103.204208374023
51,94.4945831298828
53,77.2714462280273
55,112.858001708984
56,93.7860946655273
57,103.944374084473
58,94.4362182617188
59,103.692481994629
63,111.696060180664
64,94.8169403076172
65,104.586204528809
69,93.3275527954102
71,95.0831985473633
72,103.588394165039
73,94.5306625366211
76,103.667434692383
77,103.504165649414
78,115.243057250977
82,95.1388320922852
83,104.586204528809
84,94.2166061401367
85,103.701217651367
87,112.335548400879
88,94.8578567504883
89,112.842849731445
91,94.0139312744141
93,94.8195419311523
94,103.795845031738
95,94.0406112670898
96,112.276374816895
97,93.5255966186523
98,112.588714599609
99,93.8885650634766
101,104.250617980957
103,112.842849731445
104,93.5314407348633
105,112.022605895996
110,95.0137634277344
111,112.125228881836
113,112.30842590332
114,93.7993774414062
115,112.83381652832
117,112.842849731445
120,93.283576965332
121,112.492515563965
122,94.5070266723633
123,112.59797668457
126,112.578941345215
132,112.42552947998
135,104.154418945312
137,104.264358520508
138,95.0571823120117
140,93.6958236694336
142,111.191986083984
144,112.464622497559
148,92.8265838623047
149,112.800849914551
155,95.0544891357422
156,112.527267456055
157,93.5255966186523
162,112.674911499023
163,94.8333282470703
167,94.5565948486328
172,115.190956115723
179,112.436347961426
180,94.8155136108398
181,111.573135375977
182,95.1450729370117
183,112.842849731445
185,112.842849731445
187,112.258262634277
188,95.0180130004883
189,94.258171081543
191,93.8931274414062
192,113.13777923584
193,95.0016326904297
194,112.120971679688
195,93.9028701782227
196,112.792343139648
198,94.9474258422852
199,112.322715759277
201,104.219947814941
204,94.9158554077148
205,104.468254089355
206,93.9201812744141
210,94.1156005859375
211,104.250617980957
216,112.456130981445
219,115.316764831543
220,93.6225509643555
221,111.845123291016
226,111.573135375977
227,93.994499206543
228,112.471199035645
230,112.126983642578
231,93.5255966186523
235,115.925811767578
236,93.5779876708984
238,112.206420898438
242,104.042747497559
243,93.9989318847656
244,78.8459930419922
245,111.516952514648
247,112.137763977051
248,93.2674865722656
249,94.3108596801758
250,112.507232666016
