"ID","y"
1,81.4557876586914
2,100.240417480469
3,81.372314453125
4,80.4375915527344
5,111.495742797852
8,93.5268402099609
10,111.130310058594
11,93.8960037231445
12,113.658401489258
14,94.2611618041992
15,113.653701782227
16,103.054328918457
17,94.7075119018555
19,94.1730804443359
20,103.863059997559
21,95.1231002807617
22,113.823387145996
23,97.3276977539062
26,95.7867660522461
28,95.1831512451172
29,97.1352462768555
33,97.1352462768555
35,95.6512145996094
41,95.1954193115234
42,94.3434677124023
43,115.201202392578
45,103.756546020508
46,104.280448913574
51,94.3325271606445
53,82.8087310791016
55,112.411842346191
56,94.2451477050781
57,103.62565612793
58,95.2947158813477
59,102.799263000488
63,112.220771789551
64,94.8024597167969
65,104.65657043457
69,95.3063354492188
71,95.4416275024414
72,102.595153808594
73,94.789909362793
76,102.797256469727
77,105.325805664062
78,114.738861083984
82,94.7616500854492
83,104.65657043457
84,94.4723358154297
85,103.652267456055
87,112.270248413086
88,95.1954193115234
89,112.828720092773
91,94.2528686523438
93,95.3346405029297
94,105.301849365234
95,94.5071182250977
96,112.283142089844
97,93.761116027832
98,112.295532226562
99,94.2289199829102
101,103.72607421875
103,112.828720092773
104,94.1261215209961
105,112.081466674805
110,95.3901519775391
111,112.316062927246
113,112.329734802246
114,94.265869140625
115,112.381568908691
117,112.828720092773
120,94.3114471435547
121,112.553359985352
122,93.7475891113281
123,112.565017700195
126,112.036155700684
132,112.293876647949
135,104.455154418945
137,103.787063598633
138,94.8336791992188
140,94.2374954223633
142,112.224136352539
144,112.377922058105
148,93.4752807617188
149,112.373443603516
155,94.1773834228516
156,112.241508483887
157,93.761116027832
162,112.264312744141
163,95.4029159545898
167,94.1810302734375
172,115.201202392578
179,115.475692749023
180,93.7600631713867
181,112.197608947754
182,94.8382110595703
183,112.828720092773
185,112.828720092773
187,112.225524902344
188,94.7616500854492
189,94.4091033935547
191,94.9213943481445
192,112.485359191895
193,94.3474044799805
194,112.195281982422
195,94.1542892456055
196,112.328559875488
198,95.3021469116211
199,112.330917358398
201,104.732643127441
204,94.8536911010742
205,103.979522705078
206,94.0387649536133
210,94.4015426635742
211,103.72607421875
216,112.337471008301
219,114.679740905762
220,94.1758270263672
221,112.053260803223
226,112.197608947754
227,93.4427108764648
228,112.328582763672
230,112.248565673828
231,93.761116027832
235,114.842102050781
236,94.2380828857422
238,112.304359436035
242,105.294692993164
243,94.2509613037109
244,80.8566970825195
245,112.247825622559
247,112.463531494141
248,94.7539215087891
