"ID","y"
1,80.6864776611328
2,98.8251113891602
3,80.6335601806641
4,80.7740707397461
5,111.425933837891
8,93.606819152832
10,111.193031311035
11,93.9409790039062
12,113.557037353516
14,94.3120040893555
15,113.55394744873
16,102.986221313477
17,94.6930694580078
19,94.2100524902344
20,103.788787841797
21,95.2506790161133
22,113.668640136719
23,96.6557769775391
26,95.7335357666016
28,95.0027008056641
29,96.5688858032227
33,96.5688858032227
35,95.6724853515625
41,95.1943969726562
42,94.3673553466797
43,115.046875
45,103.755493164062
46,104.298828125
51,94.3847198486328
53,82.6814270019531
55,112.330963134766
56,94.3015747070312
57,103.677528381348
58,95.3508148193359
59,102.759735107422
63,112.19450378418
64,94.8590774536133
65,104.62646484375
69,95.3496322631836
71,95.4470291137695
72,102.664459228516
73,94.8657913208008
76,102.761009216309
77,105.30615234375
78,114.560272216797
82,94.853157043457
83,104.62646484375
84,94.4346008300781
85,103.68489074707
87,112.25902557373
88,95.1943969726562
89,112.797676086426
91,94.2846450805664
93,95.369255065918
94,105.277412414551
95,94.5834197998047
96,112.268905639648
97,93.6269073486328
98,112.273956298828
99,94.2768173217773
101,103.724075317383
103,112.797676086426
104,94.2023391723633
105,112.053771972656
110,95.3872604370117
111,112.300262451172
113,112.289772033691
114,94.2963790893555
115,112.328033447266
117,112.797676086426
120,94.3347854614258
121,112.422058105469
122,93.8619995117188
123,112.377243041992
126,112.05394744873
132,112.233642578125
135,104.458320617676
137,103.776214599609
138,94.8801422119141
140,94.3012847900391
142,112.220443725586
144,112.319038391113
148,93.5533828735352
149,112.34008026123
155,94.1653442382812
156,112.253318786621
157,93.6269073486328
162,112.258689880371
163,95.4106369018555
167,94.2527542114258
172,115.046875
179,115.495208740234
180,93.6187744140625
181,112.191177368164
182,94.8718719482422
183,112.797676086426
185,112.797676086426
187,112.20068359375
188,94.853157043457
189,94.4141998291016
191,94.8828735351562
192,112.414978027344
193,94.3835601806641
194,112.185348510742
195,94.2268218994141
196,112.278602600098
198,95.350456237793
199,112.284362792969
201,104.678695678711
204,94.8908767700195
205,103.916275024414
206,94.0610885620117
210,94.4125823974609
211,103.724075317383
216,112.285530090332
219,114.514785766602
220,94.2702255249023
221,112.044700622559
226,112.191177368164
227,93.4934692382812
228,112.283485412598
230,112.247314453125
231,93.6269073486328
235,114.623222351074
236,94.27978515625
238,112.271484375
242,105.262710571289
243,94.2846450805664
244,80.9191513061523
245,112.253837585449
247,112.39875793457
248,94.4350357055664
249,94.3190002441406
250,112.317398071289
251,94.27978515625
253,114.623222351074
254,94.3308715820312
256,94.3046112060547
257,93.4931030273438
258,115.106391906738
259,94.2768173217773
262,82.3531951904297
266,95.3872909545898
267,112.300636291504
272,103.693222045898
273,112.797676086426
275,95.9094848632812
276,112.985420227051
279,94.8671875
280,104.62646484375
283,94.3388595581055
285,112.283088684082
288,112.797676086426
289,92.0356674194336
290,104.678695678711
291,94.9124374389648
292,112.199241638184
293,112.081283569336
296,95.5792846679688
297,112.272529602051
298,114.535888671875
299,94.8213653564453
304,94.1697616577148
305,85.7178573608398
306,94.3717880249023
307,112.162574768066
311,107.886871337891
