"ID","y"
1,79.8516845703125
2,93.9250564575195
3,78.3179626464844
4,79.1243591308594
5,112.919853210449
8,91.6402053833008
10,112.198684692383
11,94.5666046142578
12,115.82462310791
14,92.9624099731445
15,114.789817810059
16,105.918663024902
17,97.1431579589844
19,95.0735397338867
20,105.204742431641
21,100.285758972168
22,115.782997131348
23,97.0667037963867
26,94.6237716674805
28,96.3588409423828
29,97.0667037963867
33,97.0667037963867
35,94.9692840576172
41,96.936767578125
42,93.8886489868164
43,116.166007995605
45,103.35343170166
46,103.153984069824
51,94.204704284668
53,78.9108505249023
55,113.903030395508
56,94.1755905151367
57,103.258041381836
58,93.9197311401367
59,105.286636352539
63,111.761528015137
64,94.5269927978516
65,106.147010803223
69,93.5272750854492
71,95.9782409667969
72,103.657318115234
73,94.0564651489258
76,105.37784576416
77,104.050918579102
78,113.486389160156
82,94.2139129638672
83,106.147010803223
84,94.2560653686523
85,103.859954833984
87,111.991065979004
88,96.936767578125
89,113.269821166992
91,94.7830429077148
93,95.2699203491211
94,103.926834106445
95,94.1815338134766
96,112.052719116211
97,95.2260360717773
98,112.122543334961
99,93.2722015380859
101,103.992622375488
103,113.269821166992
104,93.5262603759766
105,111.58373260498
110,95.1234817504883
111,112.096923828125
113,111.790542602539
114,93.9143447875977
115,111.464424133301
117,113.269821166992
120,93.9993209838867
121,111.989456176758
122,95.1876754760742
123,112.285621643066
126,112.232856750488
132,112.630004882812
135,105.267654418945
137,104.323951721191
138,94.1138381958008
140,94.236328125
142,112.178840637207
144,112.67293548584
148,93.3160934448242
149,112.335350036621
155,94.3659820556641
156,112.368362426758
157,95.2260360717773
162,111.86750793457
163,94.1644439697266
167,94.3086547851562
172,116.166007995605
179,113.745498657227
180,95.3469543457031
181,110.962509155273
182,95.3165740966797
183,113.269821166992
185,113.269821166992
187,111.872512817383
188,94.227165222168
189,94.8723220825195
191,94.3261108398438
192,112.561447143555
193,94.4170303344727
194,111.936851501465
195,93.9581604003906
196,114.552368164062
198,95.274658203125
199,112.455139160156
201,104.617149353027
204,94.1850051879883
205,106.004547119141
206,94.195442199707
210,94.0674896240234
211,103.992622375488
216,111.742240905762
219,115.715957641602
220,94.6762390136719
221,111.070411682129
226,110.962509155273
227,94.122428894043
228,111.878623962402
230,111.119499206543
231,95.2260360717773
235,115.898635864258
236,92.9054565429688
238,111.628799438477
242,104.126594543457
243,94.5765609741211
244,78.838508605957
245,110.345314025879
247,112.38663482666
248,89.581657409668
249,92.9383010864258
250,111.172172546387
251,92.9054565429688
253,115.898635864258
254,94.3579940795898
256,94.733024597168
257,94.2557220458984
258,111.630065917969
259,93.5195693969727
262,88.627067565918
266,94.4694290161133
267,112.054267883301
272,104.321548461914
273,113.269821166992
275,95.7846374511719
276,114.797775268555
279,94.7357864379883
280,106.147010803223
283,93.8353805541992
285,111.884895324707
288,113.269821166992
289,95.4398956298828
290,104.59009552002
291,94.3219985961914
292,113.279518127441
293,112.206657409668
296,98.975212097168
297,110.948226928711
298,113.46809387207
299,94.2196197509766
304,93.6554260253906
305,89.7322235107422
306,94.3415298461914
307,110.936424255371
311,108.498527526855
313,111.013565063477
314,92.5522766113281
316,97.3917770385742
324,94.2549362182617
327,94.7475662231445
329,94.0215759277344
330,112.16716003418
337,104.818702697754
338,95.2237167358398
339,105.177894592285
340,94.1744689941406
343,93.9391632080078
345,114.789817810059
346,94.0733032226562
347,112.38752746582
349,111.003280639648
350,92.3389205932617
352,111.770263671875
353,92.8467864990234
354,78.6639556884766
357,93.9773712158203
358,112.11597442627
362,111.901565551758
364,112.448303222656
365,103.76212310791
366,94.5103454589844
367,111.598915100098
368,94.4870376586914
370,78.794677734375
373,93.8950653076172
377,93.4924774169922
378,111.78490447998
382,105.42357635498
384,111.839698791504
390,94.0095672607422
392,112.619171142578
393,112.712577819824
395,95.2925338745117
396,105.322708129883
399,78.1719741821289
406,111.013565063477
408,111.013565063477
409,94.1734848022461
410,78.6332092285156
412,112.816696166992
413,92.6362609863281
419,93.7759475708008
420,111.54419708252
421,92.6882553100586
430,98.1682281494141
434,93.1185989379883
