"ID","y"
1,79.4894104003906
2,93.6883697509766
3,78.4899520874023
4,79.0833129882812
5,113.071922302246
8,91.383918762207
10,112.388832092285
11,94.9757843017578
12,115.794395446777
14,92.7427978515625
15,114.872833251953
16,105.951919555664
17,96.8529281616211
19,94.9442901611328
20,105.198509216309
21,100.115287780762
22,115.962364196777
23,96.8580551147461
26,95.068115234375
28,96.001091003418
29,96.8580551147461
33,96.8580551147461
35,94.7342987060547
41,96.7476119995117
42,93.6866073608398
43,116.229125976562
45,103.477165222168
46,103.617225646973
51,94.2534790039062
53,79.0657501220703
55,113.817909240723
56,94.0855026245117
57,103.53231048584
58,93.7100448608398
59,104.96102142334
63,111.889213562012
64,94.4318695068359
65,106.189384460449
69,93.4153518676758
71,95.9983749389648
72,103.763275146484
73,94.1789855957031
76,105.135330200195
77,104.43440246582
78,113.545249938965
82,94.3019104003906
83,106.189384460449
84,94.5100250244141
85,103.787406921387
87,111.905906677246
88,96.7476119995117
89,113.300109863281
91,94.8511352539062
93,95.1587677001953
94,104.328857421875
95,94.2132568359375
96,111.901519775391
97,95.2867050170898
98,112.181427001953
99,93.188606262207
101,104.079704284668
103,113.300109863281
104,93.5589294433594
105,111.732269287109
110,95.345817565918
111,111.877136230469
113,112.186660766602
114,93.8935775756836
115,111.702415466309
117,113.300109863281
120,93.9222717285156
121,112.146385192871
122,95.7030563354492
123,112.53532409668
126,112.132171630859
132,112.584907531738
135,104.881874084473
137,104.404716491699
138,93.9763031005859
140,94.2575378417969
142,112.641876220703
144,112.869216918945
148,93.6254501342773
149,112.49658203125
155,94.4698791503906
156,112.298149108887
157,95.2867050170898
162,111.967552185059
163,93.9623565673828
167,94.2773513793945
172,116.229125976562
179,114.213424682617
180,96.2546920776367
181,111.07063293457
182,95.4468078613281
183,113.300109863281
185,113.300109863281
187,111.888191223145
188,94.1643753051758
189,94.6339950561523
191,94.311408996582
192,112.494720458984
193,94.3591003417969
194,112.051391601562
195,93.9554214477539
196,114.537544250488
198,95.3372039794922
199,112.525894165039
201,104.585800170898
204,94.2119140625
205,106.238967895508
206,94.4920272827148
210,93.9082260131836
211,104.079704284668
216,111.931793212891
219,115.704109191895
220,94.9856414794922
221,111.131713867188
226,111.07063293457
227,93.9063339233398
228,111.904708862305
230,111.077270507812
231,95.2867050170898
235,116.033218383789
236,92.9792785644531
238,111.56697845459
242,104.283058166504
243,94.7050094604492
244,79.0816650390625
245,110.122543334961
247,112.461097717285
248,89.4564437866211
249,92.9729156494141
250,111.295349121094
251,92.9792785644531
253,116.033218383789
254,94.4968643188477
256,95.0290985107422
257,94.0436706542969
258,111.982292175293
259,93.4421691894531
262,88.5737686157227
266,94.927619934082
267,112.074172973633
272,104.097671508789
273,113.300109863281
275,96.5226821899414
276,115.267265319824
279,94.6899032592773
280,106.189384460449
283,94.0060729980469
285,111.889282226562
288,113.300109863281
289,95.3079147338867
290,104.613632202148
291,94.4209594726562
292,113.307029724121
293,112.083854675293
296,99.7331848144531
297,111.09578704834
298,113.400321960449
299,94.329833984375
304,93.5792694091797
305,88.9466781616211
306,94.1287994384766
307,111.054191589355
311,108.529541015625
313,111.117752075195
314,92.713134765625
316,97.5678024291992
324,94.5234909057617
327,94.7055740356445
329,93.991828918457
330,112.308349609375
337,104.853012084961
338,94.8798370361328
339,105.418746948242
340,94.2163696289062
343,93.9282608032227
345,114.901161193848
346,94.367301940918
347,112.360198974609
349,110.983421325684
350,92.3283767700195
352,111.861366271973
353,92.558967590332
354,79.2112579345703
357,93.9351501464844
358,111.89722442627
362,111.824836730957
364,112.385765075684
365,103.791366577148
366,95.1484680175781
367,111.535484313965
368,94.4378509521484
370,78.9942474365234
373,93.7574081420898
377,93.3666534423828
378,111.97972869873
382,105.114166259766
384,111.828872680664
390,93.9835586547852
392,112.515678405762
393,112.487548828125
395,95.7807846069336
396,105.434188842773
399,78.2214813232422
406,111.117752075195
408,111.117752075195
409,93.8847427368164
410,78.6826248168945
412,113.255653381348
413,92.3815612792969
419,93.8183288574219
420,111.680633544922
421,92.5436248779297
430,97.470458984375
434,93.0746536254883
436,96.2603073120117
437,94.3208312988281
438,93.0187683105469
439,111.405456542969
440,94.4577255249023
443,112.458877563477
446,94.3584518432617
448,95.1236801147461
452,94.4056701660156
453,103.721061706543
457,104.62336730957
458,94.7001571655273
459,113.29027557373
460,103.39966583252
462,104.963478088379
464,103.618316650391
465,115.69815826416
467,117.591377258301
471,111.671760559082
472,78.8194351196289
473,95.7215118408203
475,94.9046249389648
480,95.0650863647461
488,111.173065185547
490,111.054191589355
491,103.984718322754
492,78.4069366455078
493,94.6665115356445
497,93.2306442260742
498,112.702133178711
499,94.515495300293
500,103.873863220215
501,94.8115081787109
502,112.003616333008
506,80.560905456543
510,111.654441833496
511,92.7359771728516
512,93.8813781738281
516,94.3904495239258
518,93.0398712158203
519,113.172897338867
521,92.5173950195312
522,111.805541992188
526,111.800079345703
529,94.6965942382812
532,111.622451782227
533,96.4633636474609
536,113.855239868164
537,98.358024597168
539,94.5572052001953
540,104.11393737793
541,95.2283325195312
543,94.5689239501953
546,112.719848632812
547,93.3047027587891
548,78.620246887207
551,93.5395965576172
552,103.835540771484
556,103.997848510742
557,95.4574279785156
558,111.535484313965
559,94.3248825073242
560,103.605628967285
562,106.12816619873
566,94.640022277832
570,112.702133178711
571,94.3208312988281
572,106.189384460449
573,94.2934188842773
575,115.69815826416
576,111.480712890625
577,93.6813354492188
579,92.3196868896484
580,111.915054321289
581,112.581565856934
589,111.054191589355
591,102.703063964844
593,94.0520248413086
594,103.971046447754
595,95.2629241943359
598,93.5883636474609
602,112.193824768066
604,111.898040771484
606,111.523658752441
608,94.9601745605469
609,104.103164672852
610,94.1960144042969
616,111.813018798828
617,94.3837127685547
618,102.688499450684
620,104.464042663574
622,112.644744873047
623,91.8683090209961
624,115.961402893066
626,111.797012329102
628,112.81322479248
629,94.6421432495117
630,111.104881286621
637,96.7011260986328
638,104.940216064453
643,95.3395233154297
645,95.0650863647461
646,114.981315612793
648,96.9297027587891
652,95.4270782470703
653,94.1357269287109
654,112.702133178711
656,112.799980163574
657,94.6440963745117
659,94.6758041381836
660,103.998382568359
663,93.074577331543
664,111.75316619873
666,103.527961730957
668,111.011054992676
669,94.0122985839844
671,95.3758316040039
675,93.8620681762695
677,94.0309448242188
678,110.280548095703
679,104.405418395996
682,93.5493927001953
685,103.994583129883
687,94.604118347168
688,94.6145401000977
693,112.199890136719
696,95.0068588256836
698,94.4148254394531
701,95.2900924682617
704,105.094062805176
705,114.39331817627
709,113.794654846191
710,94.1982803344727
711,104.062202453613
712,93.9354019165039
714,111.661636352539
715,93.58544921875
716,111.088821411133
717,94.9176635742188
720,114.892356872559
721,94.3103408813477
724,101.65193939209
725,94.0539779663086
726,113.110977172852
728,112.636520385742
731,94.0524063110352
734,104.152938842773
738,94.7628784179688
745,112.517272949219
746,94.0633850097656
751,78.0832443237305
754,93.8430557250977
756,94.0814208984375
758,94.3187713623047
759,111.529922485352
761,115.931182861328
766,96.0401153564453
767,113.513206481934
768,91.8783493041992
769,112.038009643555
770,94.7575607299805
771,78.3196411132812
772,104.260353088379
773,93.5590591430664
774,112.222358703613
776,111.790626525879
777,93.8343353271484
780,116.726295471191
782,104.077178955078
787,103.353507995605
788,94.4834594726562
792,91.5625686645508
793,111.980972290039
798,94.2898483276367
800,92.140495300293
806,111.088821411133
809,111.954147338867
811,111.520088195801
812,93.7610092163086
814,115.947036743164
816,104.550254821777
817,94.4700393676758
818,109.112869262695
820,112.178298950195
823,94.6958770751953
829,92.5681457519531
830,111.626571655273
831,91.0733337402344
834,111.949295043945
839,96.3318252563477
841,78.2140121459961
844,104.059898376465
845,94.0863952636719
848,93.6314849853516
850,94.986457824707
851,103.206993103027
852,93.5566482543945
854,94.2725219726562
855,94.3657531738281
856,102.091941833496
859,103.184494018555
861,112.222358703613
864,93.2078399658203
865,112.429321289062
866,94.3208694458008
867,93.5882797241211
869,95.3107147216797
871,93.9411773681641
872,111.088821411133
882,102.305778503418
883,93.0055847167969
885,94.6885528564453
888,94.7912673950195
893,111.381439208984
901,110.319091796875
903,104.332954406738
904,94.0421447753906
905,103.793891906738
910,94.9027557373047
911,112.199447631836
914,113.467842102051
918,111.788719177246
921,91.7685699462891
928,95.0291366577148
929,103.643379211426
932,94.9963607788086
933,104.020294189453
934,94.9027557373047
935,112.440803527832
937,79.1822662353516
939,94.4185028076172
940,103.043502807617
941,95.6103210449219
942,103.859977722168
943,94.510498046875
944,103.034934997559
947,111.088821411133
949,113.038703918457
951,112.440330505371
952,94.4585876464844
953,104.332954406738
954,81.8638381958008
957,112.260055541992
959,92.0039367675781
960,115.570983886719
963,115.947036743164
965,111.088821411133
967,104.997253417969
971,94.9285278320312
972,78.5556259155273
973,93.3585357666016
974,111.751960754395
975,95.4816970825195
978,115.048957824707
980,112.546424865723
981,95.8373031616211
984,113.77392578125
986,94.9027557373047
988,91.8783493041992
989,112.34838104248
990,103.662857055664
992,110.319091796875
996,94.413200378418
999,111.746444702148
1000,93.6683197021484
1001,112.429321289062
1002,91.801025390625
1003,111.790626525879
1004,93.1270065307617
1008,112.067420959473
1009,93.9495162963867
1010,104.137298583984
1012,116.353385925293
1013,93.1636199951172
1014,112.401016235352
1015,93.2737808227539
1016,116.012008666992
1019,95.9844512939453
1020,111.277572631836
1021,94.9027557373047
1022,105.019729614258
1024,94.9027557373047
1025,82.2788238525391
1027,94.7877044677734
1028,103.828140258789
1029,95.2596664428711
1030,94.1252212524414
1033,112.68879699707
1036,94.2638092041016
1037,111.513710021973
1038,94.1022720336914
1042,94.4185028076172
1043,103.818916320801
1044,93.1935882568359
1045,112.521217346191
1047,113.579277038574
1050,94.6403198242188
1051,111.277442932129
1054,94.6587677001953
1056,95.8373031616211
1057,93.1716537475586
1059,95.2317581176758
1062,95.6267013549805
1063,103.894729614258
1064,95.8373031616211
1066,93.5808486938477
1070,103.761878967285
1076,112.663841247559
1077,97.6875305175781
1078,112.292915344238
1080,111.93871307373
1082,111.164886474609
1083,94.8181610107422
1089,111.563293457031
1091,94.8699493408203
1093,94.3208847045898
1097,96.396842956543
1099,92.5578308105469
1101,94.9190139770508
1103,94.316276550293
1104,111.978652954102
1106,111.473480224609
1109,93.7555847167969
1110,112.301872253418
1111,93.9546737670898
1112,111.178398132324
1114,94.1084594726562
1116,95.1905212402344
1117,112.791542053223
1120,94.5148391723633
1124,112.182640075684
1125,92.8367767333984
1126,112.333221435547
1134,112.260215759277
1137,92.773551940918
1138,112.534355163574
1144,111.722930908203
1145,95.2096862792969
1146,92.648078918457
1148,95.5785827636719
1150,94.4955596923828
1152,104.059898376465
1153,94.1390533447266
1154,103.908248901367
1155,94.3012390136719
1157,94.8340225219727
1162,94.6551666259766
1165,112.563629150391
1166,93.9143295288086
1167,103.941368103027
1168,95.3186416625977
1169,103.150108337402
1171,115.807022094727
1172,95.1895065307617
1173,103.150108337402
1174,94.2187881469727
1176,94.7208251953125
1177,104.386840820312
1178,93.9209060668945
1182,111.556091308594
1186,95.1000595092773
1187,113.004165649414
1188,90.0459671020508
1189,117.096778869629
1191,104.393989562988
1192,94.6523132324219
1197,112.125732421875
1198,93.2612762451172
1200,78.2351150512695
1201,94.9756927490234
1203,95.7187347412109
1209,115.998329162598
1214,104.698806762695
1218,112.137405395508
1222,94.3314971923828
1226,95.6802597045898
1228,94.4521789550781
1230,94.1301727294922
1232,78.9252471923828
1233,94.6874084472656
1236,113.39005279541
1238,94.8715133666992
1241,111.730537414551
1244,105.229209899902
1246,94.3833160400391
1247,112.411102294922
1250,112.704429626465
1251,94.6669082641602
1254,112.048622131348
1255,95.4799041748047
1256,111.226692199707
1257,93.1439819335938
1258,93.1885833740234
1259,111.158920288086
1260,94.577018737793
1263,111.722816467285
1267,78.386604309082
1268,110.892959594727
1271,94.6780853271484
1272,111.375175476074
1274,105.029083251953
1275,94.6627731323242
1276,111.249565124512
1277,94.0468063354492
1279,92.648078918457
1281,94.1203536987305
1282,90.0535736083984
1283,113.087448120117
1285,112.007804870605
1286,92.8442306518555
1289,112.730079650879
1296,112.171043395996
1299,94.4960861206055
1301,94.4780502319336
1306,93.7042541503906
1307,94.0929336547852
1308,93.1894607543945
1313,111.249565124512
1314,94.6782684326172
1315,112.309478759766
1316,94.0336532592773
1317,111.412086486816
1319,93.2750015258789
1323,94.6979370117188
1324,105.22469329834
