id,y
1,79.80496215820312
2,94.70730590820312
3,79.90599822998047
4,79.80496215820312
5,112.2709732055664
8,93.42425537109375
10,112.16166687011719
11,95.00459289550781
12,114.9280014038086
14,94.56737518310547
15,114.81095886230469
16,104.931640625
17,94.47663116455078
19,94.66690826416016
20,104.277587890625
21,94.46180725097656
22,114.98313903808594
23,94.47663116455078
26,94.80187225341797
28,94.32958984375
29,94.47663116455078
33,94.47663116455078
35,94.45310974121094
41,94.46180725097656
42,94.61026000976562
43,114.88475036621094
45,102.56621551513672
46,104.28511810302734
51,94.965576171875
53,80.06403350830078
55,112.13822937011719
56,94.8407974243164
57,104.24339294433594
58,94.86077880859375
59,103.781494140625
63,111.8746109008789
64,94.74637603759766
65,104.7322006225586
69,94.84747314453125
71,94.59808349609375
72,104.3555908203125
73,94.98811340332031
76,104.3016357421875
77,104.23594665527344
78,113.93324279785156
82,94.98811340332031
83,104.7322006225586
84,95.00791931152344
85,104.28968811035156
87,112.0064468383789
88,94.46180725097656
89,112.57451629638672
91,94.8865737915039
93,94.79508972167969
94,104.43055725097656
95,94.94921112060547
96,111.99928283691406
97,94.96279907226562
98,112.07305145263672
99,94.86846160888672
101,104.45286560058594
103,112.57451629638672
104,94.40643310546875
105,111.89732360839844
110,94.99250030517578
111,111.96524047851562
113,112.16166687011719
114,94.99520874023438
115,115.38299560546875
117,112.57451629638672
120,94.26618194580078
121,111.99449920654297
122,96.1404037475586
123,112.41728973388672
126,111.99858093261719
132,112.41625213623047
135,104.5457763671875
137,104.2561264038086
138,94.5522689819336
140,94.8407974243164
142,110.86572265625
144,111.95780944824219
148,92.05734252929688
149,112.28812408447266
155,96.19297790527344
156,111.97545623779297
157,94.96279907226562
162,112.09485626220703
163,94.99858093261719
167,94.59073638916016
172,114.88475036621094
179,112.33055114746094
180,96.17728424072266
181,111.94876098632812
182,95.0719223022461
183,112.57451629638672
185,112.57451629638672
187,112.04318237304688
188,94.98811340332031
189,94.99359130859375
191,94.32525634765625
192,111.21263122558594
193,95.00459289550781
194,111.94876098632812
195,94.29439544677734
196,112.15066528320312
198,94.61177062988281
199,111.95780944824219
201,104.277587890625
204,94.5522689819336
205,104.931640625
206,94.7847900390625
210,94.8861083984375
211,104.45286560058594
216,112.01693725585938
219,114.9280014038086
220,94.40974426269531
221,111.94454956054688
226,111.94876098632812
227,94.48922729492188
228,111.95780944824219
230,111.95780944824219
231,94.96279907226562
235,114.98313903808594
236,94.539794921875
238,111.95780944824219
242,104.40015411376953
243,94.8865737915039
244,79.79679107666016
245,111.89616394042969
247,111.96829223632812
248,92.27141571044922
249,94.36717224121094
250,112.11578369140625
251,94.539794921875
253,114.98313903808594
254,94.41625213623047
256,95.03103637695312
257,91.98939514160156
258,112.22003936767578
259,94.86846160888672
262,81.23838806152344
266,94.09962463378906
267,112.06248474121094
272,104.25599670410156
273,112.57451629638672
275,94.89337158203125
276,112.0121078491211
279,94.57205963134766
280,104.7322006225586
283,94.21267700195312
285,111.95780944824219
288,112.57451629638672
289,94.90060424804688
290,104.277587890625
291,94.90864562988281
292,112.06336975097656
293,111.64608764648438
296,96.15609741210938
297,112.05650329589844
298,113.93324279785156
299,94.98811340332031
304,94.12567901611328
305,80.28446960449219
306,94.54544067382812
307,111.94876098632812
311,107.75208282470703
