"ID","y"
1,79.2642517089844
2,94.2747421264648
3,78.8541946411133
4,77.4777145385742
5,111.453788757324
8,91.9704437255859
10,112.307373046875
11,92.8460235595703
12,114.771797180176
14,92.5920562744141
15,114.661231994629
16,105.475776672363
17,95.6788177490234
19,93.8925170898438
20,102.669166564941
21,99.4486694335938
22,116.196266174316
23,96.9660339355469
26,95.2394409179688
28,94.8490142822266
29,96.9660339355469
33,96.9660339355469
35,95.4893035888672
41,96.3224716186523
42,93.6564788818359
43,116.834411621094
45,103.558700561523
46,104.469871520996
51,94.5461883544922
53,81.5030670166016
55,112.937698364258
56,93.4341659545898
57,104.054534912109
58,94.1569671630859
59,102.492668151855
63,111.01350402832
64,94.879264831543
65,107.073707580566
69,92.8917999267578
71,96.6574096679688
72,101.703536987305
73,93.9533843994141
76,102.721588134766
77,105.012962341309
78,114.027046203613
82,94.5544281005859
83,107.073707580566
84,95.0019226074219
85,102.599983215332
87,112.118339538574
88,96.3224716186523
89,113.92911529541
91,94.2472152709961
93,94.5629501342773
94,104.762802124023
95,94.3282852172852
96,112.765213012695
97,95.976318359375
98,111.838134765625
99,93.0188598632812
101,103.675384521484
103,113.92911529541
104,93.5503616333008
105,111.465232849121
110,94.7388153076172
111,111.774467468262
113,111.175140380859
114,93.4339141845703
115,111.986976623535
117,113.92911529541
120,93.4768371582031
121,112.311721801758
122,95.1425857543945
123,112.380630493164
126,110.99845123291
132,113.298248291016
135,104.331092834473
137,103.243835449219
138,94.1314392089844
140,93.465217590332
142,112.66138458252
144,112.453857421875
148,92.7632064819336
149,113.652786254883
155,95.1008911132812
156,111.780784606934
157,95.976318359375
162,112.352020263672
163,94.0660018920898
167,93.9612121582031
172,116.834411621094
179,112.181190490723
180,96.3288650512695
181,111.164001464844
182,95.0143508911133
183,113.92911529541
185,113.92911529541
187,111.547904968262
188,94.5219345092773
189,94.4835510253906
191,93.4904556274414
192,113.618186950684
193,94.0122451782227
194,112.204299926758
195,93.3821716308594
196,112.481010437012
198,96.79541015625
199,112.192481994629
201,104.355400085449
204,94.2417144775391
205,106.825408935547
206,92.9591674804688
210,94.8683166503906
211,103.675384521484
216,111.733795166016
219,115.53409576416
220,93.6342849731445
221,111.283142089844
226,111.164001464844
227,93.8183135986328
228,111.770263671875
230,110.758949279785
231,95.976318359375
235,116.606460571289
236,92.9807891845703
238,111.77278137207
242,105.199752807617
243,94.2543487548828
244,78.7306976318359
245,110.663749694824
247,112.600021362305
248,93.69580078125
249,93.7411575317383
250,112.281730651855
251,92.9807891845703
253,116.606460571289
254,93.2050933837891
256,94.2477569580078
257,93.2500915527344
258,112.020362854004
259,93.0188598632812
262,83.3150939941406
266,94.4694747924805
267,111.719207763672
272,103.251953125
273,113.92911529541
275,104.316390991211
276,113.705421447754
279,94.8127899169922
280,107.073707580566
283,92.8077163696289
285,111.757316589355
288,113.92911529541
289,89.9724807739258
290,104.46021270752
291,94.7487411499023
292,113.992446899414
293,111.44962310791
296,106.209121704102
297,111.745155334473
298,114.126953125
299,94.5160751342773
304,92.7210922241211
305,81.8699493408203
306,94.0205764770508
307,111.170318603516
311,107.525909423828
313,111.180252075195
314,91.8651275634766
316,94.4950637817383
324,90.61865234375
327,93.9332885742188
329,93.6250839233398
330,112.234672546387
337,105.135765075684
338,94.2816543579102
339,105.729354858398
340,94.3690719604492
343,93.4476776123047
345,115.343444824219
346,94.7711715698242
347,111.704666137695
349,112.926414489746
350,92.4923324584961
352,111.204551696777
353,92.1345748901367
354,78.7719192504883
357,92.3965835571289
358,111.695960998535
362,112.248046875
364,113.829299926758
365,102.342430114746
366,94.108512878418
367,111.313529968262
368,94.3025894165039
370,78.6021270751953
373,94.4090881347656
377,92.8341979980469
378,111.677871704102
382,102.725296020508
384,111.738548278809
390,94.5500869750977
392,112.564926147461
393,111.976173400879
395,94.3064498901367
396,104.936981201172
399,77.8385543823242
406,111.180252075195
408,111.180252075195
409,93.1300811767578
410,78.1743545532227
412,113.11060333252
413,91.0294189453125
419,93.956428527832
420,112.098739624023
421,92.0700531005859
430,95.5536956787109
434,92.9392929077148
436,95.2659378051758
437,93.3398742675781
438,92.8511428833008
439,111.705253601074
440,93.4789047241211
443,112.153221130371
446,93.99560546875
448,94.2751235961914
452,93.5604400634766
453,103.923797607422
457,103.795097351074
458,94.6782989501953
459,114.22412109375
460,103.237632751465
462,105.303894042969
464,102.894233703613
465,115.55542755127
467,116.223915100098
471,112.109725952148
472,77.189323425293
473,97.7596893310547
475,95.1915893554688
480,95.0024261474609
488,111.265747070312
490,111.170318603516
491,103.516693115234
492,78.6067352294922
493,93.803955078125
497,92.2185287475586
498,112.567176818848
499,94.8859329223633
500,103.990219116211
501,94.6865539550781
502,111.088371276855
506,79.5511322021484
510,110.989273071289
511,92.0563049316406
512,93.6602096557617
516,92.3293151855469
518,91.7601165771484
519,112.075950622559
521,93.5201950073242
522,111.445831298828
526,112.434776306152
529,94.8601608276367
532,111.675148010254
533,95.1924591064453
536,112.55347442627
537,96.8765258789062
539,94.6870040893555
540,103.572135925293
541,95.898811340332
543,94.3922958374023
546,112.389060974121
547,92.9701614379883
548,78.9905014038086
551,92.4459609985352
552,103.237411499023
556,106.70580291748
557,95.2077560424805
558,111.313529968262
559,94.1902389526367
560,103.833862304688
562,107.002311706543
566,94.008056640625
570,112.567176818848
571,93.3398742675781
572,107.148391723633
573,94.54296875
575,115.55542755127
576,110.705963134766
577,92.8219223022461
579,92.0187606811523
580,112.246002197266
581,113.304794311523
589,111.170318603516
591,102.87752532959
593,94.6077041625977
594,102.320022583008
595,95.5158920288086
598,92.2876968383789
602,111.957260131836
604,111.938194274902
606,111.747543334961
608,93.5247802734375
609,103.703575134277
610,94.5393371582031
616,110.496116638184
617,94.6643447875977
618,100.75186920166
620,103.614524841309
622,112.085205078125
623,90.5224380493164
624,89.1399917602539
626,112.284797668457
628,112.193870544434
629,93.3701705932617
630,110.750961303711
637,94.8398895263672
638,104.755340576172
643,93.4106826782227
645,95.0024261474609
646,114.83814239502
648,96.6696243286133
652,94.008056640625
653,93.3316192626953
654,112.567176818848
656,112.427925109863
657,94.5659255981445
659,92.3491134643555
660,103.743881225586
663,93.1813735961914
664,111.91854095459
666,103.511192321777
668,111.846656799316
669,92.7632675170898
671,93.5772171020508
675,93.1615905761719
677,92.943489074707
678,110.73291015625
679,104.58130645752
682,94.7641677856445
685,103.553024291992
687,95.3146591186523
688,94.5487442016602
693,111.95588684082
696,94.0505752563477
698,93.7339553833008
701,96.862419128418
704,104.570022583008
705,115.015563964844
709,113.149627685547
710,95.0517272949219
711,103.926124572754
712,95.1869583129883
714,111.415473937988
715,93.3475112915039
716,111.178756713867
717,95.2459106445312
720,115.345008850098
721,93.5825958251953
724,102.895774841309
725,94.0326309204102
726,113.344268798828
728,111.5478515625
731,93.1697998046875
734,104.701622009277
738,94.4764022827148
745,113.167182922363
746,93.7859573364258
751,79.5509338378906
754,92.8810653686523
756,93.5359725952148
758,94.2891387939453
759,112.588188171387
761,116.986526489258
766,95.125
767,113.258033752441
768,90.6390228271484
769,113.006011962891
770,95.6531600952148
771,78.6762161254883
772,104.463279724121
773,92.5548095703125
774,112.514686584473
776,111.768852233887
777,93.7735214233398
780,116.970443725586
782,103.573699951172
787,103.062599182129
788,94.7230911254883
792,90.6390228271484
793,111.354911804199
798,95.2175827026367
800,92.31201171875
806,111.20482635498
809,112.013710021973
811,111.933219909668
812,95.2460708618164
814,115.577560424805
816,103.314994812012
817,94.1221466064453
818,109.55606842041
820,111.975540161133
823,94.7627334594727
829,91.9185256958008
830,112.877136230469
831,91.9363632202148
834,111.613456726074
839,94.5364074707031
841,77.7998352050781
844,103.628364562988
845,94.5755386352539
848,92.8985214233398
850,93.8938827514648
851,103.285995483398
852,90.7510681152344
854,93.8773193359375
855,95.2008666992188
856,103.883209228516
859,102.232612609863
861,112.535255432129
864,92.7890014648438
865,112.527000427246
866,92.888053894043
867,93.6658782958984
869,94.49169921875
871,93.3438262939453
872,111.20482635498
882,102.460327148438
883,92.9394073486328
885,94.3346099853516
888,94.0368957519531
893,110.918418884277
901,110.759017944336
903,103.539260864258
904,94.8172302246094
905,104.290954589844
910,95.0727081298828
911,113.441696166992
914,112.42106628418
918,111.865882873535
921,91.1814041137695
928,94.8973922729492
929,103.927391052246
932,92.9659042358398
933,105.14990234375
934,95.0727081298828
935,112.295989990234
937,79.7112808227539
939,94.5583114624023
940,102.333282470703
941,94.8220748901367
942,103.980102539062
943,94.8363876342773
944,102.457710266113
947,111.20482635498
949,111.949279785156
951,111.555824279785
952,95.0429458618164
953,103.539260864258
954,78.1368179321289
957,111.821517944336
959,92.5438842773438
960,115.767211914062
963,115.577560424805
965,111.20482635498
967,103.901947021484
971,94.6030426025391
972,78.1473007202148
973,94.3189392089844
974,111.998603820801
975,95.6456985473633
978,119.168907165527
980,114.520927429199
981,95.7295074462891
984,112.59351348877
986,95.0727081298828
988,90.6390228271484
989,111.976531982422
990,104.079620361328
992,110.759017944336
996,93.5044021606445
999,112.450592041016
1000,93.358757019043
1001,112.527000427246
1002,92.6104888916016
1003,111.772590637207
1004,92.6510620117188
1008,111.757606506348
1009,91.3487243652344
1010,104.500221252441
1012,118.200759887695
1013,92.495491027832
1014,113.352867126465
1015,92.7675170898438
1016,115.530258178711
1019,96.5079879760742
1020,111.210411071777
1021,95.0727081298828
1022,104.447334289551
1024,95.0727081298828
1025,79.2250442504883
1027,94.35400390625
1028,102.492469787598
1029,95.1582107543945
1030,94.6844024658203
1033,112.503402709961
1036,95.1222534179688
1037,111.406150817871
1038,93.4832382202148
1042,94.5583114624023
1043,102.886131286621
1044,93.1796035766602
1045,111.97265625
1047,114.299751281738
1050,94.4284973144531
1051,110.925872802734
1054,94.7370681762695
1056,95.7295074462891
1057,92.9805374145508
1059,94.9771423339844
1062,95.3875045776367
1063,104.455436706543
1064,95.7295074462891
1066,93.000129699707
1070,103.630157470703
1076,112.249008178711
1077,94.9874877929688
1078,111.927658081055
1080,113.057060241699
1082,111.673469543457
1083,94.0368957519531
1089,110.526565551758
1091,94.0850982666016
1093,94.3955230712891
1097,96.4311752319336
1099,92.707275390625
1101,95.5831756591797
1103,94.4840240478516
1104,113.183044433594
1106,111.954299926758
1109,93.5867462158203
1110,112.578811645508
1111,93.0010986328125
1112,112.161415100098
1114,95.347412109375
1116,94.9840240478516
1117,112.04020690918
1120,94.7197799682617
1124,112.435348510742
1125,93.6188507080078
1126,112.262428283691
1134,112.973075866699
1137,93.5525970458984
1138,112.994239807129
1144,111.723670959473
1145,95.8565368652344
1146,92.4106597900391
1148,95.4308624267578
1150,94.7197799682617
1152,104.037551879883
1153,94.7437515258789
1154,101.519462585449
1155,95.4569625854492
1157,94.0833282470703
1162,95.5057373046875
1165,112.727294921875
1166,95.6266174316406
1167,104.797187805176
1168,95.5759353637695
1169,102.778343200684
1171,116.836212158203
1172,95.4961318969727
1173,102.778343200684
1174,94.2017364501953
1176,95.5197525024414
1177,103.578857421875
1178,92.5597305297852
1182,111.990585327148
1186,95.5987014770508
1187,112.532691955566
1188,94.6649856567383
1189,117.775680541992
1191,101.488304138184
1192,95.5212631225586
1197,112.96443939209
1198,92.9884490966797
1200,78.7672576904297
1201,94.1160278320312
1203,95.8942337036133
1209,116.086090087891
1214,104.713249206543
1218,112.876937866211
1222,93.3859786987305
1226,95.5787200927734
1228,94.4391555786133
1230,93.9139862060547
1232,79.1580505371094
1233,95.1434173583984
1236,114.739280700684
1238,94.5989379882812
1241,111.746162414551
1244,104.676322937012
1246,93.378044128418
1247,112.981826782227
1250,112.505180358887
1251,94.3165512084961
1254,112.282249450684
1255,96.3919296264648
1256,110.488075256348
1257,92.9363174438477
1258,91.1670074462891
1259,111.807434082031
1260,95.1615905761719
1263,111.783599853516
1267,78.2243881225586
1268,112.009063720703
1271,95.5481567382812
1272,111.332878112793
1274,103.718162536621
1275,95.5212631225586
1276,111.34033203125
1277,94.1938781738281
1279,92.4261856079102
1281,94.6463851928711
1282,94.6830368041992
1283,112.561431884766
1285,111.474807739258
1286,93.7719039916992
1289,112.22770690918
1296,112.477447509766
1299,94.7727432250977
1301,94.0346755981445
1306,93.350715637207
1307,94.5143432617188
1308,93.3278732299805
1313,111.34033203125
1314,95.3777084350586
1315,112.602226257324
1316,94.1835479736328
1317,111.356918334961
1319,93.8504257202148
1323,95.2072143554688
1324,104.366737365723
1325,94.9642333984375
1328,104.727165222168
1329,93.2837905883789
1330,112.454360961914
1331,94.0231781005859
1332,104.286819458008
1337,93.8551712036133
1338,111.995292663574
1339,94.4367828369141
1340,112.775100708008
