"ID","y"
1,79.4129867553711
2,94.1555099487305
3,78.8875274658203
4,79.3805694580078
5,113.110794067383
8,91.2738265991211
10,112.757873535156
11,95.1238784790039
12,115.802337646484
14,93.066162109375
15,114.993377685547
16,106.263977050781
17,97.0711059570312
19,95.1532440185547
20,105.213722229004
21,99.7212905883789
22,116.050338745117
23,97.0251007080078
26,94.7117004394531
28,96.271110534668
29,97.0251007080078
33,97.0251007080078
35,94.7044067382812
41,97.0081100463867
42,94.2170028686523
43,116.310791015625
45,103.472328186035
46,103.273017883301
51,94.1702041625977
53,78.7335433959961
55,114.048477172852
56,94.0096969604492
57,103.58024597168
58,93.7516784667969
59,105.157852172852
63,112.064659118652
64,94.6241912841797
65,106.437225341797
69,93.4237823486328
71,96.0680694580078
72,103.675598144531
73,94.0854568481445
76,105.311317443848
77,104.346809387207
78,113.438774108887
82,94.2700271606445
83,106.437225341797
84,94.3482055664062
85,103.696868896484
87,111.919746398926
88,97.0081100463867
89,113.321937561035
91,94.9294281005859
93,95.6271209716797
94,104.176368713379
95,94.3890228271484
96,111.943428039551
97,95.5235061645508
98,112.228904724121
99,93.3098297119141
101,104.025497436523
103,113.321937561035
104,93.2766265869141
105,111.585357666016
110,95.2559432983398
111,111.43009185791
113,111.826171875
114,93.9730606079102
115,111.633117675781
117,113.321937561035
120,93.9120330810547
121,112.168006896973
122,95.1442642211914
123,112.306518554688
126,112.245742797852
132,112.77075958252
135,104.849212646484
137,104.351356506348
138,94.1313171386719
140,94.1545791625977
142,112.217796325684
144,112.875785827637
148,93.4106369018555
149,112.536293029785
155,94.3303527832031
156,112.280708312988
157,95.5235061645508
162,112.305130004883
163,94.3250198364258
167,94.4195861816406
172,116.310791015625
179,113.808586120605
180,95.6307373046875
181,111.011238098145
182,95.6445236206055
183,113.321937561035
185,113.321937561035
187,111.898391723633
188,94.1649322509766
189,94.8985137939453
191,94.2897720336914
192,112.781005859375
193,94.3944091796875
194,112.013275146484
195,93.9174652099609
196,114.931488037109
198,95.1811065673828
199,112.531600952148
201,104.624099731445
204,94.2344055175781
205,106.197715759277
206,94.455078125
210,94.1016387939453
211,104.025497436523
216,111.988121032715
219,115.680885314941
220,95.0909194946289
221,111.137191772461
226,111.011238098145
227,94.0589904785156
228,111.858390808105
230,111.041244506836
231,95.5235061645508
235,116.15470123291
236,92.8300628662109
238,111.632354736328
242,104.054222106934
243,94.6414413452148
244,79.2889404296875
245,110.054504394531
247,112.84188079834
248,89.3731384277344
249,93.0080718994141
250,111.151756286621
251,92.8300628662109
253,116.15470123291
254,94.8835830688477
256,95.0392227172852
257,94.1264572143555
258,112.372261047363
259,93.4317855834961
262,88.663459777832
266,94.7616577148438
267,112.164192199707
272,103.990913391113
273,113.321937561035
275,95.9209899902344
276,115.102325439453
279,94.7972106933594
280,106.437225341797
283,94.0686416625977
285,111.868629455566
288,113.321937561035
289,95.368278503418
290,104.584991455078
291,94.4518737792969
292,113.886169433594
293,111.990432739258
296,98.9888000488281
297,110.974052429199
298,113.295181274414
299,94.2788696289062
304,93.5371398925781
305,89.6147537231445
306,94.2135162353516
307,111.020027160645
311,108.771186828613
313,111.066558837891
314,92.462760925293
316,97.7588348388672
324,94.3861618041992
327,94.5127639770508
329,93.8657836914062
330,112.304412841797
337,104.990447998047
338,95.1996154785156
339,105.726425170898
340,94.1124649047852
343,93.6847915649414
345,115.002632141113
346,94.2651519775391
347,112.415046691895
349,111.45051574707
350,92.3062362670898
352,111.862831115723
353,92.7012939453125
354,79.3825912475586
357,93.9249725341797
358,112.465744018555
362,111.885139465332
364,112.828231811523
365,103.736419677734
366,94.6017456054688
367,111.583122253418
368,94.6727600097656
370,79.0986404418945
373,93.8041610717773
377,93.4492034912109
378,111.789199829102
382,105.326393127441
384,111.800636291504
390,94.1364135742188
392,112.891662597656
393,112.660514831543
395,95.2738647460938
396,105.073905944824
399,78.5562973022461
406,111.066558837891
408,111.066558837891
409,93.9373016357422
410,78.513298034668
412,112.973274230957
413,92.4641265869141
419,93.7594909667969
420,111.45125579834
421,92.6894760131836
430,98.1987380981445
434,93.187629699707
436,95.9971618652344
437,94.2001571655273
438,93.0635757446289
439,111.427665710449
440,94.38134765625
443,112.485694885254
446,94.412353515625
448,95.3255462646484
452,94.5169982910156
453,103.538879394531
457,104.696022033691
458,94.8112411499023
459,113.502868652344
460,103.424324035645
462,104.989974975586
464,103.63990020752
465,115.664665222168
467,117.612533569336
471,111.722244262695
472,78.6996917724609
473,95.4879531860352
475,94.8039779663086
480,95.1718368530273
488,111.168304443359
490,111.020027160645
491,103.880096435547
492,78.5812759399414
493,94.6950836181641
497,93.4059829711914
498,112.751304626465
499,94.312385559082
500,103.567176818848
501,94.9069900512695
502,111.780235290527
506,81.051139831543
510,111.677429199219
511,92.8174819946289
512,93.7893142700195
516,94.3977203369141
518,93.214729309082
519,113.187843322754
521,92.6912612915039
522,111.681007385254
526,111.945365905762
529,94.4287414550781
532,111.69743347168
533,96.691291809082
536,114.016036987305
537,98.2532730102539
539,94.4898452758789
540,104.114585876465
541,95.4487686157227
543,94.9405517578125
546,112.962738037109
547,93.1258773803711
548,78.6256790161133
551,93.3910827636719
552,103.640914916992
556,104.143478393555
557,95.2092590332031
558,111.583122253418
559,94.3154144287109
560,103.93091583252
562,106.227203369141
566,94.2688064575195
570,112.751304626465
571,94.2001571655273
572,106.437225341797
573,94.1928329467773
575,115.664665222168
576,111.652709960938
577,93.5507583618164
579,92.1352691650391
580,111.904426574707
581,112.812881469727
589,111.020027160645
591,102.494934082031
593,94.2685394287109
594,104.243591308594
595,95.6220474243164
598,93.3623504638672
602,112.17121887207
604,111.787048339844
606,111.883003234863
608,94.989990234375
609,104.021781921387
610,94.1782150268555
616,111.809150695801
617,94.325439453125
618,102.64559173584
620,104.411712646484
622,112.342704772949
623,91.7665863037109
624,117.13614654541
626,111.698432922363
628,112.999114990234
629,94.6905364990234
630,111.043106079102
637,97.0611953735352
638,105.266738891602
643,95.5081024169922
645,95.1718368530273
646,114.899528503418
648,96.813720703125
652,94.8588790893555
653,93.9811859130859
654,112.751304626465
656,112.870498657227
657,94.7289581298828
659,94.7545623779297
660,104.275093078613
663,93.2323913574219
664,111.73991394043
666,103.554344177246
668,110.967147827148
669,94.1561737060547
671,95.2997283935547
675,93.9684219360352
677,93.9507598876953
678,109.929847717285
679,104.540252685547
682,93.9164123535156
685,103.959098815918
687,94.6023101806641
