"ID","y"
1,78.4337615966797
2,90.9494400024414
3,77.9686050415039
4,78.1860733032227
5,110.738227844238
8,92.4338531494141
10,112.279586791992
11,93.1313934326172
12,111.850799560547
14,94.1681747436523
15,112.512626647949
16,104.720802307129
17,97.554328918457
19,94.5730895996094
20,106.238311767578
21,96.9883804321289
22,114.524368286133
23,96.2814178466797
26,93.7105178833008
28,93.8647308349609
29,96.2814178466797
33,96.2814178466797
35,93.4453582763672
41,95.5913467407227
42,93.5916137695312
43,115.37508392334
45,104.017211914062
46,103.470138549805
51,94.9414978027344
53,84.7327728271484
55,112.813415527344
56,93.8972015380859
57,103.962181091309
58,94.3941345214844
59,103.244079589844
63,111.157249450684
64,94.7947692871094
65,105.143699645996
69,93.0570602416992
71,94.7373962402344
72,103.411437988281
73,93.4963760375977
76,103.405479431152
77,103.804496765137
78,113.689414978027
82,93.9734420776367
83,105.143699645996
84,94.0560760498047
85,102.934211730957
87,110.95760345459
88,95.5913467407227
89,113.853408813477
91,95.2226333618164
93,94.6481323242188
94,104.439987182617
95,93.0681457519531
96,112.622787475586
97,96.0992584228516
98,111.899803161621
99,93.1477355957031
101,104.003646850586
103,113.853408813477
104,93.6534805297852
105,112.28231048584
110,95.8175430297852
111,111.914596557617
113,112.877197265625
114,94.8323135375977
115,110.852264404297
117,113.853408813477
120,93.4236221313477
121,112.529357910156
122,93.3325881958008
123,112.43098449707
126,112.643699645996
132,111.710075378418
135,104.752342224121
137,104.288986206055
138,94.7692031860352
140,93.7990493774414
142,111.605033874512
144,111.631462097168
148,91.6670989990234
149,113.015151977539
155,92.8428649902344
156,110.903022766113
157,96.065673828125
162,112.370559692383
163,91.9365615844727
167,94.6591262817383
172,115.37508392334
179,110.868324279785
180,93.4839324951172
181,110.880249023438
182,95.5256958007812
183,113.853408813477
185,113.853408813477
187,112.091217041016
188,93.6627883911133
189,94.3119583129883
191,93.3556060791016
192,111.386337280273
193,94.4703216552734
194,110.713745117188
195,93.1242065429688
196,111.49732208252
198,96.4474945068359
199,110.758499145508
201,104.339500427246
204,94.4703521728516
205,106.128150939941
206,94.5345306396484
210,94.7401962280273
211,104.003646850586
216,112.995254516602
219,114.400451660156
220,93.3176727294922
221,111.418312072754
226,110.880249023438
227,94.0391006469727
228,111.455383300781
230,111.863105773926
231,96.0992584228516
235,114.684425354004
236,93.403450012207
238,112.538383483887
242,104.040397644043
243,94.7426376342773
244,78.9214553833008
245,110.179527282715
247,112.967826843262
248,93.1079559326172
249,93.2112579345703
250,113.183303833008
251,93.403450012207
253,114.684425354004
254,93.465446472168
256,93.6885147094727
257,92.7350234985352
258,112.472343444824
259,93.5881729125977
262,85.9432907104492
266,95.0234832763672
267,111.626091003418
272,102.890083312988
273,113.853408813477
275,93.7987365722656
276,111.097999572754
279,93.9245758056641
280,105.143699645996
283,94.2231521606445
285,110.757751464844
288,113.853408813477
289,92.1956405639648
290,104.392059326172
291,94.1864166259766
292,111.140525817871
293,111.183456420898
296,93.0145950317383
297,111.952728271484
298,113.451507568359
299,93.5405883789062
304,92.8874588012695
305,95.8168258666992
306,94.0243072509766
307,110.256172180176
311,106.928848266602
313,110.76399230957
314,92.0742340087891
316,92.9365692138672
324,94.7863693237305
327,93.8572235107422
329,93.8537902832031
330,111.486694335938
337,104.386764526367
338,93.4906539916992
339,102.506477355957
340,94.6356201171875
343,93.042106628418
345,113.626136779785
346,93.6412048339844
347,110.949851989746
349,110.326049804688
350,92.8429489135742
352,112.063041687012
353,91.9114074707031
354,78.2625198364258
357,93.2119369506836
358,111.065612792969
362,111.064872741699
364,114.468101501465
365,103.237106323242
366,95.0698471069336
367,111.685180664062
368,93.2992782592773
370,78.498908996582
373,94.0837860107422
377,93.3746566772461
378,110.953758239746
382,103.079818725586
384,110.908950805664
390,93.3226623535156
392,111.287048339844
393,111.629791259766
395,94.1060943603516
396,105.777450561523
399,77.1756057739258
406,110.76399230957
408,110.76399230957
409,93.2501449584961
410,77.4221343994141
412,111.886123657227
413,92.1163177490234
419,92.3326034545898
420,111.537651062012
421,92.364631652832
430,97.1496047973633
434,92.8390884399414
436,94.7647476196289
437,93.6144180297852
438,91.4164047241211
439,111.070030212402
440,93.5937271118164
443,111.903289794922
446,93.7388916015625
448,93.2366485595703
452,93.1795425415039
453,102.956329345703
457,104.234313964844
458,94.1531600952148
459,112.051055908203
460,102.186096191406
462,104.207260131836
464,102.90991973877
465,114.144401550293
467,115.283195495605
471,111.950950622559
472,78.3985977172852
473,96.8896331787109
475,94.2815399169922
480,95.1069488525391
488,110.161201477051
490,110.256172180176
491,103.285118103027
492,77.9310913085938
493,93.5157165527344
497,93.1567153930664
498,112.755653381348
499,94.4293975830078
500,103.161949157715
501,94.219352722168
502,111.723449707031
506,80.7056579589844
510,110.936752319336
511,93.0198745727539
512,93.9114685058594
516,92.8948669433594
518,91.9965286254883
519,111.824142456055
521,92.7066345214844
522,112.446662902832
526,111.42896270752
529,93.7402877807617
532,112.151664733887
533,93.5497360229492
536,112.867752075195
537,96.0330429077148
539,93.4719696044922
540,103.609085083008
541,94.6050186157227
543,93.8938598632812
546,111.430763244629
547,92.5803833007812
548,77.7678375244141
551,93.1259613037109
552,103.483825683594
556,103.529525756836
557,94.3892593383789
558,111.685180664062
559,93.8414764404297
560,103.938453674316
562,105.898399353027
566,94.3223495483398
570,112.755653381348
571,93.6144180297852
572,104.459274291992
573,93.542839050293
575,114.144401550293
576,112.197906494141
577,93.7455368041992
579,93.0228118896484
580,111.184585571289
581,110.917945861816
589,110.256172180176
591,102.677665710449
593,93.8868637084961
594,103.124656677246
595,94.8182220458984
598,93.124626159668
602,111.426330566406
604,112.19051361084
606,110.403900146484
608,94.2847442626953
609,104.149879455566
610,93.9878616333008
616,110.70719909668
617,93.1944961547852
618,102.883392333984
620,103.507293701172
622,110.13062286377
623,91.2640686035156
624,108.519554138184
626,111.417060852051
628,112.394004821777
629,94.6734313964844
630,110.610702514648
637,94.0064315795898
638,104.871398925781
643,93.667724609375
645,95.1069488525391
646,114.619895935059
648,94.3857116699219
652,94.0239791870117
653,93.0999526977539
654,112.755653381348
656,110.459587097168
657,95.0806121826172
659,93.0454635620117
660,103.214813232422
663,92.5443267822266
664,111.291732788086
666,102.882019042969
668,111.588104248047
669,93.5709381103516
671,94.41015625
675,93.6842269897461
677,92.1307678222656
678,109.972312927246
679,103.023651123047
682,93.8818740844727
685,103.047134399414
687,94.5450057983398
688,93.1964340209961
693,111.394432067871
696,94.8781890869141
698,93.0038070678711
701,95.8851699829102
704,103.778335571289
705,114.311187744141
709,111.946990966797
710,94.4210739135742
711,103.961952209473
712,94.5500411987305
714,112.112083435059
715,93.2437057495117
716,110.324867248535
717,94.761344909668
720,113.511390686035
721,92.7455978393555
724,102.856254577637
725,94.9368133544922
726,112.43091583252
728,111.009033203125
731,93.0661926269531
734,103.860443115234
738,94.622802734375
745,112.776336669922
746,94.6607284545898
751,78.1960296630859
754,93.0725784301758
756,94.7421112060547
758,93.8072128295898
759,110.539604187012
761,114.213928222656
766,94.3740386962891
767,112.909317016602
768,91.4049606323242
769,113.324913024902
770,94.8800964355469
771,79.2152404785156
772,105.387916564941
773,93.2458801269531
774,112.21541595459
776,110.959907531738
777,93.5570907592773
780,115.430961608887
782,104.097114562988
787,103.133888244629
788,94.3845672607422
792,91.2132873535156
793,112.663749694824
798,94.0231170654297
800,92.4656677246094
806,110.324867248535
809,111.721855163574
811,113.030609130859
812,94.0551528930664
814,114.464912414551
816,102.527229309082
817,95.4120788574219
818,109.263702392578
820,111.347091674805
823,93.7495346069336
829,92.2004013061523
830,115.001670837402
831,92.5261840820312
834,111.972373962402
839,94.2717437744141
841,79.2141265869141
844,103.753059387207
845,94.6624374389648
848,93.3110580444336
850,94.9007034301758
851,102.462432861328
852,92.9157943725586
854,93.6848373413086
855,94.2489318847656
856,103.77498626709
859,102.270408630371
861,112.21541595459
864,92.5234451293945
865,112.160911560059
866,93.0506896972656
867,93.8211212158203
869,93.9200286865234
871,93.1451187133789
872,110.324867248535
882,102.597595214844
883,92.8324890136719
885,94.5308151245117
888,95.1308822631836
893,110.887557983398
901,109.940582275391
903,103.355224609375
904,93.9441452026367
905,103.703460693359
910,94.5483016967773
911,111.592742919922
914,112.396499633789
918,111.060203552246
921,91.1439895629883
928,95.0424880981445
929,103.974647521973
932,93.404899597168
933,104.359359741211
934,94.5483016967773
935,112.265846252441
937,82.8780212402344
939,94.0914611816406
940,102.919570922852
941,94.7425384521484
942,103.005615234375
943,94.3301162719727
944,102.582557678223
947,110.324867248535
949,111.113838195801
951,111.757720947266
952,94.8749389648438
953,103.355224609375
954,78.2507476806641
957,111.130867004395
959,92.3339233398438
960,114.299743652344
963,114.464912414551
965,110.324867248535
967,102.538581848145
971,93.9171142578125
972,78.3703765869141
973,93.5048980712891
974,112.170333862305
975,94.2725982666016
978,117.566192626953
980,111.541107177734
981,94.9928741455078
984,111.575347900391
986,94.5483016967773
988,91.4049606323242
989,110.099655151367
990,104.355186462402
992,109.940582275391
996,94.3855361938477
999,112.254806518555
1000,92.9588623046875
1001,112.160911560059
1002,92.0505752563477
1003,110.959907531738
1004,92.1278533935547
1008,110.717353820801
1009,94.3360366821289
1010,104.44506072998
1012,114.50853729248
1013,93.4049682617188
1014,110.629432678223
1015,94.5867691040039
1016,114.078826904297
1019,95.0752258300781
1020,112.443916320801
1021,94.5483016967773
1022,103.586967468262
1024,94.5483016967773
1025,77.8823318481445
1027,94.0503463745117
1028,104.939865112305
1029,95.917594909668
1030,92.4392776489258
1033,112.268569946289
1036,93.2750854492188
1037,112.894760131836
1038,93.0524368286133
1042,94.0914611816406
1043,101.79224395752
1044,93.9746780395508
1045,112.434509277344
1047,112.481552124023
1050,93.7924575805664
1051,111.211517333984
1054,94.0247116088867
1056,94.9928741455078
1057,92.9647598266602
1059,95.0285415649414
1062,96.0235137939453
1063,103.939781188965
1064,94.9928741455078
1066,92.5176239013672
1070,102.834968566895
1076,112.829452514648
1077,97.5624313354492
1078,110.866027832031
1080,113.416320800781
1082,112.075004577637
1083,94.4388427734375
1089,110.08585357666
1091,96.7293167114258
1093,94.2561645507812
1097,94.8882141113281
1099,94.7254867553711
1101,94.7743606567383
1103,94.9601974487305
1104,113.172180175781
1106,111.228652954102
1109,93.1450347900391
1110,112.41431427002
1111,93.928092956543
1112,111.770027160645
1114,95.5834579467773
1116,94.4533538818359
1117,110.942169189453
1120,94.5738830566406
1124,112.340347290039
1125,93.9054489135742
1126,112.954292297363
1134,112.471862792969
1137,94.3914566040039
1138,112.976112365723
1144,111.165161132812
1145,96.0618743896484
1146,92.865837097168
1148,96.0723571777344
1150,94.51513671875
1152,102.891288757324
1153,94.3011169433594
1154,103.871269226074
1155,95.3702011108398
1157,93.4879455566406
1162,96.6615829467773
1165,111.366691589355
1166,94.179573059082
1167,103.96110534668
1168,95.9453964233398
1169,102.42212677002
1171,114.983917236328
1172,95.279411315918
1173,102.42212677002
1174,95.7287979125977
1176,94.9515914916992
1177,102.919364929199
1178,93.9184875488281
1182,112.094436645508
1186,95.1967697143555
1187,112.095970153809
1188,94.9184722900391
1189,115.236968994141
1191,103.660766601562
1192,96.274772644043
1197,111.88452911377
1198,92.3047180175781
1200,79.5963516235352
1201,93.6216735839844
1203,95.7768936157227
1209,115.105850219727
1214,103.093132019043
1218,112.472869873047
1222,94.9082412719727
1226,95.8479080200195
1228,95.5345230102539
1230,93.0013046264648
1232,80.7988510131836
1233,95.7571258544922
1236,113.897285461426
1238,94.6703643798828
1241,111.165161132812
1244,104.880592346191
1246,94.918098449707
1247,112.255073547363
1250,111.912162780762
1251,96.0240478515625
1254,110.969131469727
1255,95.5544204711914
1256,111.534278869629
1257,94.195671081543
1258,92.2353668212891
1259,112.040870666504
1260,95.0064697265625
1263,110.756057739258
1267,79.3944625854492
1268,110.330047607422
1271,95.6533432006836
1272,111.522979736328
1274,102.666282653809
1275,96.6615829467773
1276,113.184288024902
1277,93.3639221191406
1279,92.865837097168
1281,95.2820281982422
1282,94.9184722900391
1283,113.086204528809
1285,113.702491760254
1286,94.1331405639648
1289,112.130577087402
1296,112.565200805664
1299,94.3892059326172
1301,94.3171768188477
1306,93.7152709960938
1307,93.8325576782227
1308,93.7930068969727
1313,113.184288024902
1314,95.0838088989258
1315,112.41431427002
1316,94.6201324462891
1317,111.601318359375
