id,y
1,80.22650909423828
2,94.67964172363281
3,79.48648071289062
4,80.22005462646484
5,111.79446411132812
8,95.94742584228516
10,112.94845581054688
11,95.25444030761719
12,114.9775161743164
14,95.01783752441406
15,114.75257873535156
16,104.63256072998047
17,97.43038177490234
19,94.68087768554688
20,105.05872344970703
21,97.4320068359375
22,115.42550659179688
23,97.43038177490234
26,94.87451934814453
28,93.71385955810547
29,97.43038177490234
33,97.43038177490234
35,94.7721939086914
41,97.43038177490234
42,94.25870513916016
43,115.288330078125
45,100.94029998779297
46,104.60613250732422
51,94.6622314453125
53,80.1306381225586
55,112.90943145751953
56,94.60438537597656
57,103.96598052978516
58,94.47816467285156
59,102.91465759277344
63,111.7093505859375
64,94.96516418457031
65,105.63593292236328
69,94.1965560913086
71,95.71668243408203
72,104.84906768798828
73,94.58375549316406
76,103.56380462646484
77,103.8260726928711
78,114.76128387451172
82,94.6622314453125
83,105.63593292236328
84,95.77239227294922
85,104.20276641845703
87,111.9164047241211
88,97.43038177490234
89,111.96541595458984
91,94.3472671508789
93,94.67562103271484
94,104.35092163085938
95,94.71916198730469
96,112.18302917480469
97,94.03125762939453
98,111.83455657958984
99,94.72493743896484
101,104.32161712646484
103,111.96541595458984
104,94.21189880371094
105,111.85185241699219
110,95.00554656982422
111,111.84194946289062
113,112.37190246582031
114,94.1868896484375
115,111.5581283569336
117,111.96541595458984
120,93.74976348876953
121,111.68017578125
122,96.97371673583984
123,112.70489501953125
126,112.56110382080078
132,113.2603988647461
135,105.3575210571289
137,104.89688110351562
138,94.64496612548828
140,94.77642059326172
142,111.3492431640625
144,111.99420166015625
148,91.62605285644531
149,112.9798583984375
155,95.15837860107422
156,111.9131088256836
157,94.03125762939453
162,112.20681762695312
163,94.24901580810547
167,95.02027130126953
172,115.288330078125
179,112.38805389404297
180,94.63489532470703
181,111.68565368652344
182,95.2428207397461
183,111.96541595458984
185,111.96541595458984
187,111.82775115966797
188,94.6622314453125
189,94.34705352783203
191,93.93827056884766
192,111.56127166748047
193,95.06233978271484
194,111.55328369140625
195,93.77637481689453
196,112.00784301757812
198,95.72123718261719
199,112.32575225830078
201,105.05872344970703
204,94.66007232666016
205,104.92953491210938
206,94.96481323242188
210,95.00993347167969
211,104.32161712646484
216,111.95208740234375
219,115.1253433227539
220,94.46650695800781
221,111.68565368652344
226,111.68565368652344
227,94.1413345336914
228,111.9585189819336
230,111.91477966308594
231,94.03125762939453
235,115.42550659179688
236,94.83501434326172
238,111.6932601928711
242,103.86880493164062
243,94.58688354492188
244,79.5634536743164
245,110.61803436279297
247,111.86932373046875
248,93.09687805175781
249,96.59542083740234
250,112.07676696777344
251,94.83501434326172
253,115.42550659179688
254,93.75362396240234
256,94.68037414550781
257,91.79703521728516
258,112.38453674316406
259,94.72493743896484
262,80.98117065429688
266,93.87770080566406
267,111.79279327392578
272,103.99808502197266
273,111.96541595458984
275,94.34220886230469
276,111.9131088256836
279,95.11466217041016
280,105.63593292236328
283,93.90790557861328
285,111.9585189819336
288,111.96541595458984
289,95.25260162353516
290,105.05872344970703
291,94.64432525634766
292,112.03943634033203
293,111.32051849365234
296,97.39663696289062
297,112.06396484375
298,114.76128387451172
299,94.6622314453125
