"ID","y"
1,78.3658218383789
2,94.105598449707
3,78.9453506469727
4,78.3074111938477
5,112.479507446289
8,92.5154037475586
10,112.233428955078
11,94.1357879638672
12,115.71794128418
14,94.9881591796875
15,115.365753173828
16,104.195373535156
17,95.2675933837891
19,95.1395797729492
20,104.52808380127
21,95.0102081298828
22,116.168304443359
23,95.2675933837891
26,94.8551864624023
28,93.7223739624023
29,95.2675933837891
33,95.2675933837891
35,94.6532897949219
41,95.2675933837891
42,94.0453567504883
43,115.497222900391
45,103.280380249023
46,103.12907409668
51,94.5778884887695
53,77.5544891357422
55,113.010360717773
56,93.7919311523438
57,103.818168640137
58,94.4096374511719
59,103.768127441406
63,111.909957885742
64,94.90771484375
65,104.599311828613
69,93.5968170166016
71,95.2277679443359
72,103.619438171387
73,94.7900695800781
76,103.780952453613
77,103.510696411133
78,115.208671569824
82,95.2180786132812
83,104.599311828613
84,94.1688766479492
85,103.59260559082
87,112.475326538086
88,95.2675933837891
89,113.067626953125
91,94.0755386352539
93,94.7630004882812
94,103.846626281738
95,93.9367446899414
96,112.292320251465
97,93.4676895141602
98,112.652900695801
99,93.8427047729492
101,104.309265136719
103,113.067626953125
104,93.6313552856445
105,112.025901794434
110,94.9952697753906
111,112.394599914551
113,112.358619689941
114,94.0173416137695
115,112.709411621094
117,113.067626953125
120,93.4318771362305
121,112.723526000977
122,95.0917205810547
123,112.658386230469
126,112.755020141602
132,112.60319519043
135,104.261863708496
137,104.414588928223
138,95.1643142700195
140,93.7739639282227
142,111.330345153809
144,112.656837463379
148,92.5899658203125
149,112.985473632812
155,95.3582916259766
156,112.657653808594
157,93.4676895141602
162,112.797203063965
163,94.7777404785156
167,94.6447830200195
172,115.497222900391
179,112.722648620605
180,95.2539138793945
181,111.573623657227
182,95.4193801879883
183,113.067626953125
185,113.067626953125
187,112.523475646973
188,94.9717559814453
189,94.2919845581055
191,93.9137344360352
192,113.078193664551
193,95.052490234375
194,112.100189208984
195,93.8061904907227
196,112.846992492676
198,94.9957122802734
199,112.340240478516
201,104.341438293457
204,94.9052886962891
205,104.491256713867
206,94.2235488891602
210,94.2823028564453
211,104.309265136719
216,112.55541229248
219,115.71794128418
220,93.6569595336914
221,111.889846801758
226,111.573623657227
227,93.8560333251953
228,112.52367401123
230,112.285606384277
231,93.4676895141602
235,116.168304443359
236,93.8370590209961
238,112.374794006348
242,104.025596618652
243,94.030403137207
244,78.8786315917969
