"ID","y"
1,80.6388092041016
2,98.6925430297852
3,80.5792007446289
4,80.6474914550781
5,111.366096496582
8,93.645263671875
10,111.133903503418
11,93.9485168457031
12,113.49976348877
14,94.2980728149414
15,113.49976348877
16,102.957252502441
17,94.7163543701172
19,94.2194595336914
20,103.747299194336
21,95.3033676147461
22,113.62361907959
23,96.6570587158203
26,95.7256622314453
28,95.0454025268555
29,96.5914916992188
33,96.5914916992188
35,95.6811065673828
41,95.1599044799805
42,94.3687057495117
43,114.98811340332
45,103.72200012207
46,104.179534912109
51,94.3770370483398
53,82.7020111083984
55,112.326873779297
56,94.3099975585938
57,103.594123840332
58,95.3405532836914
59,102.727355957031
63,112.200271606445
64,94.8396453857422
65,104.59056854248
69,95.3390197753906
71,95.4276885986328
72,102.652793884277
73,94.8493804931641
76,102.727355957031
77,105.298622131348
78,114.534545898438
82,94.837776184082
83,104.59056854248
84,94.4292068481445
85,103.650268554688
87,112.251403808594
88,95.1599044799805
89,112.789947509766
91,94.283203125
93,95.3647308349609
94,105.212280273438
95,94.5834350585938
96,112.260963439941
97,93.564567565918
98,112.274856567383
99,94.2737884521484
101,103.679611206055
103,112.789947509766
104,94.199104309082
105,112.060409545898
110,95.379020690918
111,112.294128417969
113,112.301635742188
114,94.2869567871094
115,112.30525970459
117,112.789947509766
120,94.3436813354492
121,112.376556396484
122,93.8210067749023
123,112.448768615723
126,112.045829772949
132,112.243019104004
135,104.441123962402
137,103.733177185059
138,94.8585357666016
140,94.3114700317383
142,112.158081054688
144,112.295387268066
148,93.5304946899414
149,112.33576965332
155,94.1440887451172
156,112.244598388672
157,93.564567565918
162,112.251403808594
163,95.4131546020508
167,94.2506866455078
172,114.98811340332
179,115.550941467285
180,93.5592422485352
181,112.200309753418
182,94.8553314208984
183,112.789947509766
185,112.789947509766
187,112.200309753418
188,94.837776184082
189,94.4082641601562
191,94.983154296875
192,112.398025512695
193,94.3771591186523
194,112.192993164062
195,94.2277603149414
196,112.209602355957
198,95.3501739501953
199,112.275802612305
201,104.642791748047
204,94.865364074707
205,103.875259399414
