id,y
1,79.8190689086914
2,94.63021087646484
3,79.26332092285156
4,79.83265686035156
5,111.8880844116211
8,93.0992202758789
10,113.2489242553711
11,95.38166046142578
12,115.45323944091797
14,94.72586822509766
15,115.12261962890625
16,105.4736557006836
17,97.75419616699219
19,94.60671997070312
20,105.19789123535156
21,97.75419616699219
22,115.60140228271484
23,97.67676544189453
26,94.79764556884766
28,93.73521423339844
29,97.67676544189453
33,97.67676544189453
35,94.83145141601562
41,97.75419616699219
42,94.22400665283203
43,115.26737976074219
45,101.04345703125
46,105.35738372802734
51,94.59317016601562
53,79.9632339477539
55,113.09869384765625
56,94.58757019042969
57,104.07366943359375
58,94.68415069580078
59,102.94975280761719
63,111.60824584960938
64,94.90234375
65,106.00633239746094
69,94.3895263671875
71,96.02702331542969
72,105.02227783203125
73,94.58098602294922
76,103.54241180419922
77,103.74667358398438
78,114.92562103271484
82,94.58098602294922
83,106.00633239746094
84,95.77275848388672
85,104.20800018310547
87,112.02339935302734
88,97.75419616699219
89,112.44242858886719
91,94.3364028930664
93,94.49624633789062
94,104.80384063720703
95,94.76629638671875
96,112.14866638183594
97,94.25272369384766
98,111.89884948730469
99,94.92256164550781
101,104.22748565673828
103,112.44242858886719
104,94.54666137695312
105,111.53266906738281
110,95.14871215820312
111,112.14436340332031
113,112.67305755615234
114,93.96014404296875
115,111.86158752441406
117,112.44242858886719
120,93.9374008178711
121,111.4260025024414
122,94.47798919677734
123,113.1743392944336
126,112.7280044555664
132,113.55528259277344
135,105.2722396850586
137,104.32835388183594
138,94.65066528320312
140,94.74482727050781
142,111.31829071044922
144,111.91242218017578
148,91.3828353881836
149,113.32762908935547
155,95.33222961425781
156,111.96839141845703
157,94.25272369384766
162,112.24207305908203
163,94.4331283569336
167,94.82234954833984
172,115.26737976074219
179,113.12787628173828
180,94.41857147216797
181,111.37815856933594
182,95.43197631835938
183,112.44242858886719
185,112.44242858886719
187,111.72179412841797
188,94.58098602294922
189,94.50210571289062
191,94.06526947021484
