"ID","y"
1,79.5170974731445
2,93.6539993286133
3,79.2301483154297
4,77.0816116333008
5,111.558013916016
8,91.7851028442383
10,111.592643737793
11,92.7063217163086
12,114.711074829102
14,92.4026260375977
15,114.657112121582
16,104.277793884277
17,95.0658569335938
19,94.2247543334961
20,102.856353759766
21,99.6863784790039
22,116.015823364258
23,96.2519760131836
26,95.1363067626953
28,94.9017715454102
29,96.2519760131836
33,96.2519760131836
35,95.427490234375
41,95.8281860351562
42,93.2098693847656
43,116.443206787109
45,103.464164733887
46,102.948371887207
51,94.4047546386719
53,82.8059921264648
55,113.284240722656
56,93.3708343505859
57,104.803375244141
58,94.2149124145508
59,102.847763061523
63,110.96150970459
64,94.6312026977539
65,106.896606445312
69,92.8139266967773
71,96.1121215820312
72,101.753105163574
73,94.0212326049805
76,102.887222290039
77,104.796401977539
78,114.082458496094
82,94.6049728393555
83,106.896606445312
84,95.2516098022461
85,102.686233520508
87,111.957710266113
88,95.8281860351562
89,113.741607666016
91,93.8116073608398
93,94.2244415283203
94,104.962944030762
95,94.288444519043
96,112.741065979004
97,95.9758987426758
98,111.956977844238
99,92.9945373535156
101,103.804321289062
103,113.741607666016
104,93.662841796875
105,111.40860748291
110,94.8159790039062
111,111.869468688965
113,111.748046875
114,93.5411376953125
115,112.107711791992
117,113.741607666016
120,93.3442459106445
121,112.378265380859
122,95.6603012084961
123,111.91153717041
126,111.178871154785
132,112.793251037598
135,104.775947570801
137,102.969329833984
138,94.2799911499023
140,93.3708343505859
142,112.293190002441
144,112.645904541016
148,92.48779296875
149,113.354263305664
155,95.6182479858398
156,111.919639587402
157,95.9758987426758
162,112.430595397949
163,93.744514465332
167,94.083984375
172,116.443206787109
179,112.255790710449
180,97.3056640625
181,111.07869720459
182,94.9331283569336
183,113.741607666016
185,113.741607666016
187,111.571022033691
188,94.6049728393555
189,94.5684356689453
191,93.4963607788086
192,113.180389404297
193,93.8976821899414
194,112.217819213867
195,93.2269973754883
196,112.665588378906
198,96.866096496582
199,112.204635620117
201,104.230445861816
204,94.3479537963867
205,105.990425109863
206,92.9800109863281
210,94.3828430175781
211,103.804321289062
216,112.00708770752
219,115.379089355469
220,93.5463638305664
221,111.256561279297
226,111.07869720459
227,93.859016418457
228,111.843070983887
230,110.901649475098
231,95.9758987426758
235,116.657035827637
236,92.9760437011719
238,111.857078552246
242,105.15461730957
243,93.8116073608398
244,78.7291946411133
245,111.136566162109
247,112.953918457031
248,93.2451782226562
249,93.6366882324219
250,112.352088928223
251,92.9760437011719
253,116.657035827637
254,93.3671722412109
256,94.3680648803711
257,93.1708145141602
258,111.183540344238
259,92.9945373535156
262,81.8502197265625
266,94.0554580688477
267,111.699981689453
272,102.960441589355
273,113.741607666016
275,103.891326904297
276,113.981079101562
279,94.8884582519531
280,106.896606445312
283,92.9757080078125
285,111.78003692627
288,113.741607666016
289,90.1334915161133
290,104.364929199219
291,94.5991897583008
292,113.231048583984
293,111.708068847656
296,105.733734130859
297,111.413368225098
298,114.067848205566
299,94.5597839355469
304,92.6900329589844
305,81.8884429931641
306,93.9246444702148
307,111.067474365234
311,107.174179077148
313,111.067474365234
314,91.9088439941406
316,93.4456329345703
324,90.9865264892578
327,93.7916641235352
329,93.6010208129883
330,112.222999572754
337,104.541435241699
338,94.9902648925781
339,105.14933013916
340,94.2795486450195
343,93.3864440917969
345,115.225967407227
346,93.660400390625
347,111.631568908691
349,112.703239440918
350,92.2389373779297
352,111.12809753418
353,92.4144897460938
354,78.8665618896484
357,92.3557739257812
358,111.959808349609
362,111.712120056152
364,113.640609741211
365,102.235847473145
366,94.2337951660156
367,111.183715820312
368,94.3288650512695
370,78.8896484375
373,94.0823745727539
377,92.7138900756836
378,112.62686920166
382,102.887222290039
384,111.828460693359
390,94.7347564697266
392,111.993255615234
393,112.243263244629
395,94.2215042114258
396,104.66609954834
399,77.1821136474609
406,111.067474365234
408,111.067474365234
