"ID","y"
1,80.3588790893555
2,98.2754669189453
3,80.3061370849609
4,80.6967163085938
5,111.337104797363
8,93.6961441040039
10,111.192184448242
11,93.9485855102539
12,113.422454833984
14,94.2595138549805
15,113.422454833984
16,102.915161132812
17,94.6023559570312
19,94.21484375
20,103.729331970215
21,94.8281173706055
22,113.546104431152
23,96.2736587524414
26,95.648063659668
28,95.0467300415039
29,96.2292175292969
33,96.2292175292969
35,95.6234359741211
41,95.0665893554688
42,94.3970947265625
43,114.902053833008
45,103.715431213379
46,104.021743774414
51,94.3884887695312
53,82.8446731567383
55,112.29670715332
56,94.2994537353516
57,103.636070251465
58,95.3138961791992
59,102.714637756348
63,112.200439453125
64,94.8387680053711
65,104.558486938477
69,95.307975769043
71,95.3734741210938
72,102.677993774414
73,94.8414688110352
76,102.716064453125
77,105.227745056152
78,114.438522338867
82,94.836067199707
83,104.558486938477
84,94.4131164550781
85,103.653274536133
87,112.249687194824
88,95.0665893554688
89,112.748954772949
91,94.2987823486328
93,95.3264389038086
94,105.233444213867
95,94.5802993774414
96,112.25252532959
97,93.6556167602539
98,112.248306274414
99,94.2856597900391
101,103.679107666016
103,112.748954772949
104,94.2491302490234
105,112.053771972656
110,95.3317565917969
111,112.317039489746
113,112.264976501465
114,94.286491394043
115,112.290710449219
117,112.748954772949
120,94.3502349853516
121,112.334983825684
122,93.8630294799805
123,112.363563537598
126,112.01651763916
132,112.186531066895
135,104.445831298828
137,103.725868225098
138,94.8470764160156
140,94.29833984375
142,112.21410369873
144,112.272705078125
148,93.5844497680664
149,112.301635742188
155,94.1531295776367
156,112.244285583496
157,93.6556167602539
162,112.249687194824
163,95.3335723876953
167,94.2810668945312
172,114.902053833008
179,115.367790222168
180,93.6298141479492
181,112.193977355957
182,94.8498153686523
183,112.748954772949
185,112.748954772949
187,112.199066162109
188,94.836067199707
189,94.3980941772461
191,95.0446243286133
192,112.379928588867
193,94.3860931396484
194,112.193649291992
195,94.2484359741211
196,112.20002746582
198,95.3204345703125
199,112.25806427002
201,104.603561401367
204,94.8523941040039
205,103.835792541504
206,94.0545043945312
210,94.400764465332
211,103.679107666016
216,112.26318359375
219,114.388366699219
220,94.2775268554688
221,112.048370361328
226,112.193977355957
227,93.5337219238281
228,112.256851196289
230,112.241630554199
231,93.6496887207031
235,114.505249023438
236,94.2829513549805
