"ID","y"
1,80.5853881835938
2,98.5905838012695
3,80.5284423828125
4,80.7760162353516
5,111.397193908691
8,93.6682739257812
10,111.181800842285
11,93.9485092163086
12,113.528991699219
14,94.241813659668
15,113.527839660645
16,102.969955444336
17,94.721549987793
19,94.2252502441406
20,103.832534790039
21,95.2291564941406
22,113.687065124512
23,96.6640853881836
26,95.7105712890625
28,95.0009994506836
29,96.5772399902344
33,96.5772399902344
35,95.6639556884766
41,95.1685791015625
42,94.3957443237305
43,115.012100219727
45,103.714660644531
46,104.051132202148
51,94.3760375976562
53,82.6787872314453
55,112.33292388916
56,94.2885131835938
57,103.602195739746
58,95.3273239135742
59,102.718574523926
63,112.185882568359
64,94.8627700805664
65,104.570037841797
69,95.3294677734375
71,95.3938446044922
72,102.638107299805
73,94.8741912841797
76,102.718574523926
77,105.216743469238
78,114.520515441895
82,94.8483352661133
83,104.570037841797
84,94.4278793334961
85,103.652420043945
87,112.262557983398
88,95.1685791015625
89,112.78564453125
91,94.2946243286133
93,95.3333053588867
94,105.205078125
95,94.5708694458008
96,112.278358459473
97,93.6086044311523
98,112.279441833496
99,94.2735061645508
101,103.700401306152
103,112.78564453125
104,94.2200698852539
105,112.043998718262
110,95.3552703857422
111,112.28662109375
113,112.30924987793
114,94.2866363525391
115,112.329528808594
117,112.78564453125
120,94.3429565429688
121,112.368713378906
122,93.8636779785156
123,112.349975585938
126,112.053421020508
132,112.209175109863
135,104.448837280273
137,103.749740600586
138,94.8796081542969
140,94.2891006469727
142,112.216796875
144,112.304534912109
148,93.5485229492188
149,112.325096130371
155,94.1396102905273
156,112.253311157227
157,93.6086044311523
162,112.26301574707
163,95.3621368408203
167,94.2514953613281
172,115.012100219727
179,115.31681060791
180,93.6397018432617
181,112.177467346191
182,94.8745880126953
183,112.78564453125
185,112.78564453125
187,112.185325622559
188,94.8483352661133
189,94.4012451171875
191,94.9019317626953
192,112.425643920898
193,94.3757019042969
194,112.166091918945
195,94.2321853637695
196,112.224502563477
198,95.3434524536133
199,112.285217285156
201,104.625625610352
204,94.8859481811523
205,103.879585266113
206,94.0363693237305
210,94.402214050293
211,103.700401306152
216,112.302886962891
219,114.470245361328
220,94.2730178833008
221,112.028900146484
226,112.177467346191
227,93.506217956543
228,112.285636901855
230,112.255256652832
231,93.6086044311523
235,114.633918762207
236,94.2668151855469
238,112.270935058594
242,105.221549987793
243,94.2946243286133
244,80.944953918457
245,112.267051696777
247,112.349899291992
248,94.4648742675781
249,94.319938659668
250,112.348342895508
251,94.2668151855469
253,114.633918762207
254,94.321533203125
256,94.3020935058594
257,93.4968109130859
258,115.065925598145
259,94.2735061645508
262,82.2820129394531
266,95.3975296020508
267,112.306533813477
272,103.646705627441
273,112.78564453125
275,95.333869934082
276,112.969078063965
279,94.8593444824219
280,104.570037841797
283,94.3472442626953
285,112.284065246582
288,112.78564453125
289,92.0551605224609
290,104.625625610352
291,94.8937835693359
292,112.18726348877
293,112.064651489258
296,95.4963531494141
297,112.293121337891
298,114.503883361816
299,94.823112487793
304,94.1934432983398
305,85.8274154663086
306,94.3684387207031
307,112.15266418457
311,108.104415893555
313,112.15380859375
314,93.4461441040039
316,97.0443725585938
324,94.4145126342773
327,98.8755416870117
329,94.2155303955078
330,112.142440795898
337,104.969764709473
338,94.900749206543
339,104.895812988281
340,94.8012237548828
343,94.3009872436523
345,114.452461242676
346,94.191276550293
347,112.272682189941
349,112.406837463379
