"ID","y"
1,79.0467224121094
2,94.1413497924805
3,78.5551071166992
4,79.3327941894531
5,112.925216674805
8,91.7397003173828
10,112.101203918457
11,94.9396591186523
12,115.810218811035
14,93.1400604248047
15,114.759941101074
16,106.165901184082
17,96.7576370239258
19,95.0914688110352
20,105.279220581055
21,99.7980346679688
22,115.745025634766
23,96.7255935668945
26,94.5983810424805
28,95.7084579467773
29,96.7255935668945
33,96.7255935668945
35,95.2227935791016
41,96.7107925415039
42,93.7287292480469
43,116.056373596191
45,103.458709716797
46,103.381553649902
51,94.2857971191406
53,79.2527847290039
55,113.576766967773
56,94.0686874389648
57,103.400024414062
58,94.0459060668945
59,105.231582641602
63,111.714836120605
64,94.5734939575195
65,106.173545837402
69,93.4798355102539
71,96.0100631713867
72,103.689079284668
73,94.1439437866211
76,105.466651916504
77,104.322700500488
78,113.343017578125
82,94.3539047241211
83,106.173545837402
84,94.389045715332
85,103.830833435059
87,111.797172546387
88,96.7107925415039
89,113.090866088867
91,94.8968963623047
93,95.2873458862305
94,104.159439086914
95,94.1957702636719
96,111.703674316406
97,95.1865615844727
98,112.102684020996
99,93.1759948730469
101,104.054550170898
103,113.090866088867
104,93.5690383911133
105,111.495956420898
110,95.0864105224609
111,111.726577758789
113,112.003959655762
114,93.9293441772461
115,111.340217590332
117,113.090866088867
120,93.7517395019531
121,112.115364074707
122,95.3544311523438
123,112.528678894043
126,112.22346496582
132,112.930244445801
135,104.974906921387
137,104.416259765625
138,93.9593963623047
140,94.2846832275391
142,112.360092163086
144,112.528739929199
148,93.2685394287109
149,112.165267944336
155,94.487907409668
156,112.164260864258
157,95.1865615844727
162,112.077362060547
163,94.2773818969727
167,94.252311706543
172,116.056373596191
179,113.320983886719
180,95.642707824707
181,111.018745422363
182,95.4021911621094
183,113.090866088867
185,113.090866088867
187,111.927124023438
188,94.3080139160156
189,94.7047805786133
191,94.3324203491211
192,112.518615722656
193,94.366584777832
194,112.020751953125
195,94.0225830078125
196,114.25235748291
198,95.3382797241211
199,112.443183898926
201,104.618537902832
204,94.0349578857422
205,106.098136901855
206,94.1193695068359
210,94.1800079345703
211,104.054550170898
216,111.66918182373
219,115.738265991211
220,94.6706619262695
221,111.121643066406
226,111.018745422363
227,93.7248992919922
228,111.865043640137
230,111.100280761719
231,95.1865615844727
235,115.89404296875
236,92.9461441040039
238,111.49169921875
242,104.087089538574
243,94.595329284668
244,79.0423736572266
245,110.216445922852
247,112.309394836426
248,89.1850814819336
249,93.0157318115234
250,111.268005371094
251,92.9461441040039
253,115.89404296875
254,94.789176940918
256,94.82177734375
257,94.3160629272461
258,111.863395690918
259,93.3915328979492
262,88.8352432250977
266,94.5479278564453
267,112.13069152832
272,104.109283447266
273,113.090866088867
275,96.378662109375
276,114.773498535156
279,94.8490447998047
280,106.173545837402
283,93.9643707275391
285,111.828826904297
288,113.090866088867
289,95.1223678588867
290,104.594764709473
291,94.516731262207
292,113.436050415039
293,112.165168762207
296,98.4026870727539
297,111.061630249023
298,113.243507385254
299,94.3874893188477
304,93.6974563598633
305,89.3600540161133
306,94.0981216430664
307,111.021606445312
311,108.462577819824
313,111.061325073242
314,92.5502777099609
316,97.6396560668945
324,94.4167785644531
327,94.5310440063477
329,94.0776138305664
330,112.327117919922
337,104.879219055176
338,94.900764465332
339,104.831298828125
340,94.1520080566406
343,93.83837890625
345,114.773979187012
346,93.9737319946289
347,112.418724060059
349,111.09619140625
350,92.1961212158203
352,111.804916381836
353,92.5367126464844
354,78.66796875
357,93.9495468139648
358,112.150077819824
362,111.858825683594
364,112.60457611084
365,103.686645507812
366,94.310546875
367,111.365058898926
368,94.4937057495117
370,78.644660949707
373,93.9707107543945
377,93.1156234741211
378,111.984405517578
382,105.46565246582
384,111.821098327637
390,94.0058288574219
392,112.445877075195
393,112.663833618164
395,95.4215240478516
396,105.103820800781
399,78.1077728271484
406,111.061325073242
408,111.061325073242
409,93.8651580810547
410,78.7044830322266
412,113.230903625488
413,92.317756652832
419,93.8525238037109
420,111.585060119629
421,92.6166763305664
430,98.1362762451172
434,93.1561126708984
436,96.0477905273438
437,94.2631454467773
438,93.2755584716797
439,111.261848449707
440,94.4076614379883
443,112.458396911621
