"ID","y"
1,78.530876159668
2,94.2302703857422
3,79.0649566650391
4,78.2264556884766
5,112.535209655762
8,92.4184875488281
10,112.31217956543
11,94.0619506835938
12,115.626930236816
14,94.8046112060547
15,115.298027038574
16,104.059394836426
17,95.2924041748047
19,95.3401260375977
20,104.52082824707
21,95.0552673339844
22,116.286895751953
23,95.2924041748047
26,94.5844421386719
28,93.9144134521484
29,95.2924041748047
33,95.2924041748047
35,94.7785186767578
41,95.2924041748047
42,94.0280380249023
43,115.365013122559
45,103.113883972168
46,103.110145568848
51,94.572998046875
53,77.1762161254883
55,113.000350952148
56,93.6704940795898
57,103.986923217773
58,94.2856063842773
59,103.786590576172
63,111.908714294434
64,94.7793502807617
65,104.63257598877
69,93.3988800048828
71,95.0521621704102
72,103.682678222656
73,94.73046875
76,103.764709472656
77,103.540954589844
78,115.347190856934
82,95.282112121582
83,104.63257598877
84,94.1818923950195
85,103.602310180664
87,112.52660369873
88,95.2924041748047
89,113.126823425293
91,93.984245300293
93,94.7779006958008
94,103.723533630371
95,94.0312881469727
96,112.324760437012
97,93.5213317871094
98,112.617034912109
99,93.8798599243164
101,104.365539550781
103,113.126823425293
104,93.5080261230469
105,111.988388061523
110,95.0263977050781
111,112.258613586426
113,112.407318115234
114,94.0277633666992
115,112.780364990234
117,113.126823425293
120,93.1278228759766
121,112.764198303223
122,94.4670257568359
123,112.674789428711
126,112.760040283203
132,112.514930725098
135,104.221473693848
137,104.59130859375
138,95.3239135742188
140,93.6880111694336
142,111.441917419434
144,112.652976989746
148,92.5293502807617
149,113.014930725098
155,94.9846954345703
156,112.698379516602
157,93.5213317871094
162,112.758346557617
163,94.7396240234375
167,94.7191925048828
172,115.365013122559
179,112.65079498291
180,94.7739639282227
181,111.583724975586
182,95.5189666748047
183,113.126823425293
185,113.126823425293
187,112.500701904297
188,95.0128936767578
189,94.3077087402344
191,93.8951110839844
192,113.161430358887
193,95.1512985229492
194,112.162887573242
195,93.7777633666992
196,112.810081481934
198,95.0673980712891
199,112.402000427246
201,104.194068908691
204,94.9968719482422
205,104.399787902832
206,93.984001159668
210,94.2087097167969
211,104.365539550781
216,112.609130859375
219,115.626930236816
220,93.6747665405273
221,111.943351745605
226,111.583724975586
227,94.0319137573242
228,112.51545715332
230,112.118133544922
231,93.5213317871094
235,116.286895751953
236,93.6728286743164
238,112.340553283691
242,104.121726989746
243,93.9636917114258
244,78.8144149780273
245,111.525535583496
247,112.204666137695
248,93.2427062988281
249,94.2379608154297
250,112.713119506836
251,93.6728286743164
253,116.286895751953
254,93.6202011108398
256,94.8306884765625
257,92.9241333007812
258,112.673683166504
259,93.8670349121094
262,78.8852691650391
266,94.2188034057617
267,112.51961517334
272,102.909461975098
273,113.126823425293
275,94.9149703979492
276,112.506172180176
279,94.9272155761719
280,104.63257598877
283,93.7517166137695
285,112.40746307373
288,113.126823425293
289,94.2565002441406
290,104.405464172363
291,94.897590637207
292,112.326057434082
293,111.974494934082
296,94.5096893310547
297,112.258544921875
298,115.481109619141
299,95.1592330932617
304,93.4187088012695
305,95.8739395141602
306,94.3649826049805
307,111.531211853027
311,108.890937805176
313,111.585159301758
314,93.3356323242188
316,94.5335083007812
324,93.8017501831055
327,94.5896606445312
329,94.2466430664062
330,112.098838806152
337,105.052688598633
338,94.6319885253906
339,104.060073852539
340,94.7333450317383
343,93.3518829345703
345,115.258697509766
346,94.3264465332031
347,112.516593933105
349,111.76830291748
350,93.7378768920898
352,112.305572509766
353,92.8551254272461
354,78.7946014404297
357,93.8778762817383
358,112.934936523438
362,112.310577392578
364,116.606201171875
365,103.516868591309
366,94.3395156860352
367,112.516067504883
368,94.7915115356445
370,78.7902069091797
373,94.3886108398438
377,93.2438812255859
378,111.616920471191
382,103.686706542969
384,112.47794342041
390,94.0090560913086
392,112.643569946289
393,111.806838989258
395,94.740592956543
396,105.318115234375
399,79.7360610961914
406,111.585159301758
408,111.585159301758
409,93.7356643676758
410,77.2404556274414
412,113.042991638184
413,92.488655090332
419,93.9594650268555
420,112.854820251465
421,92.1649932861328
430,99.3403930664062
434,94.2744140625
436,95.1850433349609
437,93.3961334228516
438,93.038215637207
439,112.13697052002
440,94.0290374755859
443,112.991584777832
446,94.9071884155273
448,93.983154296875
452,94.1127777099609
453,104.100547790527
457,103.447303771973
458,94.2091217041016
459,115.094352722168
460,103.656982421875
462,104.019248962402
464,103.180763244629
465,115.587600708008
467,116.998558044434
471,111.657165527344
472,77.1022338867188
473,93.5818939208984
475,94.9367523193359
