"ID","y"
1,81.0834503173828
2,100.138168334961
3,81.0147018432617
4,80.7050628662109
5,111.448135375977
8,93.5435028076172
10,111.150756835938
11,93.9098968505859
12,113.64241027832
14,94.2460250854492
15,113.641334533691
16,103.068229675293
17,94.6892547607422
19,94.183967590332
20,103.811347961426
21,95.131721496582
22,113.841018676758
23,97.0146560668945
26,95.7669906616211
28,95.1206817626953
29,96.7983093261719
33,96.7983093261719
35,95.6554718017578
41,95.2276611328125
42,94.3906784057617
43,115.164283752441
45,103.743003845215
46,104.365783691406
51,94.3530807495117
53,83.0995025634766
55,112.379516601562
56,94.2792510986328
57,103.583793640137
58,95.2962417602539
59,102.754043579102
63,112.205017089844
64,94.8385620117188
65,104.63599395752
69,95.3224029541016
71,95.4248352050781
72,102.599571228027
73,94.8234252929688
76,102.774040222168
77,105.333831787109
78,114.702987670898
82,94.8073043823242
83,104.63599395752
84,94.4668655395508
85,103.65599822998
87,112.254089355469
88,95.2210464477539
89,112.844718933105
91,94.2739181518555
93,95.3390808105469
94,105.238082885742
95,94.5626068115234
96,112.27709197998
97,93.7033538818359
98,112.28271484375
99,94.2587661743164
101,103.733444213867
103,112.844718933105
104,94.1520004272461
105,112.055351257324
110,95.3890533447266
111,112.275115966797
113,112.291877746582
114,94.2928771972656
115,112.350799560547
117,112.844718933105
120,94.3228454589844
121,112.491836547852
122,93.791862487793
123,112.47233581543
126,112.014930725098
132,112.258804321289
135,104.425148010254
137,103.764923095703
138,94.8648147583008
140,94.2744216918945
142,112.20255279541
144,112.350021362305
148,93.4890670776367
149,112.356781005859
155,94.1823654174805
156,112.237419128418
157,93.7033538818359
162,112.259971618652
163,95.4213485717773
167,94.2307815551758
172,115.164283752441
179,115.645477294922
180,93.7057342529297
181,112.194358825684
182,94.8676528930664
183,112.844718933105
185,112.844718933105
187,112.220947265625
188,94.8073043823242
189,94.417839050293
191,94.8993453979492
192,112.428016662598
193,94.3656311035156
194,112.19807434082
195,94.1741943359375
196,112.274772644043
198,95.3202667236328
199,112.309860229492
201,104.680641174316
204,94.8849182128906
205,104.00562286377
206,94.0547103881836
210,94.4122161865234
211,103.733444213867
216,112.333457946777
219,114.635803222656
220,94.2209930419922
221,112.037460327148
226,112.194358825684
227,93.4657745361328
228,112.307388305664
230,112.229614257812
231,93.7033538818359
235,114.830169677734
236,94.265983581543
238,112.286361694336
242,105.236839294434
243,94.2721862792969
244,80.8933563232422
245,112.257713317871
247,112.426261901855
248,94.6115341186523
249,94.3043899536133
250,112.335311889648
251,94.265983581543
253,114.830169677734
254,94.293571472168
256,94.3089294433594
257,93.4333343505859
258,115.17887878418
259,94.2587661743164
262,82.2992935180664
266,95.3306350708008
267,112.346504211426
272,103.642913818359
273,112.844718933105
275,96.1163024902344
276,113.094657897949
279,94.8501892089844
280,104.63599395752
283,94.3366241455078
285,112.304481506348
288,112.844718933105
289,92.0203857421875
290,104.680641174316
291,94.9221420288086
292,112.219161987305
293,112.099182128906
296,95.600456237793
297,112.278038024902
298,114.678268432617
299,94.7754516601562
304,94.1184158325195
305,86.4503860473633
306,94.3543548583984
307,112.16593170166
311,108.272079467773
313,112.16593170166
314,93.3891220092773
316,97.2919464111328
324,94.4235382080078
327,98.781608581543
329,94.1728286743164
330,112.168525695801
337,105.128036499023
338,94.8930969238281
339,104.970962524414
340,94.7478485107422
343,94.237922668457
345,114.610008239746
346,94.1174011230469
347,112.28702545166
349,112.532409667969
350,94.2294235229492
352,112.217613220215
353,94.1879730224609
354,80.0862426757812
357,94.2028350830078
358,112.265548706055
362,112.230690002441
364,114.504180908203
365,103.634002685547
366,95.014404296875
367,112.205177307129
368,94.8614044189453
370,81.2150573730469
373,95.3193054199219
377,94.1383361816406
378,112.085784912109
382,102.742179870605
384,112.278961181641
390,94.5535507202148
392,114.588096618652
393,112.859519958496
395,94.9489517211914
396,104.633346557617
399,80.5661468505859
406,112.16593170166
408,112.16593170166
409,93.2883834838867
410,80.0421676635742
412,112.246978759766
413,93.3451461791992
419,94.5317764282227
420,112.313095092773
421,93.3771820068359
430,97.9648132324219
434,94.4306106567383
436,94.7812881469727
437,94.2516937255859
