"ID","y"
1,80.6902160644531
2,98.8827667236328
3,80.5830001831055
4,80.6306915283203
5,111.439163208008
8,93.6437225341797
10,111.183280944824
11,93.93603515625
12,113.511741638184
14,94.229133605957
15,113.511741638184
16,102.952651977539
17,94.6272201538086
19,94.2145843505859
20,103.860389709473
21,95.0107421875
22,113.611366271973
23,96.7811431884766
26,95.7070465087891
28,95.0206069946289
29,96.6928100585938
33,96.6928100585938
35,95.6642608642578
41,95.0864944458008
42,94.3697738647461
43,114.975105285645
45,103.730094909668
46,104.22216796875
51,94.3572463989258
53,82.8149719238281
55,112.351379394531
56,94.3009262084961
57,103.629058837891
58,95.3169937133789
59,102.711250305176
63,112.209732055664
64,94.829460144043
65,104.601791381836
69,95.3145599365234
71,95.3918914794922
72,102.618354797363
73,94.8241653442383
76,102.730377197266
77,105.237884521484
78,114.557273864746
82,94.8069000244141
83,104.601791381836
84,94.4222793579102
85,103.651092529297
87,112.267082214355
88,95.0864944458008
89,112.75993347168
91,94.2758636474609
93,95.3311996459961
94,105.238471984863
95,94.5529632568359
96,112.282821655273
97,93.5829315185547
98,112.271781921387
99,94.2595367431641
101,103.690170288086
103,112.75993347168
104,94.2101287841797
105,112.056480407715
110,95.3526000976562
111,112.302459716797
113,112.304512023926
114,94.2755813598633
115,112.329635620117
117,112.75993347168
120,94.3426513671875
121,112.46044921875
122,93.8845672607422
123,112.387161254883
126,112.065689086914
132,112.232467651367
135,104.448181152344
137,103.739807128906
138,94.8395080566406
140,94.2976455688477
142,112.219284057617
144,112.31551361084
148,93.5115585327148
149,112.341323852539
155,94.1241760253906
156,112.254791259766
157,93.5829315185547
162,112.264602661133
163,95.3401260375977
167,94.2384796142578
172,114.975105285645
179,115.429649353027
180,93.5841598510742
181,112.204704284668
182,94.8340911865234
183,112.75993347168
185,112.75993347168
187,112.215896606445
188,94.8069000244141
189,94.3907623291016
191,94.9709167480469
192,112.436065673828
193,94.3640670776367
194,112.206687927246
195,94.2078170776367
196,112.248908996582
198,95.3340225219727
199,112.290588378906
201,104.663513183594
204,94.8520660400391
205,103.876327514648
206,94.065673828125
210,94.3921051025391
211,103.690170288086
216,112.322303771973
219,114.495506286621
220,94.2653732299805
221,112.050193786621
226,112.204704284668
227,93.4875946044922
228,112.287841796875
230,112.25057220459
231,93.5829315185547
235,114.600776672363
236,94.2649383544922
238,112.27653503418
242,105.222808837891
243,94.2770538330078
244,80.8803405761719
245,112.272445678711
247,112.424087524414
248,94.3904800415039
249,94.2927627563477
250,112.368034362793
251,94.2649383544922
253,114.600776672363
254,94.3042449951172
