"ID","y"
1,80.2794799804688
2,96.337890625
3,80.7588958740234
4,80.338981628418
5,111.098686218262
8,93.7566909790039
10,110.989639282227
11,93.9373321533203
12,114.612930297852
14,94.0886993408203
15,114.513198852539
16,103.39469909668
17,94.2049179077148
19,94.2051467895508
20,103.651344299316
21,94.2162017822266
22,115.026794433594
23,101.979751586914
26,96.3697204589844
28,96.5291290283203
29,97.2375564575195
33,97.2375564575195
35,96.2247543334961
41,95.1190567016602
42,94.2462463378906
43,116.48900604248
45,105.076965332031
46,104.00594329834
51,94.7765502929688
53,82.3720016479492
55,113.393989562988
56,93.8586196899414
57,104.256996154785
58,95.4624328613281
59,103.106452941895
63,112.365188598633
64,95.0526351928711
65,105.471267700195
69,95.8289031982422
71,95.8430480957031
72,103.200057983398
73,95.0134353637695
76,103.114356994629
77,105.534423828125
78,116.437538146973
82,95.2581481933594
83,105.471267700195
84,94.7494506835938
85,104.753089904785
87,112.937927246094
88,95.1190567016602
89,113.962409973145
91,94.3955383300781
93,95.4960403442383
94,105.313262939453
95,94.7326202392578
96,112.872039794922
97,94.4179534912109
98,112.548690795898
99,94.0601654052734
101,105.041069030762
103,113.962409973145
104,94.1759567260742
105,112.379867553711
110,95.8381576538086
111,113.149894714355
113,113.208129882812
114,94.2920379638672
115,113.162979125977
117,113.962409973145
120,93.6955337524414
121,112.753936767578
122,94.8201293945312
123,113.295280456543
126,112.499755859375
132,113.039131164551
135,105.579704284668
137,104.204414367676
138,95.2291107177734
140,93.649040222168
142,112.935638427734
144,113.206184387207
148,93.0083236694336
149,113.536895751953
155,96.0302429199219
156,113.185577392578
157,94.4179534912109
162,112.911087036133
163,95.5723342895508
167,94.5558242797852
172,116.48900604248
179,113.227737426758
180,94.9145965576172
181,112.275413513184
182,95.1022186279297
183,113.962409973145
185,113.962409973145
187,113.061294555664
188,95.1810913085938
189,94.4176559448242
191,94.0696487426758
192,113.423477172852
193,94.633659362793
194,112.630821228027
195,94.260856628418
196,113.051025390625
198,95.9635772705078
199,112.890594482422
201,105.658554077148
204,95.0880889892578
205,105.220321655273
206,93.7445526123047
210,94.4840087890625
211,105.041069030762
216,113.128997802734
219,116.550010681152
220,93.9842681884766
221,112.126235961914
226,112.275413513184
227,93.4034118652344
228,112.976860046387
230,112.83390045166
231,94.4179534912109
235,116.626739501953
236,93.9818420410156
238,113.038154602051
242,105.407531738281
243,94.3955383300781
244,80.0673370361328
245,112.781829833984
247,112.867752075195
248,93.9807510375977
249,94.2319107055664
250,112.728324890137
251,93.9818420410156
253,116.626739501953
254,94.2649154663086
256,94.1814193725586
257,92.8902282714844
258,113.04150390625
259,94.1359329223633
262,79.7877960205078
266,94.1544342041016
267,112.898742675781
272,104.081581115723
273,113.962409973145
275,96.209098815918
276,113.390274047852
279,95.1545333862305
280,105.471267700195
283,94.5649337768555
285,112.973701477051
288,113.962409973145
289,102.870277404785
290,105.718681335449
291,94.9865417480469
292,112.74503326416
293,112.421188354492
296,104.799011230469
297,112.878036499023
298,116.119758605957
299,94.8887557983398
304,93.9128494262695
305,83.3327560424805
306,94.4555435180664
307,111.887626647949
311,110.248634338379
313,111.891914367676
314,93.0607757568359
316,94.3934936523438
324,93.6270904541016
327,99.4033737182617
329,93.892219543457
330,112.172775268555
337,105.008781433105
338,94.765022277832
339,105.122886657715
340,94.5607681274414
343,93.7696762084961
345,115.96711730957
346,93.7985916137695
347,112.536193847656
349,112.374717712402
350,93.7703094482422
352,112.612129211426
353,93.726318359375
354,78.8106002807617
357,93.7058029174805
358,112.889793395996
362,112.373252868652
364,116.496269226074
365,103.707588195801
366,95.3490753173828
367,112.61498260498
368,94.6665954589844
370,78.9697723388672
373,94.8893127441406
377,93.9330062866211
378,111.97509765625
382,102.735366821289
384,112.55152130127
390,94.1074676513672
392,112.587440490723
393,112.120498657227
395,94.6196670532227
396,104.91397857666
399,78.6282119750977
406,111.891914367676
408,111.891914367676
