ID,y
1,77.97238159179688
2,92.38743591308594
3,77.99610137939453
4,78.16047668457031
5,109.94112396240234
8,90.45936584472656
10,109.97823333740234
11,94.33098602294922
12,117.3532943725586
14,91.88411712646484
15,117.1097183227539
16,107.7361831665039
17,97.31071472167969
19,94.58164978027344
20,104.5296859741211
21,110.58872985839844
22,117.41473388671875
23,101.49627685546875
26,93.82943725585938
28,92.16252136230469
29,101.49461364746094
33,101.49202728271484
35,92.78816223144531
41,94.97947692871094
42,91.32688903808594
43,119.13285827636719
45,102.21226501464844
46,104.02452087402344
51,93.99885559082031
53,79.18751525878906
55,112.52777099609375
56,93.70415496826172
57,108.3821029663086
58,92.82990264892578
59,107.47682189941406
63,111.8456802368164
64,93.3680419921875
65,109.43873596191406
69,91.34101104736328
71,93.47126770019531
72,107.3707275390625
73,92.17212677001953
76,107.52204895019531
77,105.0754165649414
78,115.87899017333984
82,93.4316177368164
83,109.43607330322266
84,92.10409545898438
85,103.26225280761719
87,109.9436264038086
88,94.97642517089844
89,115.18058013916016
91,97.4254150390625
93,99.67759704589844
94,104.43330383300781
95,92.84468841552734
96,109.75138854980469
97,95.52265930175781
98,111.26094818115234
99,91.6003646850586
101,105.6939697265625
103,115.17822265625
104,92.75120544433594
105,110.28559875488281
110,91.30744934082031
111,109.9530029296875
113,111.401123046875
114,93.49472045898438
115,111.43476867675781
117,115.17529296875
120,92.51428985595703
121,111.85565185546875
122,92.2265396118164
123,111.19515228271484
126,112.5958251953125
132,112.02679443359375
135,106.61065673828125
137,104.15620422363281
138,93.40384674072266
140,93.64945983886719
142,108.16300964355469
144,110.0658950805664
148,90.77494812011719
149,119.18804931640625
155,93.91719055175781
156,108.34806823730469
157,95.51912689208984
162,111.33675384521484
163,94.23670959472656
167,92.6011962890625
172,119.12640380859375
179,113.77510833740234
180,91.94825744628906
181,110.22186279296875
182,94.13402557373047
183,115.16463470458984
185,115.163330078125
187,111.2274398803711
188,92.48634338378906
189,93.45264434814453
191,93.5037841796875
192,114.59761047363281
193,93.31388092041016
194,110.97772216796875
195,93.464599609375
196,113.83903503417969
198,93.72683715820312
199,109.57354736328125
201,102.59925842285156
204,93.32127380371094
205,110.82115173339844
206,92.65953063964844
210,91.9085693359375
211,105.692138671875
216,111.23289489746094
219,118.6091537475586
220,93.52392578125
221,110.47735595703125
226,110.2190170288086
227,92.51564025878906
228,110.089599609375
230,110.5315170288086
231,95.51588439941406
235,117.8786392211914
236,91.27071380615234
238,110.59642028808594
242,101.88327026367188
243,95.5914077758789
244,78.31291198730469
245,110.53242492675781
247,117.6671371459961
248,90.51399993896484
249,91.42555236816406
250,111.82066345214844
251,91.27084350585938
253,117.877685546875
254,92.56367492675781
256,92.1773910522461
257,90.67675018310547
258,114.12898254394531
259,91.63176727294922
262,78.09220886230469
266,91.4293212890625
267,112.49290466308594
272,100.78346252441406
273,115.1500473022461
275,97.52242279052734
276,112.3892822265625
279,94.34114074707031
280,109.4071044921875
283,91.10856628417969
285,109.96546936035156
288,115.14692687988281
289,93.41378021240234
290,103.84593200683594
291,91.75660705566406
292,108.97846984863281
293,110.64434814453125
296,107.3313980102539
297,111.0368881225586
298,115.85520935058594
299,92.84941864013672
304,92.66474151611328
305,78.79175567626953
306,92.64363098144531
307,110.29130554199219
311,109.85700988769531
313,111.06022644042969
314,92.50520324707031
316,91.57469177246094
324,91.285888671875
327,93.07301330566406
329,93.28193664550781
330,111.45442199707031
337,100.00372314453125
338,91.50373840332031
339,100.72077941894531
340,92.18514251708984
343,91.14808654785156
345,116.5653305053711
346,98.74613189697266
347,111.2734603881836
349,112.80859375
350,92.89202117919922
352,110.6158218383789
353,90.87240600585938
354,78.03153991699219
357,92.30178833007812
358,111.7484130859375
362,112.13459777832031
364,114.49578857421875
365,103.72090911865234
366,91.5328598022461
367,110.4096908569336
368,93.30399322509766
370,78.67396545410156
373,91.96558380126953
377,92.47293090820312
378,109.7651596069336
382,106.8178939819336
384,109.70467376708984
390,93.5443344116211
392,110.54595947265625
393,113.3122787475586
395,93.11396789550781
396,107.7139663696289
399,78.54821014404297
406,111.0538330078125
408,111.05379486083984
409,92.12629699707031
410,78.39676666259766
412,112.38484191894531
413,90.19796752929688
419,93.03337097167969
420,110.7679443359375
421,90.23693084716797
430,92.66549682617188
434,93.28038024902344
436,92.6056900024414
437,92.02000427246094
438,90.46360778808594
439,110.42989349365234
440,91.62364196777344
443,113.3939208984375
446,93.06166076660156
448,92.02867889404297
452,91.51165008544922
453,101.36822509765625
457,101.88079071044922
458,93.7920150756836
459,113.38427734375
460,101.51185607910156
462,101.12818908691406
464,101.30393981933594
465,117.6666488647461
467,112.21589660644531
471,108.9666976928711
472,78.38932800292969
473,92.10507202148438
475,93.03207397460938
480,93.23420715332031
488,110.40003967285156
490,110.2783203125
491,104.74832916259766
492,78.20430755615234
493,93.5452880859375
497,90.8789291381836
498,117.58766174316406
499,92.81390380859375
500,102.61509704589844
501,94.51655578613281
502,113.89739990234375
506,79.6249008178711
510,109.40171813964844
511,92.90604400634766
512,93.04298400878906
516,93.51996612548828
518,92.30118560791016
519,110.03361511230469
521,91.07620239257812
