"ID","y"
1,77.883752746582
2,92.8635971069336
3,79.0598352050781
4,76.5128558349609
5,111.375942687988
8,92.1399386596679
10,111.866163330078
11,93.8455532836914
12,114.734121398926
14,93.0768011474609
15,114.148818054199
16,104.667228698731
17,95.031120300293
19,93.8220559692383
20,103.801482543945
21,97.0333657836914
22,115.192588500977
23,97.199909362793
26,97.1548278808594
28,95.5593902587891
29,97.199909362793
33,97.199909362793
35,95.7610302734375
41,95.7395138549805
42,93.497385559082
43,116.326600341797
45,102.933944396973
46,103.418606872559
51,94.2724456787109
53,80.2043630981445
55,113.235075073242
56,93.4442535400391
57,103.569801940918
58,94.2736486816406
59,103.324734191895
63,111.326932067871
64,94.0082345581055
65,105.555094909668
69,94.3381298828125
71,96.0202880859375
72,101.921604919434
73,94.3222396850586
76,103.157296142578
77,106.193420410156
78,113.669369506836
82,94.5802285766602
83,105.555094909668
84,95.3468548583984
85,103.168694458008
87,112.033554077148
88,95.7395138549805
89,113.922958679199
91,94.7956799316406
93,94.7230599975586
94,105.910309143066
95,94.5352529907227
96,112.215490112305
97,94.6869848632813
98,111.813896484375
99,93.6527551269531
101,103.773257446289
103,113.922958679199
104,93.9145394897461
105,111.387962036133
110,95.412756652832
111,111.535260009766
113,112.36981048584
114,94.0366244506836
115,112.296036071777
117,113.922958679199
120,93.8851208496094
121,112.134437561035
122,93.5406896972656
123,112.182994995117
126,111.606001586914
132,112.569750366211
135,104.259849853516
137,103.736924743652
138,94.5908938598633
140,93.3025698852539
142,111.860737304688
144,113.049075317383
148,92.8182897949219
149,113.183417663574
155,94.2709722900391
156,111.602674255371
157,94.6869848632813
162,112.379170532226
163,95.6414889526367
167,94.0814672851562
172,116.326600341797
179,111.830827941895
180,93.686012878418
181,111.096960754395
182,95.2019918823242
183,113.922958679199
185,113.922958679199
187,112.027671508789
188,94.4036587524414
189,94.6693188476563
191,93.918030090332
192,112.134085083008
193,94.0105850219727
194,112.180159606934
195,93.4666394042969
196,112.359422912598
198,95.3889904785156
199,112.534940490723
201,104.522015686035
204,94.4503665161133
