"ID","y"
1,77.6249237060547
2,93.3417205810547
3,78.6632766723633
4,77.6179275512695
5,111.52596282959
8,92.0060195922852
10,111.45174407959
11,93.7030410766602
12,115.53784942627
14,93.8650283813477
15,115.29109954834
16,102.653823852539
17,93.7835540771484
19,94.1576232910156
20,103.006233215332
21,93.4722671508789
22,115.618209838867
23,96.9780120849609
26,95.4842910766602
28,96.4286727905273
29,96.9780120849609
33,96.9780120849609
35,95.2844314575195
41,94.4020690917969
42,93.7197952270508
43,116.117218017578
45,103.155685424805
46,103.138343811035
51,94.6840744018555
53,77.0645599365234
55,112.849388122559
56,93.2187576293945
57,104.078170776367
58,94.8842239379883
59,102.426155090332
63,111.988189697266
64,95.25439453125
65,104.210678100586
69,94.0080032348633
71,94.9412002563477
72,102.384384155273
73,94.9376220703125
76,102.509292602539
77,104.83797454834
78,116.292259216309
82,95.3039016723633
83,104.210678100586
84,94.4656066894531
85,103.563819885254
87,112.661598205566
88,94.4020690917969
89,113.119995117188
91,93.4352645874023
93,94.6763229370117
94,104.945472717285
95,94.8678817749023
96,112.462379455566
97,93.1900482177734
98,112.616912841797
99,93.39208984375
101,103.723579406738
103,113.119995117188
104,93.189582824707
105,112.118041992188
110,95.2186431884766
111,112.495124816895
113,112.1494140625
114,93.7011871337891
115,112.627304077148
117,113.119995117188
120,93.1394653320312
121,112.601165771484
122,93.7926483154297
123,112.828681945801
126,112.349082946777
132,112.568046569824
135,103.863922119141
137,103.251182556152
138,95.3066024780273
140,93.0914764404297
142,112.084106445312
144,112.814384460449
148,92.6320114135742
149,112.974060058594
155,93.8074035644531
156,112.685813903809
157,93.1900482177734
162,112.816291809082
163,94.3039932250977
167,94.1228942871094
172,116.117218017578
179,112.932731628418
180,93.7986221313477
181,111.255912780762
182,95.486328125
183,113.119995117188
185,113.119995117188
187,112.653617858887
188,95.1620559692383
189,94.4197006225586
191,93.7486572265625
192,113.295738220215
193,95.1059417724609
194,112.142196655273
195,93.6293258666992
196,112.871803283691
198,95.3665313720703
199,112.572845458984
201,104.252990722656
204,95.0995025634766
205,104.063201904297
206,92.7093734741211
210,94.4659118652344
211,103.723579406738
216,112.786239624023
219,116.316802978516
220,93.3331985473633
221,111.727638244629
226,111.255912780762
227,93.8054351806641
228,112.670532226562
230,112.440551757812
231,93.1832275390625
235,116.442947387695
236,93.3653564453125
238,112.585762023926
242,105.246650695801
243,93.5048141479492
244,78.7240295410156
245,112.125991821289
247,112.394653320312
248,93.2706146240234
249,93.9264831542969
250,112.746688842773
251,93.3653564453125
253,116.442947387695
254,93.6081695556641
256,94.2590560913086
257,92.7472610473633
258,112.253662109375
259,93.4209060668945
262,77.4477310180664
266,93.53759765625
267,112.641204833984
272,102.923828125
273,113.119995117188
275,94.1286773681641
276,112.599540710449
279,94.9290542602539
280,104.203857421875
283,93.6143646240234
285,112.527626037598
288,113.119995117188
289,89.1007232666016
290,104.315803527832
291,95.0958023071289
292,111.951400756836
293,112.421920776367
296,93.8559341430664
297,112.40535736084
298,116.367919921875
299,95.2134780883789
304,93.0749053955078
305,85.8688583374023
306,94.5702590942383
307,111.263153076172
311,109.138954162598
313,111.317398071289
314,92.8404388427734
316,94.7080154418945
324,92.0634536743164
327,94.6124038696289
329,93.6444931030273
330,112.097206115723
337,104.217155456543
338,94.6930160522461
339,103.897102355957
340,95.2073287963867
343,92.9630279541016
345,116.124458312988
346,93.6353530883789
347,112.637557983398
349,112.561386108398
350,93.5617980957031
352,112.360496520996
353,93.0301361083984
354,78.5050048828125
357,93.7992630004883
358,112.898345947266
362,112.345100402832
364,115.596824645996
365,103.417045593262
366,94.8965301513672
367,112.719085693359
368,94.8566207885742
370,78.4601135253906
373,94.9501190185547
377,93.2699813842773
378,112.352333068848
382,102.443855285645
384,112.670219421387
390,95.0332489013672
392,112.505294799805
393,111.690544128418
395,94.9837265014648
396,104.600135803223
399,78.3438186645508
406,111.323486328125
408,111.323486328125
409,93.6144180297852
410,76.6844863891602
412,112.460800170898
413,92.4496612548828
419,95.1738967895508
420,112.827697753906
421,92.2193450927734
430,97.974609375
434,94.3709335327148
436,95.2332305908203
437,92.9630432128906
438,92.4640655517578
439,112.495803833008
440,93.6996917724609
443,113.197776794434
446,95.0219879150391
448,93.5781326293945
452,94.0009536743164
453,104.210472106934
457,103.77742767334
458,94.4133758544922
459,115.793968200684
460,103.912780761719
462,104.980926513672
464,103.616271972656
465,116.334609985352
467,114.990264892578
471,111.928520202637
472,76.5523147583008
473,93.6402053833008
475,95.0494232177734
480,94.384521484375
488,112.257286071777
490,111.269241333008
491,103.494529724121
492,78.5894317626953
493,93.9973678588867
497,93.1008758544922
498,112.536689758301
499,94.5893325805664
500,102.95393371582
501,94.5919799804688
502,112.503311157227
506,76.8945083618164
510,111.94694519043
511,93.0750045776367
512,93.6121520996094
516,93.6063537597656
518,92.2334365844727
519,112.364158630371
521,93.0289993286133
522,112.617691040039
526,112.672927856445
529,94.5713577270508
532,112.71800994873
533,93.7947235107422
536,112.832160949707
537,99.1791229248047
539,95.2236557006836
540,103.515930175781
541,94.9779510498047
543,94.4288864135742
546,112.51212310791
547,93.1547317504883
548,78.4280700683594
551,93.6073760986328
552,103.914207458496
556,104.784881591797
557,95.2525787353516
558,112.721542358398
559,95.1470336914062
560,103.935752868652
562,104.072608947754
566,93.8936080932617
570,112.533058166504
571,92.9630432128906
572,104.176582336426
573,95.2285842895508
575,116.330978393555
576,111.413314819336
577,93.4753265380859
579,92.5718078613281
580,112.170921325684
581,112.705955505371
589,111.265609741211
591,103.051086425781
593,95.0328750610352
594,102.426048278809
595,94.8342361450195
598,93.5397415161133
602,111.946975708008
604,112.766777038574
606,110.889282226562
608,94.6995086669922
609,103.694831848145
610,94.4629287719727
616,111.808059692383
617,95.1548690795898
618,101.884223937988
620,104.124099731445
622,112.445686340332
623,92.8276901245117
624,89.6531295776367
626,112.545928955078
628,112.756004333496
629,94.1057662963867
630,112.434921264648
637,94.8762512207031
638,104.464767456055
643,92.9418182373047
645,94.3928909301758
646,115.665657043457
648,95.2805938720703
652,93.8044662475586
653,92.9084625244141
654,112.533058166504
656,112.08048248291
657,94.1617279052734
659,91.0868530273438
660,104.07999420166
663,93.5162734985352
664,112.654121398926
666,102.703712463379
668,111.693511962891
669,92.2927856445312
671,95.3990859985352
675,93.5338516235352
677,93.107307434082
678,111.935501098633
679,105.07096862793
682,94.5513687133789
685,104.153259277344
687,94.6250762939453
688,93.2338104248047
693,111.89640045166
696,94.4671249389648
698,94.3798675537109
701,94.5378189086914
704,105.034339904785
705,116.232421875
709,112.794952392578
710,93.6445617675781
711,104.294486999512
712,94.466194152832
714,112.22908782959
715,93.2731704711914
716,111.292747497559
717,93.749870300293
720,116.149688720703
721,93.7460784912109
724,102.586456298828
725,95.1639709472656
726,111.688873291016
728,112.572387695312
731,93.4416885375977
734,104.419479370117
738,93.7137908935547
745,111.892219543457
746,93.717399597168
751,76.8771514892578
754,93.3215560913086
756,93.4331817626953
758,93.3802947998047
759,113.090202331543
761,116.418991088867
766,94.2597579956055
767,112.19563293457
768,92.9858627319336
769,113.171104431152
770,94.3356628417969
771,78.7889404296875
772,104.437530517578
773,93.8061599731445
774,111.962226867676
776,112.679222106934
777,93.9672470092773
780,116.149742126465
782,103.602561950684
787,103.222587585449
788,95.3272094726562
792,92.8885498046875
793,112.604568481445
798,94.0668563842773
800,92.8657760620117
806,111.301719665527
809,112.528633117676
811,113.235275268555
812,93.2287139892578
814,116.335624694824
816,103.563758850098
817,95.2420272827148
818,109.086944580078
820,111.503936767578
823,94.7833557128906
829,92.7466125488281
830,113.557350158691
831,92.2760391235352
834,112.00659942627
839,94.2118988037109
841,78.628288269043
844,103.781463623047
845,94.7173385620117
848,93.3241958618164
850,94.5292358398438
851,103.982650756836
852,90.6151504516602
854,93.1488189697266
855,95.5279235839844
856,103.325622558594
859,103.460350036621
861,111.959869384766
864,93.7330093383789
865,111.931579589844
866,93.4599838256836
867,93.1183013916016
869,94.4994506835938
871,93.2615051269531
872,111.301719665527
882,103.15071105957
883,94.5001525878906
885,94.9142227172852
888,94.7218856811523
893,111.263801574707
901,111.89298248291
903,103.57836151123
904,94.6081771850586
905,104.432998657227
910,94.5981750488281
911,111.757095336914
914,112.6298828125
918,112.485000610352
921,92.4245223999023
928,94.2333831787109
929,104.27653503418
932,92.6507034301758
933,104.752494812012
934,94.5981750488281
935,112.742835998535
937,78.5649185180664
939,95.3163299560547
940,102.973129272461
941,94.449821472168
942,103.746536254883
943,94.4428405761719
944,104.038452148438
947,111.301719665527
949,112.124397277832
951,111.606300354004
952,95.195198059082
