"ID","y"
1,80.4735717773438
2,95.8703918457031
3,79.7738952636719
4,79.1770782470703
5,111.521331787109
8,92.237190246582
10,110.984664916992
11,94.0540390014648
12,114.962394714355
14,93.7904434204102
15,114.26416015625
16,104.867294311523
17,98.1816482543945
19,94.3901062011719
20,103.214942932129
21,100.688446044922
22,115.538421630859
23,100.035995483398
26,95.0715713500977
28,99.2359466552734
29,100.035995483398
33,100.035995483398
35,96.0854263305664
41,97.5261688232422
42,95.4176635742188
43,116.019760131836
45,103.558990478516
46,103.727699279785
51,94.3153991699219
53,80.6844787597656
55,113.533630371094
56,93.4926528930664
57,104.822357177734
58,94.2053451538086
59,103.390937805176
63,113.529724121094
64,94.4822158813477
65,106.284118652344
69,94.0624160766602
71,95.7933654785156
72,103.839492797852
73,94.4487533569336
76,103.520606994629
77,105.133293151855
78,113.711441040039
82,94.370246887207
83,106.284118652344
84,94.1809997558594
85,104.550971984863
87,112.523551940918
88,97.5261688232422
89,114.423599243164
91,93.9493560791016
93,95.1536560058594
94,105.253784179688
95,94.2195663452148
96,111.961769104004
97,95.0734100341797
98,112.533752441406
99,93.6556015014648
101,104.194664001465
103,114.423599243164
104,94.403923034668
105,112.011085510254
110,94.7238006591797
111,112.271186828613
113,112.95524597168
114,93.5579833984375
115,113.102470397949
117,114.423599243164
120,94.1981964111328
121,112.750480651855
122,94.7116012573242
123,112.812255859375
126,113.946342468262
132,112.448097229004
135,104.996475219727
137,103.310913085938
138,93.942756652832
140,93.5649032592773
142,112.266265869141
144,112.965278625488
148,93.0356216430664
149,113.5263671875
155,94.0272674560547
156,112.556221008301
157,95.0734100341797
162,112.932708740234
163,94.9796295166016
167,94.0020217895508
172,116.019760131836
179,113.009078979492
180,96.1349029541016
181,111.611839294434
182,95.2331924438477
183,114.423599243164
185,114.423599243164
187,112.427215576172
188,94.3914413452148
189,94.1829681396484
191,93.9881134033203
192,114.173454284668
193,93.8633880615234
194,113.056289672852
195,93.5194625854492
196,114.175552368164
198,95.2893142700195
199,112.779426574707
201,104.252754211426
204,93.7971649169922
205,106.863235473633
206,93.6049575805664
210,94.0752716064453
211,104.194664001465
216,112.805549621582
219,116.145454406738
220,94.2941284179688
221,112.107116699219
226,111.611839294434
227,94.2089309692383
228,112.005828857422
230,111.618049621582
231,95.0734100341797
235,116.796478271484
236,93.5567321777344
238,111.909332275391
242,105.16024017334
243,93.8124237060547
244,79.6144714355469
245,110.901496887207
247,113.248275756836
248,90.7959747314453
249,92.1464462280273
250,112.859970092773
251,93.5567321777344
253,116.796478271484
254,94.3545608520508
256,93.8661499023438
257,93.4005355834961
258,113.361938476562
259,93.6498565673828
262,84.4560852050781
266,94.0370407104492
267,112.529579162598
272,103.318969726562
273,114.423599243164
275,99.2577133178711
276,114.597457885742
279,94.5273513793945
280,106.284118652344
283,93.7062377929688
285,112.363052368164
288,114.423599243164
289,91.2848205566406
290,104.269691467285
291,94.3292922973633
292,112.311485290527
293,111.656059265137
296,100.535919189453
297,112.398262023926
298,113.829803466797
299,94.3344573974609
304,93.2009048461914
305,85.0811309814453
306,93.7244720458984
307,111.600128173828
311,105.697914123535
313,111.726669311523
314,92.943359375
316,95.638671875
324,94.5419235229492
327,98.0829086303711
329,93.2722320556641
330,113.089378356934
337,104.963996887207
338,96.9401473999023
339,105.066429138184
340,94.656364440918
343,93.5304336547852
345,115.592750549316
346,94.2233047485352
347,112.521583557129
349,113.493057250977
350,93.3245849609375
352,112.639457702637
353,93.2893218994141
354,79.9387054443359
357,92.9999313354492
358,112.511077880859
362,113.222831726074
364,112.748672485352
365,104.362846374512
366,96.8745651245117
367,112.393173217773
368,94.6326446533203
370,79.560188293457
373,94.0932998657227
377,92.919921875
378,112.098999023438
382,103.526374816895
384,111.92643737793
390,94.1270523071289
392,112.877235412598
393,112.993347167969
395,96.2370758056641
396,104.749656677246
399,80.1985778808594
406,111.726669311523
408,111.726669311523
409,94.2199783325195
410,78.62451171875
412,112.452026367188
413,92.30517578125
419,93.6997222900391
420,112.688766479492
421,92.5698928833008
430,101.340522766113
434,93.7117919921875
436,94.9530944824219
437,93.5048599243164
438,93.2023696899414
439,112.272644042969
440,93.5402603149414
443,113.564102172852
446,94.193962097168
448,94.1130676269531
452,93.8436737060547
453,105.324638366699
457,104.559196472168
458,94.3397216796875
459,114.610282897949
460,102.696441650391
462,105.829162597656
464,103.304306030273
465,116.283752441406
467,114.575416564941
471,112.942459106445
472,78.7501602172852
473,96.6421737670898
475,94.2616806030273
480,95.0232467651367
488,111.671615600586
490,111.600128173828
491,104.03662109375
492,79.1584167480469
493,93.737678527832
497,93.0309753417969
498,113.434104919434
499,94.7408905029297
500,104.166137695312
501,94.7540283203125
502,112.211936950684
506,81.6686096191406
510,112.302406311035
511,92.5465469360352
512,93.2462005615234
516,93.4981231689453
518,93.301872253418
519,112.550682067871
521,91.6607360839844
522,112.389846801758
526,112.953071594238
529,96.5672302246094
532,112.498245239258
533,97.0107574462891
536,113.724662780762
537,97.849723815918
539,94.7550506591797
540,104.183197021484
541,94.1994781494141
543,94.1368560791016
546,113.387825012207
547,93.7461395263672
548,79.6095352172852
551,92.8410568237305
552,103.457191467285
556,104.707206726074
557,95.1980285644531
558,112.393173217773
559,94.7327575683594
560,105.396781921387
562,107.018714904785
566,94.6332931518555
570,113.434104919434
571,93.5048599243164
572,106.432983398438
573,94.2966842651367
575,116.283752441406
576,113.077529907227
577,93.614860534668
579,92.7238464355469
580,112.404067993164
581,112.391242980957
589,111.600128173828
591,102.665634155273
593,95.0907821655273
594,103.316108703613
595,94.9448318481445
598,92.9333419799805
602,111.751052856445
604,113.173286437988
606,112.730621337891
608,96.5530090332031
609,104.27734375
610,94.2607955932617
616,112.300094604492
617,94.7752151489258
618,101.387840270996
620,104.733787536621
622,112.157516479492
623,92.5971908569336
624,92.2273254394531
626,112.544151306152
628,112.922470092773
629,94.3377990722656
630,111.328407287598
637,95.9806518554688
638,104.798530578613
643,93.6153869628906
645,95.0232467651367
646,113.646240234375
648,95.9968872070312
652,94.9476547241211
653,93.4958038330078
654,113.434104919434
656,113.419372558594
657,94.359992980957
659,92.8394165039062
660,103.721237182617
663,93.525764465332
664,113.540313720703
666,104.740020751953
668,111.696029663086
669,95.56787109375
671,95.86181640625
675,92.9980773925781
677,95.044189453125
678,110.780426025391
679,104.42236328125
682,94.5455551147461
685,104.204727172852
687,94.2573699951172
688,94.6342849731445
693,111.036140441895
696,98.1609497070312
698,94.7423706054688
701,96.3475494384766
704,104.944625854492
705,114.780540466309
709,112.966705322266
710,94.2309036254883
711,104.539085388184
712,93.9550476074219
714,112.054153442383
715,93.33251953125
716,111.459442138672
717,94.8425369262695
720,115.482574462891
721,93.8812408447266
724,104.177886962891
725,93.7993698120117
726,112.936141967773
728,112.397216796875
731,93.6685562133789
734,104.709701538086
738,94.1673736572266
745,112.324310302734
746,93.3207931518555
751,79.2931213378906
754,93.2424163818359
756,93.9061737060547
758,96.0414733886719
759,113.169677734375
761,116.303359985352
766,94.1879730224609
767,112.273941040039
768,92.5505294799805
769,113.68669128418
770,95.1981658935547
771,79.1242828369141
772,104.419281005859
773,92.8110427856445
774,112.113327026367
776,111.831604003906
777,93.3109893798828
780,116.84928894043
782,104.01774597168
787,102.771545410156
