"ID","y"
1,80.7184039029208
2,99.2202335704456
3,80.6468124389648
4,80.547927162864
5,111.443928805264
8,93.5729793201793
10,111.16322257302
11,93.9023118452592
12,113.60526899858
14,94.2540234652433
15,113.60274366899
16,103.059752724387
17,94.7456671974876
19,94.1892755681818
20,103.895317077637
21,95.1925249966708
22,113.763716957786
23,96.8257446289062
26,95.750678322532
28,95.131682656028
29,96.7380530617454
33,96.7329011396928
35,95.6618839610707
41,95.2528991699219
42,94.3511463512074
43,115.110092856667
45,103.730040810325
46,104.221186551181
51,94.3447487571023
53,82.8056141246449
55,112.359615672718
56,94.3012424815785
57,103.679444052956
58,95.2890409989791
59,102.746444702148
63,112.200531699441
64,94.8042429143732
65,104.609234896573
69,95.3162245316939
71,95.4034618030895
72,102.61836866899
73,94.793629732999
76,102.756753401323
77,105.272159923207
78,114.64309276234
82,94.7748565673828
83,104.609234896573
84,94.429609818892
85,103.65291595459
87,112.253621881658
88,95.2528991699219
89,112.824166037819
91,94.2654613148082
93,95.3267482410778
94,105.259150418368
95,94.4860333529386
96,112.27201981978
97,93.6163732355291
98,112.277714122426
99,94.2474628795277
101,103.705189098011
103,112.824166037819
104,94.1604309082031
105,112.058199102228
110,95.3517053777521
111,112.28262051669
113,112.296367298473
114,94.2795396284624
115,112.375536138361
117,112.824166037819
120,94.3215054598722
121,112.440879821777
122,93.8254262750799
123,112.404063831676
126,112.10985287753
132,112.276867259632
135,104.420333862305
137,103.800978227095
138,94.8166018399325
140,94.297868902033
142,112.224445689808
144,112.324451793324
148,93.4937092174183
149,112.342709628018
155,94.1498593417081
156,112.237905328924
157,93.6163732355291
162,112.245615178888
163,95.3850049105558
167,94.2310527454723
172,115.110092856667
179,115.583508578214
180,93.6193514737216
181,112.201461791992
182,94.8183649236506
183,112.824166037819
185,112.824166037819
187,112.216643593528
188,94.7748565673828
189,94.3911042646928
191,94.9427233609286
192,112.515592401678
193,94.3574440696023
194,112.2005629106
195,94.1852860884233
196,112.248500477184
198,95.302228754217
199,112.289244911887
201,104.670156305486
204,94.8289170698686
205,103.963318564675
206,94.1751563332298
210,94.3889416781339
211,103.705189098011
216,112.309733997692
219,114.575723127885
220,94.2576328624379
221,112.042455499822
226,112.201461791992
227,93.4321934093129
228,112.289959300648
230,112.235129616477
231,93.6163732355291
235,114.732036243785
236,94.2467651367188
238,112.2784985629
242,105.260830272328
243,94.2652206420898
244,80.8907380537553
245,112.232574462891
247,112.404808044434
248,94.5044749866832
249,94.3074826327237
250,112.351208773526
251,94.2467651367188
253,114.732036243785
254,94.2995903708718
256,94.2853566950018
257,93.4473890824751
258,115.24644539573
259,94.2474628795277
262,82.3420687588779
266,95.4366947520863
267,112.313541065563
272,103.649346091531
273,112.824166037819
275,96.0107990611683
276,113.048728942871
279,94.8092269897461
280,104.609234896573
283,94.3369112881747
285,112.287332014604
288,112.824166037819
289,87.9682804454457
290,104.670156305486
291,94.8570965853604
292,112.219877763228
293,112.102373990146
296,95.7344221635298
297,112.272994301536
298,114.619157964533
299,94.743970003995
304,94.1411937366832
305,82.4673149802468
306,94.3451496471058
307,112.17087763006
311,108.19780661843
313,112.17144983465
314,93.3828638250178
316,97.1464718905362
324,94.6182902943004
327,98.8698987093839
329,94.1728446266868
330,112.170551646839
337,105.04216558283
338,94.8282422152433
339,104.913968866522
340,94.7216463955966
343,94.2592620849609
345,114.545143127441
346,94.1451374400745
347,112.268289739435
349,112.531962308017
350,94.2296461625533
352,112.232874783603
353,94.1968994140625
354,80.1394105391069
357,94.2044469659979
358,112.258602489125
362,112.218690352007
364,114.554885170676
365,103.621730457653
366,94.9670209017667
367,112.194235368209
368,94.8079258311879
370,81.3058256669478
373,95.2964352694425
377,94.1501908735795
378,112.095329284668
382,102.727029280229
384,112.261512756348
390,94.46473347057
392,114.91018746116
393,112.802834944292
395,94.8672547773881
396,104.60909687389
399,80.6000914140181
406,112.17144983465
408,112.17144983465
409,93.2740436900746
410,80.1117900501598
412,112.235918912021
413,93.3621527931907
419,94.4544441916726
420,112.288755243475
421,93.3935220891779
430,98.1037417325107
434,94.4180651578036
436,94.7465910478072
437,94.2747331099077
438,93.5513721812855
439,112.222894148393
440,94.2395137440075
443,112.077045093883
446,94.7610591541637
448,94.1284644386985
452,94.2715398615057
453,103.540457985618
457,104.629557522861
458,94.3604694713246
459,114.272627397017
460,104.055605801669
462,105.232124328613
464,104.08073980158
465,114.54978388006
467,115.132354042747
471,112.431615656072
472,79.9512176513672
473,96.3066864013672
475,94.8003852150657
480,95.2812298861417
488,112.214058615945
490,112.17087763006
491,103.67686809193
492,80.0806912508878
493,94.2134101174095
497,93.5241068059748
498,112.249110135165
499,95.2374288385564
500,104.221376592463
501,94.3630808049982
502,112.205207131126
506,82.9985483342951
510,112.030036926269
511,93.8257231278853
512,94.1719623912465
516,94.2803518121893
518,93.5296596180309
519,112.309906699441
521,94.1332556984641
522,112.820545543324
526,112.327692205256
529,96.206145546653
532,112.267189025879
533,94.5636263760654
536,112.266155589711
537,100.237813082608
539,94.7581724687056
540,103.674146478826
541,94.8142873590643
543,94.3602204756303
546,112.26052162864
547,94.1851404363459
548,80.4067896062678
551,94.2040752064098
552,104.019901622425
556,105.173803156072
557,95.2860967462713
