"ID","y"
1,78.220588684082
2,91.0702362060547
3,79.783561706543
4,77.8450088500977
5,109.64266204834
8,92.8015975952148
10,113.285957336426
11,93.6209487915039
12,111.275123596191
14,94.3462066650391
15,112.756050109863
16,104.527153015137
17,98.0628814697266
19,94.6246109008789
20,106.438758850098
21,96.0574569702148
22,114.575828552246
23,97.049690246582
26,94.4541625976562
28,94.677001953125
29,97.049690246582
33,97.049690246582
35,93.9262466430664
41,95.5946655273438
42,93.1452713012695
43,116.470764160156
45,104.325050354004
46,103.177536010742
51,95.2601470947266
53,82.4499206542969
55,112.903755187988
56,93.7272415161133
57,103.950408935547
58,94.1134948730469
59,103.426414489746
63,110.989120483398
64,95.325553894043
65,105.395431518555
69,93.146484375
71,95.0280914306641
72,103.641380310059
73,93.3423156738281
76,103.85888671875
77,103.536331176758
78,113.603958129883
82,94.1127700805664
83,105.395431518555
84,94.4197998046875
85,103.018394470215
87,111.595764160156
88,95.5854110717773
89,114.00952911377
91,95.0439834594727
93,94.4672317504883
94,104.802642822266
95,93.1549224853516
96,112.138397216797
97,95.7034072875977
98,111.768325805664
99,92.9318161010742
101,104.165725708008
103,114.00952911377
104,93.5051498413086
105,112.381118774414
110,96.1844635009766
111,112.217308044434
113,114.008766174316
114,94.8335266113281
115,111.396209716797
117,114.00952911377
120,93.0535659790039
121,112.640724182129
122,93.1552124023438
123,112.446662902832
126,113.001831054688
132,112.199295043945
135,104.549110412598
137,104.297088623047
138,95.0316390991211
140,93.57177734375
142,111.856742858887
144,111.433364868164
148,91.8806838989258
149,113.512062072754
155,93.0928039550781
156,110.908348083496
157,95.7034072875977
162,112.728340148926
163,93.6397857666016
167,94.4901428222656
172,116.470764160156
179,111.203544616699
180,93.3394317626953
181,110.906600952148
182,95.5190200805664
183,114.00952911377
185,114.00952911377
187,112.188491821289
188,93.7438049316406
189,94.2572860717773
191,93.6424560546875
192,111.467658996582
193,94.8318862915039
194,110.992698669434
195,92.72216796875
196,111.466033935547
198,95.2948226928711
199,110.846603393555
201,104.925567626953
204,94.5712432861328
205,106.4052734375
