"ID","y"
1,81.1090393066406
2,97.8303756713867
3,84.4070663452148
4,85.482536315918
5,112.727096557617
8,95.2524871826172
10,111.60279083252
11,95.6927261352539
12,113.600944519043
14,94.083366394043
15,113.074279785156
16,107.14924621582
17,97.3835754394531
19,94.6457901000977
20,105.078620910645
21,95.5695190429688
22,114.364189147949
23,94.7769393920898
26,95.6029739379883
28,94.505859375
29,94.7769393920898
33,94.7769393920898
35,93.944206237793
41,95.1516494750977
42,92.9019088745117
43,116.523735046387
45,102.157447814941
46,105.054916381836
51,93.4562683105469
53,84.9460601806641
55,110.229972839355
56,93.1861572265625
57,104.442024230957
58,93.1118011474609
59,103.124473571777
63,109.692077636719
64,93.9578094482422
65,105.717834472656
69,92.7598037719727
71,95.0810623168945
72,102.64900970459
73,93.688346862793
76,103.113861083984
77,105.363059997559
78,111.68399810791
82,93.0921096801758
83,105.717834472656
84,93.5674896240234
85,103.273963928223
87,110.744010925293
88,95.1516494750977
89,111.591255187988
91,94.129150390625
93,94.0495147705078
94,104.16170501709
95,94.1614227294922
96,112.63591003418
97,95.3529510498047
98,109.68098449707
99,94.6681671142578
101,103.825759887695
103,111.520812988281
104,93.7366104125977
105,109.562767028809
110,94.3573913574219
111,112.261116027832
113,110.414695739746
114,93.2226867675781
115,111.357620239258
117,111.520812988281
120,93.3708572387695
121,111.440437316895
122,94.1546096801758
123,110.745780944824
126,114.673957824707
132,110.207458496094
135,105.661331176758
137,105.315818786621
138,93.879638671875
140,93.1245803833008
142,110.897148132324
144,110.499649047852
148,93.2677154541016
149,112.056587219238
155,95.6435089111328
156,111.476806640625
157,95.3529510498047
162,110.194442749023
163,97.7668304443359
167,94.4736862182617
172,116.523735046387
179,112.90217590332
180,94.7598114013672
181,109.052772521973
182,93.8027801513672
183,111.591255187988
185,111.591255187988
187,109.003547668457
188,93.0069274902344
189,93.3030624389648
191,93.9246063232422
192,110.525512695312
193,93.4834899902344
194,108.642013549805
195,93.1085662841797
196,109.425582885742
198,97.0360488891602
199,110.47688293457
201,103.888153076172
204,93.7947158813477
205,106.598937988281
206,95.0234909057617
210,93.2218399047852
211,103.825759887695
216,111.793464660645
219,113.036727905273
220,96.7513961791992
221,109.122535705566
226,109.052772521973
227,94.9506912231445
228,110.363319396973
230,110.358459472656
231,95.3529510498047
235,113.210586547852
236,94.046012878418
238,110.217864990234
242,104.195159912109
243,94.5496597290039
244,81.5519943237305
245,108.307395935059
247,110.566360473633
248,93.5913467407227
249,93.7205963134766
250,112.626586914062
251,94.046012878418
253,113.210586547852
254,94.3020858764648
256,93.3159027099609
257,92.9556655883789
258,112.705421447754
259,94.5004730224609
262,85.2471008300781
266,93.5503005981445
267,110.53882598877
272,103.147529602051
273,111.520812988281
275,97.1261520385742
276,113.597564697266
279,94.3305358886719
280,105.717834472656
283,92.5844573974609
285,110.757995605469
288,111.591255187988
289,104.243545532227
290,103.421104431152
291,93.2970809936523
292,112.405242919922
293,109.188117980957
296,102.151184082031
297,110.544868469238
298,111.910621643066
299,92.8627853393555
304,92.8167877197266
305,89.7497482299805
306,94.1797409057617
307,108.88525390625
311,105.036766052246
313,109.109062194824
314,92.4875869750977
316,104.889701843262
324,100.402236938477
327,96.3348846435547
329,93.441650390625
330,108.394111633301
337,103.199935913086
338,96.3741683959961
339,105.711799621582
340,93.0528945922852
343,92.1102066040039
345,112.667366027832
346,94.5632858276367
347,110.506446838379
349,110.708709716797
350,92.4757232666016
352,109.423614501953
353,93.5545196533203
354,82.1592788696289
357,93.121467590332
358,111.261329650879
362,109.911582946777
364,109.966011047363
365,102.90047454834
366,100.791862487793
367,109.226997375488
368,93.4283905029297
370,81.2994995117188
373,94.0977478027344
377,93.072509765625
378,109.280807495117
382,103.268692016602
384,110.089828491211
390,93.0739593505859
392,111.178825378418
393,112.730598449707
395,95.7242965698242
396,104.152290344238
399,80.9790191650391
406,109.109062194824
408,109.109062194824
409,94.1112060546875
410,80.470947265625
412,109.994476318359
413,90.843620300293
419,93.5337753295898
420,111.378173828125
421,91.2317276000977
430,101.385963439941
434,91.3142166137695
436,94.4932098388672
437,92.8252487182617
438,91.8656005859375
439,110.149749755859
440,93.6042556762695
443,109.083305358887
446,92.9428863525391
448,92.6142120361328
452,93.0612564086914
453,103.542938232422
457,103.987678527832
458,93.7029113769531
459,108.222312927246
460,102.146430969238
462,106.432525634766
464,103.035331726074
465,112.774024963379
467,112.951789855957
471,109.929153442383
472,79.5909805297852
473,100.210090637207
475,93.3938217163086
480,95.2078018188477
488,113.253128051758
490,108.88525390625
491,103.827789306641
492,79.34228515625
493,93.3605499267578
497,91.830810546875
498,110.053512573242
499,93.3551177978516
500,104.70076751709
501,93.6357421875
502,109.539825439453
506,84.1049270629883
510,108.63005065918
511,94.6706314086914
512,93.4232635498047
516,92.8928451538086
518,92.9701080322266
519,109.829765319824
521,92.5893173217773
522,113.389671325684
526,110.332832336426
529,98.3624420166016
532,110.281959533691
533,94.0069274902344
536,112.76148223877
537,95.7577514648438
539,93.3142852783203
540,103.658905029297
541,93.7490768432617
543,92.7498168945312
546,111.254707336426
547,93.4859924316406
548,82.6568145751953
551,93.0874404907227
552,102.209121704102
556,102.68962097168
557,92.7189331054688
558,109.226997375488
559,94.0747222900391
560,105.057884216309
562,106.643157958984
566,93.6658477783203
570,110.053512573242
571,92.8252487182617
572,105.612731933594
573,92.8468170166016
575,112.774024963379
576,110.519432067871
577,92.5301971435547
579,92.1081466674805
580,111.114807128906
581,110.633827209473
589,108.88525390625
591,101.735298156738
593,94.2329635620117
594,105.838768005371
595,94.8133163452148
598,93.4702301025391
602,110.873481750488
604,110.428840637207
606,108.349571228027
608,98.1853942871094
609,103.912612915039
610,92.9773864746094
616,110.845077514648
617,94.5086898803711
618,102.49690246582
620,102.908828735352
622,109.7421875
623,91.4217376708984
624,105.820190429688
626,110.132316589355
628,110.285743713379
629,92.4475021362305
630,110.334815979004
637,94.2180709838867
638,102.852256774902
643,96.6794052124023
645,95.2078018188477
646,112.361320495605
648,93.5447235107422
652,93.7710342407227
653,92.7110824584961
654,110.053512573242
656,110.532341003418
657,94.3463668823242
659,94.6681137084961
660,103.51872253418
663,91.8304214477539
664,110.011032104492
666,103.353553771973
668,109.786087036133
669,97.0843276977539
671,97.8938140869141
675,93.5937576293945
677,93.9416275024414
678,108.488151550293
679,104.240661621094
682,96.5586395263672
685,103.286315917969
687,93.6662826538086
688,99.5351638793945
693,108.706718444824
696,96.9342193603516
698,93.0756912231445
701,93.8461380004883
704,104.02254486084
705,110.894882202148
709,109.955406188965
710,93.9107818603516
711,106.509414672852
712,93.7940063476562
714,110.801460266113
715,93.0120086669922
716,109.055030822754
