"ID","y"
1,80.999153137207
2,96.3174438476562
3,80.4145202636719
4,80.0153198242188
5,113.312957763672
8,93.1238174438477
10,111.698822021484
11,94.5351409912109
12,115.532302856445
14,94.4781951904297
15,114.681686401367
16,107.099395751953
17,97.0478591918945
19,94.4574737548828
20,104.853492736816
21,99.0653610229492
22,115.486839294434
23,97.0478591918945
26,94.2154006958008
28,97.1859893798828
29,97.0478591918945
33,97.0478591918945
35,93.9307556152344
41,96.6967010498047
42,95.5978469848633
43,115.676231384277
45,103.612945556641
46,104.479713439941
51,94.5259475708008
53,81.5926284790039
55,113.340644836426
56,94.37451171875
57,104.279373168945
58,94.3222274780273
59,104.860191345215
63,113.313186645508
64,94.4549713134766
65,106.420783996582
69,93.8546752929688
71,95.5569381713867
72,104.337501525879
73,94.7077560424805
76,105.326965332031
77,104.030723571777
78,113.420791625977
82,94.5356674194336
83,106.420783996582
84,94.9667129516602
85,104.535362243652
87,111.889312744141
88,96.6967010498047
89,113.569229125977
91,94.0470275878906
93,95.1564407348633
94,104.906181335449
95,94.3291015625
96,112.334075927734
97,94.9958343505859
98,112.474365234375
99,94.0894546508789
101,104.082794189453
103,113.569229125977
104,94.1857223510742
105,111.999435424805
110,94.401741027832
111,112.243759155273
113,112.103454589844
114,94.4168853759766
115,110.400413513184
117,113.569229125977
120,94.2094802856445
121,111.64429473877
122,95.2948303222656
123,112.345626831055
126,112.32137298584
132,112.49243927002
135,105.668395996094
137,103.673217773438
138,94.0808410644531
140,94.248664855957
142,111.578857421875
144,112.320739746094
148,93.2934417724609
149,113.421394348145
155,95.2065124511719
156,112.535278320312
157,94.9958343505859
162,111.773406982422
163,95.1750335693359
167,94.6907501220703
172,115.676231384277
179,112.258712768555
180,95.9113998413086
181,111.323234558105
182,95.0305862426758
183,113.569229125977
185,113.569229125977
187,112.402038574219
188,94.3930206298828
189,94.4625396728516
191,94.3288116455078
192,112.40763092041
193,94.296142578125
194,112.128784179688
195,94.3194427490234
196,113.986358642578
198,95.3300933837891
199,112.530891418457
201,104.556358337402
204,94.0780563354492
205,107.269950866699
206,94.4001541137695
210,94.0431823730469
211,104.082794189453
216,113.116882324219
219,115.532302856445
220,94.3647079467773
221,111.717903137207
226,111.323234558105
227,94.6522445678711
228,111.541259765625
230,111.24634552002
231,94.9958343505859
235,115.592277526855
236,94.0352630615234
238,111.465057373047
242,104.894165039062
243,93.9516067504883
244,80.5166931152344
245,109.367828369141
247,112.244316101074
248,90.6384429931641
249,92.1601333618164
250,111.396087646484
251,94.0352630615234
253,115.592277526855
254,95.7354888916016
256,94.6500396728516
257,94.0023498535156
258,113.160614013672
259,94.0865020751953
262,86.7501831054688
266,95.3698501586914
267,112.517486572266
272,103.551918029785
273,113.569229125977
275,96.4620132446289
276,114.585052490234
279,94.9680938720703
280,106.420783996582
283,94.2006988525391
285,111.592269897461
288,113.569229125977
289,95.3852081298828
290,104.562255859375
291,94.4218902587891
292,112.049369812012
293,111.290161132812
296,99.0381088256836
297,111.535140991211
298,113.419219970703
299,94.5329132080078
304,93.9289474487305
305,87.9767990112305
306,94.026725769043
307,111.299995422363
311,105.384963989258
313,111.273529052734
314,93.6303176879883
316,96.8880233764648
324,95.1900253295898
327,95.1982955932617
329,93.8471298217773
330,112.200576782227
337,105.31127166748
338,96.2096099853516
339,104.682174682617
340,94.5500183105469
343,93.4500732421875
345,114.681686401367
346,94.4950408935547
347,112.330856323242
349,107.923889160156
350,93.7375869750977
352,112.464462280273
353,93.4801940917969
354,79.7717895507812
357,93.868293762207
358,112.078010559082
362,111.328636169434
364,112.505546569824
365,103.789352416992
366,95.8180694580078
367,112.104629516602
368,94.483283996582
370,80.5775604248047
373,94.5172500610352
377,93.3972930908203
378,111.900787353516
382,105.32234954834
384,111.430435180664
390,94.3310775756836
392,112.675384521484
393,112.19361114502
395,96.0015106201172
396,105.319862365723
399,80.3795013427734
406,111.273529052734
408,111.273529052734
409,94.7756576538086
410,78.9798126220703
412,112.686653137207
413,93.1348648071289
419,94.01416015625
