"ID","y"
1,79.1287460327148
2,94.2742233276367
3,78.5217895507812
4,79.1641464233398
5,112.873992919922
8,91.5329971313477
10,112.20337677002
11,95.0404205322266
12,115.731788635254
14,92.9025497436523
15,114.92414855957
16,105.954086303711
17,96.7538375854492
19,95.0968933105469
20,105.187683105469
21,99.0275573730469
22,115.664306640625
23,96.6372985839844
26,94.6365966796875
28,96.2807540893555
29,96.6372985839844
33,96.6372985839844
35,95.1277160644531
41,96.6408309936523
42,93.9695587158203
43,116.076889038086
45,103.511016845703
46,103.182426452637
51,93.9573516845703
53,79.1742401123047
55,113.771713256836
56,94.2068405151367
57,103.331077575684
58,93.8767242431641
59,105.399833679199
63,111.688453674316
64,94.6875076293945
65,106.288795471191
69,93.5387573242188
71,95.8799133300781
72,103.695350646973
73,93.9941558837891
76,105.613578796387
77,104.379608154297
78,113.564582824707
82,94.4147720336914
83,106.288795471191
84,94.4211654663086
85,103.573951721191
87,111.827049255371
88,96.6408309936523
89,113.007881164551
91,94.8684692382812
93,95.3418045043945
94,103.931396484375
95,94.3348007202148
96,111.729736328125
97,95.5056304931641
98,112.336418151855
99,93.4106979370117
101,104.063468933105
103,113.007881164551
104,93.4210586547852
105,111.486457824707
110,95.1037139892578
111,111.708190917969
113,111.937675476074
114,93.9290618896484
115,111.43140411377
117,113.007881164551
120,93.7903671264648
121,112.145378112793
122,95.8030242919922
123,112.394088745117
126,112.255142211914
132,112.499938964844
135,105.024604797363
137,104.40202331543
138,94.0080718994141
140,94.4029235839844
142,111.972709655762
144,112.590286254883
148,93.2446823120117
149,112.523513793945
155,94.3986129760742
156,112.197830200195
157,95.5056304931641
162,111.838775634766
163,94.3256759643555
167,94.371711730957
172,116.076889038086
179,113.998420715332
180,95.3846206665039
181,111.041221618652
182,95.4808349609375
183,113.007881164551
185,113.007881164551
187,111.948547363281
188,94.3185882568359
189,94.6588363647461
191,94.265022277832
192,112.15828704834
193,94.3515548706055
194,111.912185668945
195,94.0245590209961
196,114.673294067383
198,95.3681335449219
199,112.45002746582
201,104.565887451172
204,94.0826034545898
205,105.889213562012
206,94.2254257202148
210,93.9971618652344
211,104.063468933105
216,111.973426818848
219,115.503898620605
220,94.7824096679688
221,111.277015686035
226,111.041221618652
227,93.8414077758789
228,111.797843933105
230,111.073287963867
231,95.5056304931641
235,115.775131225586
236,93.0772857666016
238,111.603805541992
242,104.259643554688
243,94.4966659545898
244,78.8630218505859
245,110.30143737793
247,112.357444763184
248,89.2858657836914
249,93.1629180908203
250,111.362091064453
251,93.0772857666016
253,115.775131225586
254,94.3213043212891
256,94.8850250244141
257,94.0812301635742
258,111.715530395508
259,93.4509353637695
262,89.2504425048828
266,94.4265670776367
267,112.042945861816
272,104.11994934082
273,113.007881164551
275,96.4163436889648
276,114.833122253418
279,94.6860427856445
280,106.288795471191
283,94.052116394043
285,111.752075195312
288,113.007881164551
289,94.9030532836914
290,104.674240112305
291,94.2617492675781
292,112.472610473633
293,111.95320892334
296,98.8745727539062
297,110.981109619141
298,113.571487426758
299,94.432746887207
304,93.7032089233398
305,89.4573287963867
306,94.2102737426758
307,111.069961547852
311,108.366058349609
313,111.066261291504
314,92.5873031616211
316,96.4538040161133
324,94.4167175292969
327,94.6235275268555
329,93.8830413818359
330,112.15714263916
337,104.72868347168
338,95.0842361450195
339,105.107376098633
340,94.1935958862305
343,93.756477355957
345,114.946197509766
346,94.0878753662109
347,112.474868774414
349,110.927291870117
350,92.2967910766602
352,111.722854614258
353,92.6725769042969
354,78.83203125
357,93.9862899780273
358,112.003196716309
362,111.556282043457
364,112.606887817383
365,103.917465209961
366,94.7158584594727
367,111.579627990723
368,94.2696151733398
370,78.6410064697266
373,93.9561309814453
377,93.551383972168
378,111.970886230469
382,105.63117980957
384,111.806747436523
390,93.9892044067383
392,112.998069763184
393,112.797729492188
395,95.6459121704102
396,105.126136779785
399,78.0766754150391
406,111.066261291504
408,111.066261291504
409,93.7771987915039
410,78.5422134399414
412,113.030220031738
413,92.5010375976562
419,93.9439468383789
420,111.496772766113
421,92.5981292724609
430,98.0808181762695
434,93.1793975830078
436,95.8700714111328
437,94.3996200561523
438,93.2734146118164
439,111.342796325684
440,94.3788223266602
443,112.418876647949
446,94.3474731445312
448,95.0509872436523
452,94.5547561645508
453,103.50813293457
457,104.486404418945
458,94.717399597168
459,113.215660095215
460,103.349617004395
462,105.165687561035
464,103.722938537598
465,115.492790222168
467,117.195938110352
471,111.281806945801
472,78.7057723999023
473,95.5301208496094
475,94.4993286132812
480,95.0922317504883
488,111.01847076416
490,111.069961547852
491,103.866249084473
492,78.4604797363281
493,94.7017440795898
497,93.3036727905273
498,112.519546508789
499,94.4257583618164
500,103.386428833008
501,94.7572860717773
502,111.548881530762
506,80.2611541748047
510,111.516502380371
511,92.7325057983398
512,93.8228988647461
516,94.0860061645508
518,93.0390548706055
519,112.813140869141
521,92.6333618164062
522,111.578987121582
526,111.790351867676
529,94.923828125
532,111.653213500977
533,96.0690765380859
536,113.939765930176
537,98.0258483886719
539,94.5607528686523
540,104.175598144531
541,95.6074752807617
543,94.7405014038086
546,112.681007385254
547,93.3263931274414
548,78.2809600830078
551,93.6394653320312
552,103.734237670898
556,104.381813049316
557,95.3169555664062
558,111.579627990723
559,94.2657775878906
560,103.749382019043
562,105.905632019043
566,94.1655654907227
570,112.519546508789
571,94.3996200561523
572,106.264007568359
573,94.3755645751953
575,115.492790222168
576,111.621536254883
577,93.5979614257812
579,92.485481262207
580,111.951103210449
581,112.493690490723
589,111.069961547852
591,102.474235534668
593,94.1777420043945
594,103.936164855957
595,95.4287719726562
598,93.5500411987305
602,112.103652954102
604,111.741455078125
606,111.445625305176
608,94.3270797729492
609,104.067428588867
610,93.9921722412109
616,111.742393493652
617,94.2628402709961
618,102.784088134766
620,104.265090942383
622,112.560188293457
623,91.9524612426758
624,115.607063293457
626,111.623764038086
628,112.565124511719
629,94.5632247924805
630,111.083374023438
637,96.9109268188477
638,105.224029541016
643,95.2328338623047
645,95.0922317504883
646,115.128364562988
648,96.2652206420898
652,94.9693908691406
653,94.2326965332031
654,112.519546508789
656,112.74698638916
657,94.7853012084961
659,94.6353912353516
660,104.228668212891
663,93.3340454101562
664,111.695503234863
666,103.441413879395
668,110.952461242676
669,94.0314559936523
671,94.979377746582
675,93.89794921875
677,94.1537017822266
678,110.216575622559
679,104.71760559082
682,93.8080291748047
685,103.652381896973
687,94.6054000854492
688,94.8515548706055
693,112.156410217285
696,95.1328582763672
698,93.9914703369141
701,95.5430374145508
704,105.136764526367
705,114.361343383789
709,113.748191833496
710,94.3779983520508
711,104.519386291504
712,93.9151382446289
714,111.513931274414
715,93.4043273925781
716,111.10489654541
717,94.9378814697266
720,114.956687927246
721,94.2286529541016
724,101.473350524902
725,93.9125518798828
726,112.885292053223
728,112.74275970459
731,94.0475234985352
734,104.067031860352
738,94.801872253418
745,112.207260131836
746,94.0446701049805
751,78.0489730834961
754,93.805290222168
756,93.9804763793945
758,94.5253219604492
759,111.393371582031
761,115.605766296387
766,95.984504699707
767,113.110610961914
768,92.0099563598633
769,111.867897033691
770,94.907096862793
771,78.3900527954102
772,104.118797302246
773,93.6036911010742
774,111.939628601074
776,111.813934326172
777,93.7112121582031
780,116.639282226562
782,104.074508666992
787,103.126754760742
788,94.5659790039062
792,91.7541198730469
793,111.815742492676
798,94.3147888183594
800,92.1826858520508
806,111.116928100586
809,111.78197479248
811,111.681060791016
812,93.8880462646484
814,115.725799560547
816,104.513740539551
817,94.3766708374023
818,108.360298156738
820,111.985008239746
823,94.6926727294922
829,92.6280364990234
830,111.599739074707
831,91.5130462646484
834,112.072044372559
839,95.7775115966797
841,78.5259475708008
844,103.76342010498
845,93.8438873291016
848,93.8211135864258
850,95.1384582519531
851,103.051651000977
852,93.4402313232422
854,94.2682647705078
855,94.3900146484375
856,101.826438903809
859,103.048683166504
861,111.939628601074
864,93.2041091918945
865,112.092781066895
866,94.2151565551758
867,93.5633316040039
869,95.1770935058594
871,93.4873504638672
872,111.116928100586
882,102.325958251953
883,93.1252136230469
885,94.7097244262695
888,94.7730407714844
893,111.241203308105
901,110.196884155273
903,104.150161743164
904,94.3142700195312
905,103.680068969727
910,94.8339920043945
911,112.34545135498
914,113.184547424316
918,111.429138183594
921,91.9874038696289
928,94.8620147705078
929,103.689376831055
932,95.0210342407227
933,104.098854064941
934,94.8339920043945
935,112.431419372559
937,79.2269744873047
939,94.4691619873047
940,102.526390075684
941,95.534065246582
942,103.574844360352
943,94.4051055908203
944,103.043121337891
947,111.116928100586
949,112.792411804199
951,112.01927947998
952,94.2442321777344
953,104.150161743164
954,82.3618698120117
957,112.292793273926
959,92.4036483764648
960,115.537467956543
963,115.802185058594
965,111.116928100586
967,104.804733276367
971,94.8530426025391
972,78.8946228027344
973,93.4363784790039
974,111.740089416504
975,95.2937545776367
978,115.334205627441
980,112.616035461426
981,95.6901550292969
984,113.925491333008
986,94.8339920043945
988,92.0219879150391
989,112.34016418457
990,103.364334106445
992,110.196884155273
996,94.4724502563477
999,112.248962402344
1000,93.5503921508789
1001,112.092781066895
1002,92.1272277832031
1003,111.813934326172
1004,93.1485824584961
1008,111.969383239746
1009,93.7679061889648
1010,103.896575927734
1012,116.399345397949
1013,93.0633926391602
1014,112.198822021484
1015,93.3588256835938
1016,115.754173278809
1019,95.1973266601562
1020,111.605751037598
1021,94.8339920043945
1022,104.881675720215
1024,94.8339920043945
1025,82.7080383300781
1027,94.6449661254883
1028,103.564353942871
1029,95.4346542358398
1030,93.9337692260742
1033,112.330963134766
1036,94.2056427001953
1037,111.28791809082
1038,94.0858154296875
1042,94.4691619873047
1043,103.799674987793
1044,93.0650100708008
1045,112.377601623535
1047,113.273071289062
1050,94.6007690429688
1051,111.16429901123
1054,94.6460037231445
1056,95.6901550292969
1057,93.2668762207031
1059,95.160270690918
1062,96.2375869750977
1063,104.020011901855
1064,95.6901550292969
1066,93.6464157104492
1070,103.69881439209
1076,112.528579711914
1077,97.7827682495117
1078,112.318450927734
1080,111.685707092285
1082,111.172576904297
1083,94.7634735107422
1089,111.630012512207
1091,94.8009185791016
1093,94.2074966430664
1097,95.9551849365234
1099,92.433967590332
1101,94.8339920043945
1103,94.0904235839844
1104,111.809844970703
1106,111.682716369629
1109,93.9341735839844
1110,112.279426574707
1111,93.4817047119141
1112,111.213905334473
1114,93.9385604858398
1116,95.0896759033203
1117,112.574546813965
1120,94.6056289672852
1124,111.986137390137
1125,93.0349502563477
1126,112.710792541504
1134,112.153160095215
1137,93.0248489379883
1138,112.21614074707
1144,111.70337677002
1145,95.3500595092773
1146,92.5709533691406
1148,95.2610626220703
1150,94.5078659057617
1152,103.76342010498
1153,94.193244934082
1154,103.851493835449
1155,94.401969909668
1157,94.8963012695312
1162,94.6278762817383
1165,112.397598266602
1166,94.250244140625
1167,104.012168884277
1168,95.1830139160156
1169,103.050453186035
1171,115.554992675781
1172,94.9868774414062
1173,103.050453186035
1174,94.2050552368164
1176,94.567756652832
1177,104.463027954102
1178,93.9499053955078
1182,111.559410095215
1186,95.0688323974609
1187,113.029418945312
1188,89.9803848266602
1189,116.909881591797
1191,104.532562255859
1192,94.6587829589844
1197,112.045143127441
1198,93.9556579589844
1200,78.3736343383789
1201,94.8800964355469
1203,95.5638656616211
1209,115.807060241699
1214,105.107444763184
1218,112.271095275879
1222,94.2744598388672
1226,95.5824432373047
1228,94.2711944580078
1230,94.3260498046875
1232,79.0154724121094
1233,94.527229309082
1236,113.279335021973
1238,94.9480361938477
1241,111.70337677002
1244,105.073623657227
1246,94.2570877075195
1247,112.408164978027
1250,112.373237609863
1251,94.5511932373047
1254,111.732978820801
1255,95.1997299194336
1256,111.237945556641
1257,93.1793441772461
1258,93.1659698486328
1259,111.217910766602
1260,94.4428482055664
1263,111.710098266602
1267,78.2394027709961
1268,111.105972290039
1271,94.6724624633789
1272,111.21662902832
1274,105.067810058594
1275,94.6278762817383
1276,111.149147033691
1277,94.3591918945312
1279,92.5709533691406
1281,94.1890563964844
1282,89.9803848266602
1283,112.959548950195
1285,111.965286254883
1286,93.1014099121094
1289,112.42017364502
1296,112.274131774902
1299,94.5049057006836
1301,94.5055465698242
1306,93.5477523803711
1307,94.1616134643555
1308,93.261116027832
1313,111.149147033691
1314,94.4844360351562
1315,112.279426574707
1316,94.089111328125
1317,111.206314086914
1319,93.4527282714844
1323,94.6670989990234
1324,105.296989440918
1325,96.1115798950195
1328,104.360092163086
1329,93.8564987182617
1330,112.009841918945
1331,93.5586471557617
1332,104.33277130127
1337,94.6254119873047
1338,111.386558532715
1339,92.6304626464844
1340,111.932373046875
1343,111.804107666016
1347,105.366897583008
1348,94.7763061523438
1349,104.104614257812
1352,92.6080932617188
1354,94.6480026245117
1359,111.735748291016
1360,94.7241897583008
1363,111.275444030762
1364,95.2413482666016
1365,103.488899230957
1366,94.2306518554688
1372,94.855354309082
1375,105.050880432129
1376,93.2807159423828
1378,93.5485610961914
1379,113.049224853516
1380,95.0471649169922
1381,102.853454589844
1384,112.257339477539
1387,94.5195007324219
1388,111.323577880859
1392,78.6225433349609
1394,103.716789245605
1395,94.9028396606445
1396,111.60962677002
1398,94.3495712280273
1399,111.60962677002
1400,93.6691589355469
1401,96.2152099609375
1403,94.845832824707
1404,111.573959350586
1406,111.60962677002
1407,94.0678405761719
1408,112.075950622559
1410,78.2694625854492
1412,111.735877990723
1413,94.2648544311523
1415,94.4034042358398
1420,112.075950622559
1422,112.332977294922
1423,109.245872497559
1424,112.075950622559
1425,94.4726333618164
1426,78.2694625854492
1427,95.4628677368164
1429,92.1679077148438
1430,112.083656311035
1431,94.9470367431641
1432,102.736755371094
1434,112.151741027832
1437,94.48779296875
1438,104.247192382812
1440,112.161911010742
1441,111.939521789551
1442,94.0076675415039
1444,111.819480895996
1445,94.3605041503906
1446,103.826927185059
1448,94.453239440918
1453,94.2197647094727
1454,111.735877990723
1455,94.8237686157227
1456,111.700004577637
1458,111.735877990723
1459,93.8242568969727
1461,94.7697143554688
1465,94.5195007324219
1466,111.782447814941
1469,94.8449020385742
1472,94.2197647094727
1474,95.1126174926758
1477,112.153289794922
1479,111.528778076172
1482,93.3996276855469
1483,78.5056304931641
1487,94.8232955932617
1488,112.402221679688
1490,112.087478637695
1492,111.598968505859
1494,117.252456665039
1496,104.084701538086
1497,95.3960342407227
1499,94.7495574951172
1502,93.3156433105469
1507,111.469093322754
1508,92.6080932617188
1509,111.398178100586
1511,93.9357376098633
1512,111.711868286133
1513,113.668548583984
1514,103.997123718262
1518,111.525108337402
1519,92.7158203125
1522,112.067604064941
1524,78.551399230957
1527,94.0076675415039
1529,89.6165924072266
1532,103.352333068848
1536,112.137985229492
1537,115.844360351562
1539,105.237030029297
1542,113.136054992676
1543,93.2807159423828
1544,104.113677978516
1545,88.4175186157227
1550,93.2191772460938
1551,112.678665161133
1554,106.069374084473
1556,104.053894042969
1559,93.1226501464844
1560,79.1117935180664
1562,94.9852142333984
1566,93.0146636962891
1567,111.227615356445
1569,104.20979309082
1570,111.303657531738
1571,112.322105407715
1574,92.6080932617188
1578,104.070281982422
1580,93.8595962524414
1583,112.50952911377
1584,92.6080932617188
1585,112.571029663086
1586,94.8168716430664
1587,111.827621459961
1588,91.9838485717773
1590,113.275886535645
1592,103.242156982422
1596,111.487144470215
1598,112.111869812012
1599,94.0067977905273
1604,110.996757507324
1606,102.939125061035
1607,94.2648544311523
1608,104.43497467041
1609,115.314414978027
1611,94.0104141235352
1613,94.9514846801758
1616,94.8223114013672
1619,112.652709960938
1620,94.174186706543
1621,111.363052368164
1622,93.6735076904297
1625,110.188003540039
1627,115.314414978027
1629,111.78092956543
1634,95.016731262207
1636,93.7943267822266
1638,103.725311279297
1639,94.7101135253906
1641,95.4525299072266
1643,94.0559005737305
1644,103.124267578125
1645,117.098045349121
1646,93.6490859985352
1647,106.257522583008
1648,94.4368286132812
1652,93.8595962524414
1653,111.738014221191
1656,98.863037109375
1658,94.0067977905273
1659,111.904945373535
1661,94.8564453125
1663,94.2648544311523
1664,111.915977478027
1665,94.6499862670898
1666,104.053894042969
1667,103.647186279297
1668,79.1538696289062
1669,104.130920410156
1670,94.3322219848633
1672,112
1674,112.199653625488
1677,112.402221679688
1678,94.0484237670898
1679,111.332466125488
1680,93.4912185668945
1683,103.893905639648
1686,103.93563079834
1687,112.406814575195
1689,111.741882324219
1690,94.7105941772461
1691,114.774925231934
1692,113.406272888184
1693,92.6080932617188
1695,94.616455078125
1696,94.2197647094727
1697,112.135314941406
1700,104.053894042969
1701,94.3110809326172
1702,111.922325134277
1703,92.0181274414062
1704,112.198211669922
1706,94.540885925293
1707,113.961357116699
1708,95.974006652832
1710,95.2590789794922
1711,102.87727355957
1713,104.461601257324
1717,103.581802368164
1719,104.070281982422
1720,93.1642074584961
1722,94.4181060791016
1725,103.101501464844
1726,95.9791717529297
1727,104.464965820312
1729,112.844604492188
1730,93.4858474731445
1731,112.426795959473
1733,104.053894042969
1734,95.0450668334961
1735,112.332977294922
1738,94.9514846801758
1742,95.3955383300781
1745,112.199653625488
1747,94.4135284423828
1749,94.5830688476562
1751,94.9807052612305
1752,78.0764312744141
1753,103.283363342285
1754,94.6403884887695
1755,94.6908264160156
1756,104.456924438477
1758,112.377403259277
1759,94.7468185424805
1760,104.695755004883
1761,112.932121276855
1762,94.2043685913086
1763,110.841522216797
1764,91.6419525146484
1766,93.7619400024414
1768,95.1064147949219
1769,78.126708984375
1771,111.453796386719
1772,94.0104293823242
1773,104.198638916016
1774,94.1403961181641
1775,112.603858947754
1777,111.883277893066
1779,94.7468185424805
1780,107.128044128418
