"ID","y"
1,80.7898254394531
2,95.3942031860352
3,79.7801513671875
4,78.9172210693359
5,111.457550048828
8,91.9090957641602
10,110.734893798828
11,93.835319519043
12,115.041862487793
14,93.2256698608398
15,114.328956604004
16,104.996337890625
17,98.3682098388672
19,94.4519348144531
20,103.273582458496
21,101.445594787598
22,116.179428100586
23,100.528099060059
26,95.6806869506836
28,99.3052368164062
29,100.528099060059
33,100.528099060059
35,96.2571411132812
41,97.4095306396484
42,95.3771209716797
43,116.402526855469
45,103.559989929199
46,103.542236328125
51,94.4210968017578
53,80.4140930175781
55,113.543701171875
56,93.2746353149414
57,104.775566101074
58,93.9663772583008
59,103.663177490234
63,113.452598571777
64,94.3317184448242
65,106.33470916748
69,93.7770462036133
71,96.3444366455078
72,103.442878723145
73,94.50048828125
76,104.05696105957
77,105.616584777832
78,113.750930786133
82,94.4151763916016
83,106.33470916748
84,93.8694839477539
85,104.595848083496
87,112.528823852539
88,97.4095306396484
89,114.809722900391
91,93.9909515380859
93,95.2033004760742
94,104.771339416504
95,94.1207656860352
96,112.040649414062
97,95.2804870605469
98,112.569129943848
99,93.3588333129883
101,104.137435913086
103,114.809722900391
104,94.1585998535156
105,111.911491394043
110,94.7539672851562
111,112.42024230957
113,113.387298583984
114,93.3603820800781
115,113.081970214844
117,114.809722900391
120,93.940299987793
121,113.050926208496
122,94.6249160766602
123,112.879356384277
126,113.982971191406
132,112.550888061523
135,104.977851867676
137,103.346206665039
138,93.888786315918
140,93.3264465332031
142,112.27848815918
144,113.192993164062
148,92.6568145751953
149,113.803070068359
155,93.7157592773438
156,112.42879486084
157,95.2804870605469
162,112.998054504395
163,94.8522567749023
167,93.8861541748047
172,116.402526855469
179,113.206649780273
180,96.8915100097656
181,111.433235168457
182,95.6725158691406
183,114.809722900391
185,114.809722900391
187,112.997085571289
188,94.3678283691406
189,94.2119598388672
191,94.0301284790039
192,114.059364318848
193,93.9196472167969
194,112.810623168945
195,93.3512268066406
196,114.821914672852
198,95.3928680419922
199,113.06364440918
201,104.169677734375
204,93.6904830932617
205,106.89380645752
206,93.3929748535156
210,94.0218505859375
211,104.137435913086
216,112.647201538086
219,116.492835998535
220,94.0204391479492
221,112.129776000977
226,111.433235168457
227,94.2245788574219
228,112.143913269043
230,111.407371520996
231,95.2804870605469
235,117.388328552246
236,93.5848541259766
238,111.87410736084
242,105.492622375488
243,93.7602615356445
244,79.4364013671875
