"ID","y"
1,79.0822067260742
2,92.8685913085938
3,79.1415328979492
4,78.2700347900391
5,111.672225952148
8,91.2278289794922
10,110.517127990723
11,94.0461502075195
12,114.908554077148
14,92.4023284912109
15,114.094161987305
16,103.615280151367
17,95.2468185424805
19,94.2536239624023
20,103.517028808594
21,96.9654006958008
22,115.270133972168
23,97.9699478149414
26,95.4253540039062
28,97.6170043945312
29,97.9699478149414
33,97.9699478149414
35,96.0587615966797
41,95.9452896118164
42,94.1806945800781
43,115.737358093262
45,103.109855651855
46,103.028297424316
51,94.2603073120117
53,78.5013885498047
55,113.630783081055
56,93.4157562255859
57,103.679954528809
58,94.4789733886719
59,102.797309875488
63,112.165168762207
64,94.3281860351562
65,105.522705078125
69,94.2825317382812
71,95.8516387939453
72,102.112510681152
73,94.0085601806641
76,103.154151916504
77,105.464340209961
78,113.758689880371
82,94.3421096801758
83,105.522705078125
84,93.9106216430664
85,103.584571838379
87,112.043128967285
88,95.9452896118164
89,113.313377380371
91,94.3994216918945
93,95.3843231201172
94,105.34992980957
95,94.1660766601562
96,111.900512695312
97,94.8814315795898
98,112.31428527832
99,93.0268325805664
101,103.667221069336
103,113.313377380371
104,93.5306701660156
105,111.686141967773
110,95.4636459350586
111,111.887084960938
113,112.344680786133
114,93.8759765625
115,111.89102935791
117,113.313377380371
120,93.7195663452148
121,112.473106384277
122,94.6093826293945
123,112.470062255859
126,111.601181030273
132,112.54630279541
135,104.587310791016
137,103.732429504395
138,94.2736282348633
140,93.3907165527344
142,112.426071166992
144,112.860618591309
148,93.0493392944336
149,112.90550994873
155,94.1437759399414
156,112.29012298584
157,94.8814315795898
162,112.077362060547
163,94.5368347167969
167,94.1858520507812
172,115.737358093262
179,113.143577575684
180,94.4268417358398
181,111.16194152832
182,95.1272888183594
183,113.313377380371
185,113.313377380371
187,112.245872497559
188,94.1062316894531
189,94.3369750976562
191,93.9431304931641
192,113.720756530762
193,94.1137390136719
194,112.077194213867
195,93.8319091796875
196,114.731048583984
198,95.7910995483398
199,112.670387268066
201,104.306694030762
204,94.3373107910156
205,104.750175476074
206,93.5961532592773
210,93.7903518676758
211,103.667221069336
216,111.967697143555
219,115.696960449219
220,93.8215103149414
221,111.377174377441
226,111.16194152832
227,93.7355499267578
228,112.090270996094
230,111.36939239502
231,94.8814315795898
235,115.839424133301
236,93.0228652954102
238,111.925674438477
242,105.318016052246
243,94.0311508178711
244,78.8004684448242
245,111.065765380859
247,112.550857543945
248,90.3593597412109
249,92.9231719970703
250,111.739356994629
251,93.0228652954102
253,115.839424133301
254,93.9103927612305
256,94.5837478637695
257,93.7037048339844
258,112.420745849609
259,93.1412963867188
262,85.2704467773438
266,93.9775390625
267,112.513954162598
272,103.558937072754
273,113.313377380371
275,95.2874298095703
276,114.41569519043
279,94.6783676147461
280,105.522705078125
283,94.2142486572266
285,112.146697998047
288,113.313377380371
289,90.8127517700195
290,104.394622802734
291,94.4506301879883
292,112.38565826416
293,112.351127624512
296,96.239372253418
297,111.047645568848
298,113.816619873047
299,94.3022613525391
304,93.3820190429688
305,81.1614227294922
306,94.1063385009766
307,111.003440856934
311,107.855911254883
313,111.131233215332
314,92.3197555541992
316,95.9646759033203
324,93.0723190307617
327,96.658203125
329,93.6866989135742
330,112.22664642334
337,104.597778320312
338,94.4174423217773
339,105.150909423828
340,94.3661117553711
343,93.5948104858398
345,114.996322631836
346,93.9948883056641
347,112.578765869141
349,112.384552001953
350,92.8374633789062
352,112.052558898926
353,93.025260925293
354,78.6849060058594
357,93.626953125
358,112.158172607422
362,111.31746673584
364,112.916145324707
365,103.493095397949
366,94.6718215942383
367,111.91333770752
368,94.3154373168945
370,78.2805480957031
373,94.2871170043945
377,92.6759490966797
378,112.053733825684
382,103.437995910645
384,111.965797424316
390,93.8893890380859
392,112.972206115723
393,113.191932678223
395,95.0728149414062
396,104.990447998047
399,77.4963455200195
