"ID","y"
1,80.7850307117809
2,99.0024525035512
3,80.7215381969105
4,80.6570205688477
5,111.414194974032
8,93.6315786188299
10,111.173916903409
11,93.9414922540838
12,113.53729317405
14,94.270430131392
15,113.536009355025
16,102.986379450018
17,94.6908943869851
19,94.2136285955256
20,103.830889615146
21,95.1243965842507
22,113.672907049006
23,96.6919611150568
26,95.7240988991477
28,95.0688178322532
29,96.5891300548207
33,96.5873586481268
35,95.6631566827947
41,95.1574179909446
42,94.3753273703835
43,115.024688720703
45,103.730157331987
46,104.208472511985
51,94.3719635009765
53,82.807766307484
55,112.342530684037
56,94.2919075705788
57,103.620335665616
58,95.3237977461381
59,102.733716097745
63,112.19901414351
64,94.8441668423739
65,104.602129849521
69,95.3279460560192
71,95.4153400767933
72,102.633481112394
73,94.841781616211
76,102.749176025391
77,105.263411782004
78,114.56562389027
82,94.8279106833718
83,104.602129849521
84,94.435940135609
85,103.658414667303
87,112.256958701394
88,95.1568166559393
89,112.788092179732
91,94.284760908647
93,95.3461324518377
94,105.237270702015
95,94.5670464255593
96,112.27088581432
97,93.6254563765092
98,112.2727654197
99,94.2686968716708
101,103.702221263539
103,112.788092179732
104,94.2048270485618
105,112.056791132147
110,95.369782187722
111,112.288114374334
113,112.290851939808
114,94.2902714122426
115,112.32382479581
117,112.788092179732
120,94.3382179953835
121,112.424482172186
122,93.8292250199751
123,112.407399264249
126,112.042439547452
132,112.229847301136
135,104.446583834561
137,103.749325838956
138,94.8585718328303
140,94.2902700250799
142,112.211307178844
144,112.313226179643
148,93.5288737903942
149,112.334766041149
155,94.1578306718306
156,112.247437217019
157,93.6254563765092
162,112.25657861883
163,95.3867603648793
167,94.2473165338689
172,115.024688720703
179,115.453415610573
180,93.6277951327237
181,112.19428877397
182,94.8574177135121
183,112.788092179732
185,112.788092179732
187,112.207147771662
188,94.8279106833718
189,94.4072508378462
191,94.9423398104581
192,112.418618635698
193,94.3762005892667
194,112.193403764204
195,94.2157370827415
196,112.245081121271
198,95.3356448086825
199,112.28557101163
201,104.653975053267
204,94.870113026012
205,103.907437411222
206,94.0521136197177
210,94.4047789140181
211,103.702221263539
216,112.307189247825
219,114.506123629483
220,94.2609384710138
221,112.04612940008
226,112.19428877397
227,93.4957948164506
228,112.284523703835
230,112.243291681463
231,93.6249174638228
235,114.642285433682
236,94.2728139703924
238,112.274004849521
242,105.236662431197
243,94.2849259810014
244,80.9431984641335
245,112.255864230069
247,112.390760248358
248,94.4733720259233
249,94.3106585415927
250,112.345827276056
251,94.2728139703924
253,114.642285433682
254,94.3173467462713
256,94.3026171597568
257,93.4864370172674
