"ID","y"
1,79.3430328369141
2,93.1803131103516
3,79.2749176025391
4,78.1131744384766
5,111.604042053223
8,91.0697250366211
10,110.54313659668
11,94.1499328613281
12,114.934837341309
14,92.5338668823242
15,113.933303833008
16,104.44799041748
17,95.6400833129883
19,94.1892547607422
20,103.677696228027
21,97.0599670410156
22,115.434341430664
23,98.483757019043
26,95.9606628417969
28,98.2691802978516
29,98.483757019043
33,98.483757019043
35,96.2060165405273
41,95.962532043457
42,94.2362060546875
43,116.170600891113
45,103.25170135498
46,103.151206970215
51,94.2794952392578
53,78.7596054077148
55,113.808555603027
56,93.4572982788086
57,103.6396484375
58,94.5056228637695
59,102.865684509277
63,112.431083679199
64,94.4983367919922
65,105.809562683105
69,94.2609252929688
71,96.4003295898438
72,102.404632568359
73,94.3370208740234
76,103.270851135254
77,105.939849853516
78,113.93904876709
82,94.4965591430664
83,105.809562683105
84,93.9499053955078
85,103.748336791992
87,112.079864501953
88,95.962532043457
89,113.520477294922
91,94.4213180541992
93,95.2644882202148
94,105.210815429688
95,94.0715637207031
96,112.041107177734
97,94.7966079711914
98,112.502731323242
99,93.3313522338867
101,103.838111877441
103,113.520477294922
104,93.4475402832031
105,111.712951660156
110,95.5431137084961
111,111.974060058594
113,112.53288269043
114,93.9657440185547
115,112.112419128418
117,113.520477294922
120,93.5150756835938
121,112.525199890137
122,94.4839630126953
123,112.581932067871
126,111.976417541504
132,112.934005737305
135,104.775634765625
137,103.755172729492
138,94.2691802978516
140,93.462272644043
142,112.298324584961
144,113.038803100586
148,93.0816497802734
149,113.12516784668
155,94.181526184082
156,112.27229309082
157,94.7966079711914
162,112.244415283203
163,94.464729309082
167,94.1527252197266
172,116.170600891113
179,113.876220703125
180,94.7097473144531
181,110.996658325195
182,94.9188690185547
183,113.520477294922
185,113.520477294922
187,112.358520507812
188,94.3214874267578
189,94.2713012695312
191,94.0936813354492
192,113.369468688965
193,94.2583541870117
194,112.19010925293
195,93.9578323364258
196,114.498313903809
198,95.9199066162109
199,112.766830444336
201,104.376602172852
204,94.2391128540039
205,105.217735290527
206,93.6024169921875
210,93.9665679931641
211,103.838111877441
216,112.146797180176
219,116.011901855469
220,93.7005920410156
221,111.340110778809
226,110.996658325195
227,93.5900650024414
228,112.131393432617
230,111.379333496094
231,94.7966079711914
235,116.360740661621
236,92.9045867919922
238,112.116577148438
242,105.341026306152
243,94.0580520629883
244,78.8410491943359
245,111.157150268555
247,112.961608886719
248,90.2854614257812
249,93.2051086425781
250,112.389854431152
251,92.9045867919922
253,116.360740661621
254,94.0426177978516
256,94.6189956665039
257,93.7714385986328
258,112.443489074707
259,93.5533905029297
262,85.3512649536133
266,94.1415634155273
267,112.496719360352
272,103.700149536133
273,113.520477294922
275,95.6801147460938
276,115.180854797363
279,94.6846771240234
280,105.809562683105
283,94.241584777832
285,112.237152099609
288,113.520477294922
289,91.0829849243164
290,104.417381286621
291,94.5765380859375
292,112.358032226562
293,112.290771484375
296,97.0780334472656
297,111.104690551758
298,114.1162109375
299,94.4043197631836
304,93.2082366943359
305,81.4107360839844
306,94.1957244873047
307,110.970764160156
311,108.67813873291
313,110.996635437012
314,92.2673950195312
316,97.239387512207
324,93.0674285888672
327,96.9023818969727
329,93.8341979980469
330,112.332527160645
337,104.799873352051
338,94.5381774902344
339,105.264221191406
340,94.3442611694336
343,93.3449935913086
345,114.96329498291
346,94.0426940917969
347,112.541168212891
349,112.224243164062
350,92.7464752197266
352,111.974044799805
353,93.0001983642578
354,79.2222213745117
357,93.4869079589844
358,112.36491394043
362,111.457633972168
364,113.44213104248
365,103.82625579834
366,94.9247589111328
367,111.850189208984
368,94.5008010864258
370,78.0744247436523
373,94.3843612670898
377,93.0038909912109
378,112.19066619873
382,103.678169250488
384,111.974761962891
390,94.1366806030273
392,112.893775939941
393,113.275657653809
395,95.1891021728516
396,105.097229003906
399,77.7315826416016
406,110.996635437012
408,110.996635437012
409,93.6501617431641
410,78.6644287109375
412,113.054039001465
413,92.2278747558594
419,94.2384185791016
420,111.931694030762
421,92.40234375
430,97.0866088867188
434,93.2333297729492
436,95.9721221923828
437,93.4871597290039
438,92.6484146118164
439,111.606605529785
440,93.83984375
443,112.812881469727
446,94.3578643798828
448,94.5193023681641
452,93.8102569580078
453,103.559616088867
457,104.358306884766
458,94.481330871582
459,113.875427246094
460,103.287338256836
462,106.091407775879
464,103.548439025879
465,116.015106201172
467,118.091041564941
471,111.841041564941
