"ID","y"
1,80.9493870892516
2,95.7594658925076
3,81.2792495812948
4,80.8494414081904
5,111.451380184971
8,93.7251736721004
10,111.381691608239
11,94.1398071166963
12,114.683567397174
14,94.3424566281434
15,114.674778603444
16,102.882945072998
17,94.1398325655897
19,94.4406952310591
20,103.778073002418
21,94.1390242637642
22,114.883794780211
23,100.360565402903
26,96.4657154717298
28,96.5608125528504
29,96.9596489646039
33,96.9868358908554
35,96.2552795473399
41,94.5678573107266
42,94.2441035176907
43,116.046106414574
45,104.07987735089
46,103.857247460861
51,94.551824865374
53,81.4116109557194
55,112.927552587857
56,93.9980221368439
57,103.896540088264
58,95.3318554010925
59,102.821188520555
63,112.339008580618
64,95.0129001669186
65,104.919706320097
69,95.463105316665
71,95.5314364599909
72,103.003115543603
73,94.9114749943548
76,102.829906920266
77,105.464410082317
78,116.114090131107
82,95.0151455053135
83,104.919706320097
84,94.5415273243452
85,104.042728980432
87,112.791442305067
88,94.5623839691803
89,113.201676385523
91,94.3144413641575
93,95.3763263991165
94,105.341712525862
95,94.5974022739482
96,112.576919048132
97,93.452462187691
98,112.623036202399
99,94.171054924453
101,104.130516861717
103,113.201676385523
104,94.256235328327
105,112.204989408213
110,95.617472450055
111,112.935637779591
113,112.9278910874
114,94.3156175695196
115,112.9146857229
117,113.197035863903
120,94.0192131995395
121,112.611060082912
122,94.3422300019573
123,113.034558114297
126,112.424316741967
132,112.817734001733
135,104.874762654537
137,103.848738471246
138,95.0485310758762
140,93.9178351011076
142,112.761443167681
144,112.91110322596
148,92.9672881560105
149,113.073390642628
155,94.7395603646476
156,112.900915139099
157,93.452462187691
162,112.718992890569
163,95.4101083695963
167,94.363866264091
172,116.035992551408
179,112.975955067471
180,94.4210317970486
181,112.211435763266
182,94.9695045417998
183,113.197035863903
185,113.197035863903
187,112.580285478718
188,94.9671678128629
189,94.4433393769256
191,94.219853874518
192,113.121948874183
193,94.4681431231343
194,112.359729659413
195,94.2563396262141
196,112.804538093764
198,95.5262913292623
199,112.781090032632
201,105.008624871318
204,95.0005471567446
205,104.046680724661
206,93.797562347965
210,94.4417318380141
211,104.125877564833
216,112.888961076904
219,116.053940389941
220,94.1821660780872
221,112.031929723075
226,112.211435763266
227,93.2997018796306
228,112.805275273401
230,112.755250809737
231,93.4511756939392
235,116.188655785255
236,93.9689069987004
238,112.793083167797
242,105.335293512457
243,94.3144413641575
244,80.5337288617803
245,112.521835175556
247,112.712897033657
248,94.6710144725776
249,94.1304554835261
250,112.640190421868
251,93.9689069987004
253,116.188655785255
254,94.3609272872675
256,94.300405426196
257,92.8867850056904
258,112.925584702152
259,94.1759584469658
262,80.13751784889
266,94.1601918286783
267,112.71775910671
272,103.834972828311
273,113.197035863903
275,95.0163828638979
276,112.837839343008
279,95.0112890650358
280,104.915067023212
283,94.3590119314192
285,112.805306322895
288,113.197035863903
289,102.560795704766
290,105.014809879335
291,94.9514637811649
292,112.506693982232
293,112.254593001123
296,100.413139400338
297,112.703293634095
298,115.989259700117
299,94.8846312433704
304,94.1876038703665
305,80.3623675420644
306,94.4480048529074
307,112.077296995864
311,109.567031004143
313,112.083840470963
314,93.1264923128458
316,94.6858788910728
324,93.7484028669742
327,98.9131596861912
329,94.1494870784184
330,112.219227483915
337,104.725343599582
338,94.8873050456408
339,104.782540310099
340,94.7466598373236
343,93.8892415407672
345,115.909895089789
346,94.0180685682051
347,112.614266929932
349,112.422953884212
350,94.1333137016766
352,112.71533582153
353,94.065070593322
354,79.3297403672495
357,94.1588167054564
358,112.861553352811
362,112.370343258245
364,116.288805741785
365,103.757823389571
366,94.7645580886158
367,112.651354942024
368,94.744690374836
370,79.42601828346
373,95.0986173605898
377,94.1506016884777
378,112.097346809864
382,102.694822724084
384,112.670997997567
390,94.4042499790378
392,112.592596525975
393,112.363602694569
395,94.8110557424153
396,104.704967551471
399,79.0906256184826
406,112.085046436706
408,112.085046436706
409,93.0170238266343
410,79.2144182590291
412,112.687053832939
413,92.7572723034918
419,94.4415441450426
420,112.732089900626
421,92.8187230665536
430,102.002601387062
434,94.3541752755807
436,94.9073802100054
437,93.8204587976547
438,93.0392763913625
439,112.62407401237
