ID,y
1,77.70050048828125
2,92.27716064453125
3,78.4878921508789
4,78.07049560546875
5,111.58009338378906
8,92.8650894165039
10,108.9965591430664
11,92.95377349853516
12,118.4980697631836
14,92.15748596191406
15,118.72505187988281
16,107.37271881103516
17,96.82186126708984
19,99.34000396728516
20,104.6106185913086
21,105.23579406738281
22,117.9550552368164
23,101.89505004882812
26,91.68392181396484
28,92.15018463134766
29,101.89289093017578
33,101.89193725585938
35,93.73970031738281
41,95.53564453125
42,91.44471740722656
43,119.41603088378906
45,102.5143051147461
46,102.80133056640625
51,92.38618469238281
53,78.5085220336914
55,114.97916412353516
56,93.15267181396484
57,109.4060287475586
58,92.12061309814453
59,106.94581604003906
63,111.989990234375
64,92.61103820800781
65,108.2672119140625
69,91.10042572021484
71,94.15689849853516
72,106.2983169555664
73,91.79042053222656
76,106.94206237792969
77,106.01573181152344
78,115.1093978881836
82,93.32577514648438
83,108.26594543457031
84,96.86614990234375
85,102.31654357910156
87,110.56486511230469
88,95.53230285644531
89,114.19560241699219
91,99.64237976074219
93,97.4264907836914
94,105.1946792602539
95,91.9336929321289
96,109.54685974121094
97,94.20210266113281
98,111.2245101928711
99,94.62464141845703
101,104.8062744140625
103,114.19120788574219
104,91.15425109863281
105,110.63667297363281
110,91.65596008300781
111,110.8692626953125
113,111.98481750488281
114,93.28366088867188
115,110.81314849853516
117,114.18836975097656
120,92.92552947998047
121,110.61305236816406
122,92.6169204711914
123,111.80964660644531
126,111.8467788696289
132,110.4815444946289
135,106.7043228149414
137,103.6298599243164
138,92.52774810791016
140,93.91500854492188
142,109.7635498046875
144,111.6368179321289
148,91.97099304199219
149,119.6803970336914
155,93.40193939208984
156,110.42333984375
157,94.20036315917969
162,112.02152252197266
163,92.75164794921875
167,92.14421081542969
172,119.4052963256836
179,113.0087661743164
180,91.91986083984375
181,109.92879486083984
182,94.32395935058594
183,114.17744445800781
185,114.17588806152344
187,111.37437438964844
188,92.31684875488281
189,93.1536865234375
191,92.29105377197266
