"ID","y"
1,80.8209607282789
2,95.9338127206886
3,81.024951263099
4,80.7049016886483
5,111.380904841073
8,93.6559956352302
10,111.259541548919
11,94.0538448515069
12,114.625699851296
14,94.2314121940724
15,114.620552993485
16,102.779198810453
17,94.0757623444604
19,94.2856777378712
20,103.674604300585
21,94.077528930462
22,114.803801512893
23,100.163470392884
26,96.3996435267623
28,96.5068731011573
29,97.0461951211965
33,97.0905423493735
35,96.3601536504109
41,94.6021471499342
42,94.2749303052253
43,116.058053202868
45,103.948602744286
46,103.849494972541
51,94.5808817010529
53,81.1448740388762
55,112.917268392952
56,94.0275430521245
57,103.821059497266
58,95.3487761846873
59,102.84205893855
63,112.352514676667
64,95.0124878327739
65,104.87753215854
69,95.4722721488093
71,95.5261774243476
72,103.020394481358
73,94.9503785334591
76,102.848676867925
77,105.385951675488
78,116.134486506077
82,95.0287331636763
83,104.87753215854
84,94.577731413047
85,104.022903871701
87,112.763690621975
88,94.5996621221322
89,113.122009717035
91,94.3204923616818
93,95.3831951291074
94,105.296599274843
95,94.7008477538631
96,112.627083890096
97,93.3294943272109
98,112.63247060221
99,94.2041441675493
101,104.133794240348
103,113.122009717035
104,94.2411510157662
105,112.289858074772
110,95.5979037488237
111,112.904705113704
113,112.90097631077
114,94.3390762038541
115,112.617743050094
117,113.118392011344
120,94.0381870346813
121,112.646324604494
122,94.1877569150593
123,112.979764145271
126,112.396883312094
132,112.680467644109
135,104.879621877167
137,103.947244455853
138,95.0480386936865
140,93.9613483277703
142,112.543026457657
144,112.882492381282
148,93.0230166671243
149,113.044975883952
155,94.5761016358884
156,112.865389967232
157,93.3294943272109
162,112.718352931422
163,95.3971213741633
167,94.358657247329
172,116.054435497177
179,112.916880975451
180,94.3174232093143
181,112.29353415769
182,94.9648764886494
183,113.118392011344
185,113.118392011344
187,112.582387091675
188,94.9969093745501
189,94.4757814473616
191,94.2096170494663
192,112.94042465369
193,94.4933049310933
194,112.418086873663
195,94.2180613472939
196,112.764437993978
198,95.5347152782444
199,112.75837262323
201,104.990561126402
204,95.0106839757382
205,104.066605017482
206,93.8928723057559
210,94.4710600181202
211,104.130177719625
216,112.865507717948
219,116.042336004479
220,94.1872974751956
221,112.133245057035
226,112.29353415769
227,93.3048214526451
228,112.781031502591
230,112.74215844813
231,93.3294943272109
235,116.148782007656
236,94.0013249551377
238,112.775742236693
242,105.291171192742
243,94.3204923616818
244,80.4310267585365
245,112.141064730901
247,112.714627268502
248,94.6902492677179
249,94.1656935866653
250,112.652504780346
251,94.0013249551377
253,116.148782007656
254,94.3429021449585
256,94.3051085504849
257,92.9459321791509
258,112.87063124398
259,94.2068433047288
262,80.0056514168713
266,94.1535595150737
267,112.718719566972
272,103.819280438401
273,113.118392011344
275,94.863225767097
276,112.84378868218
279,95.0197582596507
280,104.873915637817
283,94.3356847670682
285,112.771576025317
288,113.118392011344
289,101.116751173909
290,104.99407938847
291,94.9384361238945
292,112.531819199839
293,112.32335587136
296,98.7015380409775
297,112.703056001516
298,116.018961870166
299,94.9081420175151
304,94.2204692213028
305,80.6872056544242
306,94.497020937998
307,112.159448486187
311,109.540834906079
313,112.172814094045
314,93.1980795551806
316,94.7321053536213
324,93.8099226995783
327,98.1651350582249
329,94.1698067922721
330,112.293512981029
337,104.741026714213
338,94.9020261966195
339,104.757532121468
340,94.7607967521279
343,93.9397360954914
345,115.914113336836
346,94.0674791345824
347,112.624373573126
349,112.272169706842
350,94.155319907973
352,112.70055700549
353,94.0595875092067
354,79.3227664257533
357,94.1914803860211
