ID,y
1,79.5106201171875
2,95.54173278808594
3,79.85638427734375
4,79.30767822265625
5,110.2451171875
8,92.49039459228516
10,104.87237548828125
11,93.63401794433594
12,113.4711685180664
14,92.41252899169922
15,114.54801177978516
16,108.14781188964844
17,96.83419036865234
19,95.45030212402344
20,103.44891357421875
21,97.0385971069336
22,116.22943115234375
23,104.1379623413086
26,97.91630554199219
28,100.1039047241211
29,104.13877868652344
33,104.1333999633789
35,98.14591979980469
41,97.919921875
42,95.08497619628906
43,118.18739318847656
45,102.55271911621094
46,103.73638916015625
51,94.39898681640625
53,81.15107727050781
55,114.88465881347656
56,94.64640808105469
57,107.46390533447266
58,94.6845474243164
59,106.97403717041016
63,112.74442291259766
64,97.62873077392578
65,108.19911193847656
69,94.016357421875
71,97.70716857910156
72,105.87764739990234
73,94.27052307128906
76,106.79634094238281
77,110.4864273071289
78,116.06791687011719
82,94.27104187011719
83,108.19407653808594
84,96.08467102050781
85,102.94974517822266
87,111.9428482055664
88,97.90800476074219
89,115.85400390625
91,95.02204895019531
93,95.96095275878906
94,108.185791015625
95,94.62501525878906
96,110.61103820800781
97,94.91680908203125
98,113.13629150390625
99,94.57814025878906
101,104.23991394042969
103,115.8486099243164
104,92.79508972167969
105,111.28363037109375
110,95.66630554199219
111,112.71881103515625
113,117.69731140136719
114,94.69042205810547
115,113.7027816772461
117,115.84381103515625
120,94.51620483398438
121,112.58663177490234
122,94.61304473876953
123,112.91622161865234
126,112.96699523925781
132,110.89457702636719
135,109.02784729003906
137,105.19050598144531
138,94.30879211425781
140,94.50140380859375
142,111.7811508178711
144,113.0320816040039
148,93.59801483154297
149,116.9491195678711
155,94.75625610351562
156,112.25328063964844
157,94.90692901611328
162,113.91090393066406
163,93.02125549316406
167,94.73959350585938
172,118.1865005493164
179,114.13333892822266
180,94.69834899902344
181,110.03907775878906
182,97.13436126708984
183,115.83790588378906
185,115.83428955078125
187,111.61869812011719
188,94.3012466430664
189,94.95310974121094
191,94.7485122680664
192,114.7475814819336
193,96.21739959716797
194,110.9919662475586
195,92.8708267211914
196,114.45072937011719
198,96.06239318847656
199,113.95039367675781
201,104.0409927368164
204,93.90412139892578
205,109.78157806396484
206,97.50952911376953
210,94.8468017578125
211,104.2132339477539
216,113.23274230957031
219,115.2808837890625
220,94.15704345703125
221,108.51344299316406
226,110.0348129272461
227,94.70831298828125
228,112.54206848144531
230,111.5350570678711
231,94.89625549316406
235,116.741943359375
236,93.14393615722656
238,111.37101745605469
242,107.91019439697266
243,95.11610412597656
244,80.55884552001953
245,111.24576568603516
247,115.7074203491211
248,93.36359405517578
249,95.13987731933594
250,114.32936096191406
251,93.14319610595703
253,116.74180603027344
254,91.06387329101562
256,95.39009857177734
257,93.99981689453125
258,113.37703704833984
259,94.4966049194336
262,80.23170471191406
266,92.005859375
267,112.8906478881836
272,102.73515319824219
273,115.828369140625
275,95.66576385498047
276,122.01151275634766
279,96.09559631347656
280,108.1386947631836
283,93.08020782470703
285,113.0757827758789
288,115.82267761230469
289,98.99382781982422
290,104.3118896484375
291,95.25277709960938
292,110.00892639160156
293,108.5204849243164
296,97.78974914550781
297,111.47444152832031
298,116.16329193115234
299,94.35037994384766
304,93.38916778564453
305,79.61200714111328
306,94.3891372680664
307,110.33674621582031
311,116.34188079833984
313,110.25563049316406
314,93.7899169921875
316,94.99407196044922
324,96.1792984008789
327,97.21476745605469
329,93.46281433105469
330,111.04649353027344
337,103.7522201538086
338,94.08268737792969
339,104.34455871582031
340,96.28450012207031
343,93.81236267089844
345,115.05165100097656
346,96.06725311279297
347,113.20002746582031
349,113.93202209472656
350,94.40705871582031
352,112.32072448730469
353,93.61036682128906
354,80.72723388671875
357,94.97455596923828
358,110.55982971191406
362,112.72457122802734
364,116.51551818847656
365,104.56327056884766
366,96.91239929199219
367,112.06425476074219
368,96.45729064941406
370,79.41435241699219
373,94.32601165771484
377,93.63915252685547
378,109.43891906738281
382,106.91526794433594
384,112.6279296875
390,95.7395248413086
392,113.01744079589844
393,117.43565368652344
395,97.26057434082031
396,107.7010498046875
399,79.4962387084961
406,110.244873046875
408,110.24442291259766
409,93.85615539550781
410,79.56257629394531
412,113.85469055175781
413,93.73089599609375
419,94.75621032714844
420,114.09330749511719
421,93.86945343017578
430,101.69855499267578
434,94.22868347167969
436,95.94651794433594
437,94.3395004272461
438,93.98885345458984
439,111.9375
440,94.39048767089844
443,114.30024719238281
446,93.92155456542969
448,95.32687377929688
452,95.54051208496094
453,106.80036926269531
457,103.55455017089844
458,96.40919494628906
459,115.09696960449219
460,103.41910552978516
462,108.82564544677734
464,104.8100814819336
465,115.3230209350586
467,115.35726165771484
471,111.45281982421875
472,79.44754791259766
473,94.39441680908203
475,95.05574035644531
480,95.15191650390625
488,111.69649505615234
490,110.31781005859375
491,103.10731506347656
492,79.87712860107422
493,95.33998107910156
497,93.62034606933594
498,114.833984375
499,95.41422271728516
500,103.23222351074219
501,96.35231018066406
502,113.2178726196289
506,80.34007263183594
510,105.73960876464844
511,93.04215240478516
512,93.5828857421875
516,94.71174621582031
518,94.14149475097656
519,112.93084716796875
521,94.1138687133789
522,112.77005767822266
526,113.43096923828125
529,97.61083221435547
532,112.10871887207031
533,96.02702331542969
536,115.27128601074219
537,102.17992401123047
539,95.20287322998047
540,103.99019622802734
541,95.14031219482422
543,94.95642852783203
546,114.59554290771484
547,93.12495422363281
548,79.87635803222656
551,94.71905517578125
552,104.65934753417969
556,106.64909362792969
557,98.2032241821289
558,112.03255462646484
559,95.0963134765625
560,109.33256530761719
562,109.73954010009766
566,94.55489349365234
570,114.82673645019531
571,94.33014678955078
572,108.08735656738281
573,94.49269104003906
575,115.32137298583984
576,112.07575988769531
577,94.72733306884766
579,93.58826446533203
580,113.17594909667969
581,110.96662902832031
589,110.30964660644531
591,103.29534912109375
593,94.791259765625
594,112.48451232910156
595,97.2224349975586
598,94.6777114868164
602,110.90850830078125
604,112.7555923461914
606,111.61126708984375
608,96.57098388671875
609,104.2012710571289
610,94.41182708740234
616,113.12825775146484
617,95.50443267822266
618,102.40888977050781
620,105.08638000488281
622,111.18403625488281
623,93.7967529296875
624,131.92254638671875
626,113.58282470703125
628,113.93143463134766
629,95.3059310913086
630,111.61524963378906
637,95.98384094238281
638,104.53749084472656
643,101.26902770996094
645,95.13399505615234
646,116.70633697509766
648,96.2796401977539
652,94.23152923583984
653,94.37012481689453
654,114.81825256347656
656,112.76890563964844
657,96.18598937988281
659,95.82575988769531
660,106.31103515625
663,93.6825180053711
664,114.66451263427734
666,106.26948547363281
668,110.47523498535156
669,94.99445343017578
671,96.45054626464844
675,94.78943634033203
677,93.24873352050781
678,110.93450927734375
679,105.20233154296875
682,96.62039947509766
685,105.25516510009766
687,95.02149200439453
688,92.19944763183594
693,112.07832336425781
696,97.11012268066406
698,95.04200744628906
701,100.81695556640625
704,106.3921890258789
705,115.21341705322266
709,113.93670654296875
710,95.02482604980469
711,107.81986236572266
712,96.27409362792969
714,111.1339340209961
715,93.55326843261719
716,110.16203308105469
717,95.77452087402344
720,114.94096374511719
721,94.72444915771484
724,101.38009643554688
725,93.91416931152344
726,111.5496597290039
728,113.11314392089844
731,94.3710708618164
734,103.25604248046875
738,94.75859069824219
745,108.5606689453125
746,93.05906677246094
751,80.16464233398438
754,92.874755859375
756,95.0953369140625
758,94.51351928710938
759,114.40950012207031
761,117.04435729980469
766,95.75653076171875
767,113.49736022949219
768,93.74775695800781
769,114.3275146484375
770,94.80999755859375
771,79.8545913696289
772,107.9310073852539
773,94.71771240234375
774,113.47233581542969
776,112.40678405761719
777,94.37254333496094
780,118.09046936035156
782,103.76863861083984
787,103.43595123291016
788,95.16231536865234
792,93.62718200683594
793,112.57999420166016
798,98.052490234375
800,93.84061431884766
806,110.15397644042969
809,111.65189361572266
811,113.42972564697266
812,93.75279235839844
814,115.2215347290039
816,102.05076599121094
817,95.01303100585938
818,113.49851989746094
820,110.33809661865234
823,96.48749542236328
829,93.60957336425781
830,112.0431900024414
831,93.42230224609375
834,110.59092712402344
839,96.23385620117188
841,80.0493392944336
844,103.63848876953125
845,94.46676635742188
848,93.31586456298828
850,95.90625762939453
851,104.008544921875
852,94.80623626708984
854,94.38678741455078
855,95.97251892089844
856,103.04756164550781
859,101.17050170898438
861,113.46269226074219
864,94.77656555175781
865,113.52568054199219
866,92.93053436279297
867,92.90129089355469
869,94.27980041503906
871,93.6688461303711
872,110.14494323730469
882,103.35643005371094
883,94.16403198242188
885,95.12615966796875
888,97.0128402709961
893,109.369384765625
901,110.8382339477539
903,103.0464859008789
904,94.4853744506836
905,104.78714752197266
910,95.24269104003906
911,108.13285064697266
914,114.50584411621094
918,118.23490142822266
921,93.53361511230469
928,95.80293273925781
929,105.11738586425781
932,95.97711181640625
933,109.8956527709961
934,95.24043273925781
935,113.26373291015625
937,80.75686645507812
939,94.34500885009766
940,101.25889587402344
941,95.66752624511719
942,104.63539123535156
943,95.45912170410156
944,104.0203857421875
947,110.13690185546875
949,111.86323547363281
951,110.0112533569336
952,95.64134216308594
953,103.03409576416016
954,79.6463394165039
957,112.5671615600586
959,93.45484924316406
960,115.34147644042969
963,115.21849060058594
965,110.13352966308594
967,105.42790222167969
971,95.63337707519531
972,79.78352355957031
973,95.23876953125
974,112.44917297363281
975,95.7092056274414
978,116.72029113769531
980,117.34706115722656
981,95.64266204833984
984,115.5131607055664
986,95.23542785644531
988,93.73358154296875
989,111.57804107666016
990,104.6993637084961
992,110.8326416015625
996,94.28965759277344
999,112.85334777832031
1000,94.4889907836914
1001,113.51036071777344
1002,93.43852233886719
1003,112.37422943115234
1004,93.71649932861328
1008,112.3328628540039
1009,96.71000671386719
1010,110.26676940917969
1012,114.2952880859375
1013,94.73284149169922
1014,113.7380142211914
1015,93.79380798339844
1016,115.20719146728516
1019,94.44390869140625
1020,111.15455627441406
1021,95.23179626464844
1022,105.67024230957031
1024,95.23124694824219
1025,80.20710754394531
1027,94.40437316894531
1028,106.5534439086914
1029,95.39839935302734
1030,94.54997253417969
1033,112.66954040527344
1036,92.8050765991211
1037,109.95149230957031
1038,93.4304428100586
1042,94.33273315429688
1043,104.10321044921875
1044,94.53951263427734
1045,112.512939453125
1047,114.41634368896484
1050,95.04236602783203
1051,109.296875
1054,96.2720947265625
1056,95.63439178466797
1057,94.19475555419922
1059,95.79692840576172
1062,98.29168701171875
1063,105.38118743896484
1064,95.63351440429688
1066,94.82716369628906
1070,105.8897933959961
1076,112.28010559082031
1077,101.36869049072266
1078,113.41941833496094
1080,112.72452545166016
1082,114.11726379394531
1083,96.98130798339844
1089,111.49226379394531
1091,97.3506851196289
1093,93.8655776977539
1097,95.93028259277344
1099,94.43351745605469
1101,95.47834014892578
1103,95.48301696777344
1104,113.17509460449219
1106,112.60453033447266
1109,94.3021469116211
1110,111.293212890625
1111,95.25957489013672
1112,113.75016021728516
1114,94.5985336303711
1116,95.24494934082031
1117,111.47110748291016
1120,95.01411437988281
1124,112.45790100097656
1125,94.98163604736328
1126,112.04305267333984
1134,112.75655364990234
1137,94.37344360351562
1138,114.211181640625
1144,110.99417877197266
1145,97.60618591308594
1146,93.8585433959961
1148,96.1318130493164
1150,94.87574768066406
1152,104.04637145996094
1153,94.55152130126953
1154,106.83485412597656
1155,94.52137756347656
1157,94.56367492675781
1162,94.54962158203125
1165,113.1478500366211
1166,95.46229553222656
1167,105.44828796386719
1168,95.85453033447266
1169,101.4994125366211
1171,116.8915786743164
1172,98.2506332397461
1173,101.49918365478516
1174,95.61878967285156
1176,97.41771697998047
1177,104.72120666503906
1178,95.11167907714844
1182,112.7252426147461
1186,95.2818374633789
1187,115.41353607177734
1188,95.32825469970703
1189,118.27116394042969
1191,110.1872787475586
1192,94.37433624267578
1197,112.86259460449219
1198,94.65518188476562
1200,79.95314025878906
1201,95.88465881347656
1203,96.44541931152344
1209,115.38067626953125
1214,104.111328125
1218,112.60786437988281
1222,95.4202651977539
1226,95.8355941772461
1228,95.51370239257812
1230,96.9157485961914
1232,80.18058776855469
1233,99.25634002685547
1236,114.51934814453125
1238,95.24150085449219
1241,110.98606872558594
1244,107.40631103515625
1246,95.603759765625
1247,115.36659240722656
1250,112.0399398803711
1251,94.72822570800781
1254,117.59074401855469
1255,95.48339080810547
1256,110.54620361328125
1257,94.6468734741211
1258,95.0835189819336
1259,110.86856842041016
1260,95.68717193603516
1263,110.28702545166016
1267,79.60363006591797
1268,108.80181884765625
1271,94.55279541015625
1272,109.77579498291016
1274,105.07527923583984
1275,94.5338134765625
1276,109.78304290771484
1277,94.188232421875
1279,93.84774017333984
1281,99.02167510986328
1282,95.32250213623047
1283,112.3327865600586
1285,112.59797668457031
1286,94.51216888427734
1289,113.70235443115234
1296,114.2906265258789
1299,94.70159912109375
1301,94.47282409667969
1306,93.47023010253906
1307,95.87771606445312
1308,92.77536010742188
1313,109.77732849121094
1314,98.79191589355469
1315,111.27726745605469
1316,95.01313781738281
1317,109.86421966552734
1319,93.67835998535156
1323,95.7777099609375
1324,107.95841979980469
1325,95.79902648925781
1328,102.4020767211914
1329,95.1491470336914
1330,113.84344482421875
1331,96.2442626953125
1332,106.13179016113281
1337,95.09394836425781
1338,111.4763412475586
1339,94.16449737548828
1340,113.22981262207031
1343,115.88517761230469
1347,103.78282165527344
1348,95.05314636230469
1349,108.27647399902344
1352,93.74215698242188
1354,96.25813293457031
1359,112.20610046386719
1360,95.4286117553711
1363,110.06486511230469
1364,97.06491088867188
1365,103.59603118896484
1366,93.57562255859375
1372,95.16474914550781
1375,104.5972900390625
1376,93.8519058227539
1378,94.03823852539062
1379,113.58430480957031
1380,94.99482727050781
1381,100.956298828125
1384,114.68892669677734
1387,94.41542053222656
1388,113.45601654052734
1392,79.38639068603516
1394,100.83155822753906
1395,93.2583999633789
1396,110.7741928100586
1398,93.50328826904297
1399,110.7734146118164
1400,94.9120101928711
1401,94.52971649169922
1403,102.05789184570312
1404,110.79642486572266
1406,110.7697525024414
1407,93.96868896484375
1408,110.85921478271484
1410,79.49754333496094
1412,110.69203186035156
1413,93.6859130859375
1415,97.2686767578125
1420,110.8595962524414
1422,112.46397399902344
1423,103.5404281616211
1424,110.85843658447266
1425,95.01226806640625
1426,79.4976806640625
1427,95.74330139160156
1429,93.09181213378906
1430,112.81877136230469
1431,95.9430923461914
1432,105.46788024902344
1434,114.22520446777344
1437,94.62617492675781
1438,104.32939147949219
1440,111.0969467163086
1441,114.7115707397461
1442,94.79039001464844
1444,112.31315612792969
1445,96.7567138671875
1446,103.6631851196289
1448,93.31817626953125
1453,92.91259002685547
1454,110.68827056884766
1455,93.86054992675781
1456,118.96353912353516
1458,110.6877212524414
1459,93.71297454833984
1461,92.55284118652344
1465,94.41099548339844
1466,111.46063232421875
1469,95.31179809570312
1472,92.90995025634766
1474,96.02944946289062
1477,113.09367370605469
1479,108.75645446777344
1482,95.03971099853516
1483,79.73529052734375
1487,94.00324249267578
1488,114.3796615600586
1490,112.29000091552734
1492,112.6907730102539
1494,118.5211410522461
1496,102.69873046875
1497,95.80059051513672
1499,96.57957458496094
1502,94.4439697265625
1507,111.61085510253906
1508,93.72541046142578
1509,108.97337341308594
1511,92.88109588623047
1512,111.56553649902344
1513,115.8298568725586
1514,102.0498046875
1518,111.91143798828125
1519,93.68458557128906
1522,113.16755676269531
1524,79.85588836669922
1527,94.78669738769531
1529,94.0879135131836
1532,105.48060607910156
1536,113.68156433105469
1537,115.56251525878906
1539,105.91740417480469
1542,113.57828521728516
1543,93.83435821533203
1544,102.5271224975586
1545,80.19444274902344
1550,93.75628662109375
1551,108.0086898803711
1554,109.04244232177734
1556,103.98558044433594
1559,94.43098449707031
1560,79.78793334960938
1562,94.81156921386719
1566,93.7604751586914
1567,111.56315612792969
1569,106.09759521484375
1570,113.60240173339844
1571,113.48722076416016
1574,93.71833801269531
1578,103.63863372802734
1580,93.27082061767578
1583,114.48783111572266
1584,93.7166748046875
1585,111.95237731933594
1586,95.90088653564453
1587,112.76759338378906
1588,93.63737487792969
1590,115.73890686035156
1592,103.84078216552734
1596,110.3930435180664
1598,109.90840911865234
1599,94.01709747314453
1604,114.37646484375
1606,101.14326477050781
1607,93.66239929199219
1608,101.9380874633789
1609,116.9992446899414
1611,93.94159698486328
1613,95.76839447021484
1616,96.1081314086914
1619,113.11198425292969
1620,93.93598937988281
1621,111.28947448730469
1622,94.3696060180664
1625,110.9273681640625
1627,116.99931335449219
1629,112.47562408447266
1634,94.30376434326172
1636,94.82861328125
1638,104.9961166381836
1639,95.43612670898438
1641,95.64878845214844
1643,92.82994079589844
1644,103.2274398803711
1645,118.50807189941406
1646,94.8362808227539
1647,109.32072448730469
1648,95.56166076660156
1652,93.26748657226562
1653,112.76338195800781
1656,117.58692932128906
1658,94.01081848144531
1659,111.31722259521484
1661,95.66297912597656
1663,93.6556625366211
1664,114.19747161865234
1665,93.8935546875
1666,103.96031188964844
1667,101.42428588867188
1668,79.78162384033203
1669,102.13310241699219
1670,94.30840301513672
1672,112.48294830322266
1674,113.75749206542969
1677,114.35904693603516
1678,94.04988098144531
1679,113.15101623535156
1680,95.4709701538086
1683,105.36698913574219
1686,105.58248138427734
1687,112.4236831665039
1689,111.75621032714844
1690,93.7553939819336
1691,115.25699615478516
1692,112.7199935913086
1693,93.7050552368164
1695,94.22748565673828
1696,92.87901306152344
1697,111.1835708618164
1700,103.95401763916016
1701,93.6642837524414
1702,112.55461120605469
1703,93.77957916259766
1704,113.18232727050781
1706,95.86138916015625
1707,115.87630462646484
1708,95.61975860595703
1710,96.07772064208984
1711,104.27693176269531
1713,107.90995788574219
1717,103.81385803222656
1719,103.60545349121094
1720,93.41090393066406
1722,94.68643951416016
1725,103.32609558105469
1726,95.53931427001953
1727,105.3719253540039
1729,111.43840026855469
1730,93.25884246826172
1731,113.33843994140625
1733,103.94527435302734
1734,94.95584106445312
1735,112.43658447265625
1738,95.75508117675781
1742,95.58138275146484
1745,113.74388122558594
1747,93.6406021118164
1749,96.66075134277344
1751,96.00538635253906
1752,79.90348815917969
1753,101.19850158691406
1754,97.07563781738281
1755,95.73026275634766
1756,102.27851867675781
1758,112.4666976928711
1759,94.27644348144531
1760,106.3235855102539
1761,116.10262298583984
1762,94.62238311767578
1763,109.86946868896484
1764,95.16483306884766
1766,94.37690734863281
1768,96.41917419433594
1769,79.3730697631836
1771,113.69743347167969
1772,95.40739440917969
1773,106.00022888183594
1774,93.96031951904297
1775,114.9476089477539
1777,114.0126724243164
1779,94.27449035644531
1780,111.41939544677734
1787,94.24964904785156
1788,94.61003112792969
1790,95.89288330078125
1796,112.83060455322266
1801,93.76025390625
1803,95.83853149414062
1807,114.4480972290039
1809,115.52439880371094
1812,94.47208404541016
1813,112.3202133178711
1814,95.40219116210938
1815,113.12788391113281
1816,94.8150405883789
1818,95.00785064697266
1820,93.51866149902344
1821,115.00211334228516
1822,96.54412841796875
1825,94.4270248413086
1826,105.82768249511719
1828,95.80766296386719
1831,106.35420989990234
1836,114.67913818359375
1837,95.22480010986328
1841,96.54034423828125
1844,105.6404037475586
1848,94.30839538574219
1851,106.43846130371094
1852,97.17127990722656
1853,94.39030456542969
1854,110.80867767333984
1856,97.27993774414062
1859,115.09281158447266
1860,95.82414245605469
1861,79.90750122070312
1863,110.0391845703125
1865,95.71588897705078
1866,106.2420425415039
1867,93.0776138305664
1868,94.09638977050781
1872,96.34242248535156
1879,95.72477722167969
1880,104.47344970703125
1882,95.7806396484375
1885,107.54473876953125
1887,106.65492248535156
1888,94.20389556884766
1890,115.9857406616211
1894,96.2698745727539
1895,103.6961898803711
1896,96.88322448730469
1897,111.10508728027344
1900,110.68611145019531
1901,95.07171630859375
1902,113.99330139160156
1905,92.99886322021484
1906,109.95523834228516
1912,103.6228256225586
1915,95.87864685058594
1916,107.4266357421875
1917,95.17153930664062
1918,104.9655990600586
1920,79.85752868652344
1923,94.37093353271484
1924,107.794189453125
1925,95.94055938720703
1930,117.27120208740234
1932,112.86231994628906
1933,95.77214813232422
1934,113.02557373046875
1935,94.86103820800781
1940,79.58313751220703
1941,95.05277252197266
1942,113.355712890625
1943,94.4664535522461
1944,93.8588638305664
1945,109.88276672363281
1948,115.9682388305664
1949,94.69327545166016
1952,98.03345489501953
1954,94.08207702636719
1955,112.8372802734375
1958,92.87251281738281
1959,79.66080474853516
1960,109.85958099365234
1963,97.36561584472656
1965,94.75203704833984
1968,105.25932312011719
1969,97.38175964355469
1971,97.34490966796875
1972,113.95172119140625
1973,94.263427734375
1975,94.24180603027344
1977,95.17302703857422
1978,94.51403045654297
1979,112.4930191040039
1981,94.44386291503906
1982,114.03924560546875
1987,115.279296875
1988,94.1817626953125
1993,99.33055877685547
1997,94.7225112915039
1999,95.71639251708984
2001,96.08148956298828
2002,114.2463607788086
2003,93.50532531738281
2004,79.6964111328125
2006,113.66264343261719
2007,94.34967041015625
2009,107.29777526855469
2010,95.18209075927734
2013,95.58209228515625
2018,79.84883117675781
2022,106.35508728027344
2024,116.90753173828125
2025,99.41151428222656
2026,108.19236755371094
2030,106.93620300292969
2031,95.75570678710938
2032,103.59526062011719
2033,95.73060607910156
2035,94.78560638427734
2036,112.9481201171875
2037,93.97867584228516
2040,96.17573547363281
2043,115.34489440917969
2044,107.74755859375
2046,108.2808837890625
2054,110.33536529541016
2055,97.68341827392578
2056,111.36263275146484
2059,94.51727294921875
2060,95.0561294555664
2062,92.88407135009766
2063,112.2271728515625
2066,96.24776458740234
2067,113.41023254394531
2072,99.1927261352539
2073,113.65193176269531
2074,97.90144348144531
2075,115.73994445800781
2076,94.548095703125
2080,95.78166198730469
2082,95.05317687988281
2085,112.89985656738281
2087,113.62245178222656
2091,112.84803771972656
2092,94.42411041259766
2093,111.35520935058594
2098,96.13446044921875
2101,109.848876953125
2102,94.93594360351562
2103,79.57962799072266
2105,106.3436279296875
2106,94.51789855957031
2107,117.60444641113281
2110,95.69901275634766
2114,94.99406433105469
2115,113.5118408203125
2117,80.23819732666016
2118,96.63497924804688
2119,106.26191711425781
2120,95.51695251464844
2122,94.65470123291016
2123,112.61201477050781
2126,96.9451675415039
2127,107.96266174316406
2128,96.3404312133789
2129,113.52299499511719
2132,101.91458892822266
2135,105.6580810546875
2138,97.5137710571289
2139,117.27214050292969
2141,111.6531753540039
2142,95.0617446899414
2146,95.8517837524414
2151,113.27388000488281
2157,103.463623046875
2159,119.06925201416016
2162,94.03990173339844
2164,115.80165100097656
2167,93.51106262207031
2168,110.565673828125
2171,94.84339904785156
2173,96.96846008300781
2174,103.0394287109375
2175,95.0400619506836
2178,93.98068237304688
2180,95.97164154052734
2185,113.22972106933594
2189,91.30204772949219
2190,112.55147552490234
2192,103.05854797363281
2194,113.94000244140625
2200,114.99610900878906
2201,93.44867706298828
2203,112.50418853759766
2204,93.3651123046875
2205,112.25374603271484
2209,114.4083251953125
2213,106.13520812988281
2214,94.4224853515625
2215,113.18583679199219
2216,93.41214752197266
2218,94.8746566772461
2219,108.16104888916016
2220,95.54789733886719
2222,94.1898193359375
2223,112.44862365722656
2225,111.76348876953125
2226,95.02076721191406
2230,95.79632568359375
2233,113.07679748535156
2234,111.8100357055664
2235,93.3633804321289
2236,79.62571716308594
2237,94.658935546875
2240,115.8697509765625
2241,94.99369812011719
2248,104.0457992553711
2249,93.70744323730469
2250,111.38214111328125
2252,111.12840270996094
2253,94.9582290649414
2254,113.3218002319336
2256,79.64512634277344
2258,93.30882263183594
2259,109.5693359375
2262,96.09637451171875
2265,94.81837463378906
2266,104.5352783203125
2269,94.32810974121094
2271,95.89991760253906
2273,94.1123046875
2274,112.66536712646484
2275,93.38357543945312
2277,95.1720199584961
2279,93.36091613769531
2280,79.59008026123047
2282,95.9596939086914
2283,100.9626235961914
2288,93.77626037597656
2289,117.32157135009766
2291,95.51620483398438
2292,117.31439208984375
2297,95.45826721191406
2298,104.6957778930664
2299,94.56974792480469
2300,114.36314392089844
2301,93.81430053710938
2304,96.47984313964844
2305,106.06648254394531
2306,96.09133911132812
2308,94.37396240234375
2309,111.372802734375
2311,93.02278137207031
2312,102.4282455444336
2316,104.6783447265625
2321,104.35285949707031
2322,113.0606460571289
2325,104.27473449707031
2326,95.74471282958984
2329,117.31412506103516
2330,95.1834487915039
2331,104.91557312011719
2332,113.0921401977539
2333,96.08853912353516
2334,102.48980712890625
2335,110.44930267333984
2337,112.55259704589844
2338,95.26469421386719
2340,113.0915298461914
2342,99.60953521728516
2345,96.02632141113281
2349,95.69319152832031
2351,79.75559997558594
2352,95.24454498291016
2354,111.33284759521484
2355,111.54176330566406
2357,111.7439193725586
2358,94.71114349365234
2360,96.46897888183594
2361,111.33206939697266
2364,94.84364318847656
2366,96.89702606201172
2369,102.93168640136719
2370,94.75467681884766
2371,113.072265625
2373,110.9423828125
2374,95.56683349609375
2376,112.84196472167969
2378,114.4766845703125
2382,95.68499755859375
2383,93.8593521118164
2386,105.17576599121094
2387,96.9002914428711
2389,104.9832534790039
2390,109.97608947753906
2392,94.382080078125
2398,113.08670806884766
2399,95.18214416503906
2400,96.6955337524414
2401,111.24507141113281
2402,96.35536193847656
2404,94.97482299804688
2407,114.92018127441406
2408,109.6931381225586
2409,115.12867736816406
2412,79.84754943847656
2413,96.35855865478516
2415,95.65142822265625
2420,108.52275085449219
2422,95.52659606933594
2423,102.88121032714844
2426,95.2940673828125
2432,95.10961151123047
2434,93.15543365478516
2435,104.8565444946289
2436,109.39619445800781
2438,111.34942626953125
2440,112.94160461425781
2443,94.55915069580078
2444,93.11975860595703
