ID,y
1,77.65577697753906
2,92.37947082519531
3,77.68895721435547
4,77.81529998779297
5,111.74896240234375
8,93.18550109863281
10,106.97518157958984
11,94.3875732421875
12,116.27392578125
14,93.610107421875
15,116.773193359375
16,110.39796447753906
17,96.54534149169922
19,95.97293090820312
20,101.55440521240234
21,100.29889678955078
22,117.84733581542969
23,100.8768081665039
26,93.95699310302734
28,91.72298431396484
29,100.8764877319336
33,100.8749771118164
35,93.33421325683594
41,96.56631469726562
42,91.97689819335938
43,117.6190185546875
45,102.19410705566406
46,102.10399627685547
51,93.10655975341797
53,77.80831146240234
55,114.5327377319336
56,92.46229553222656
57,109.63677978515625
58,93.14725494384766
59,104.4397964477539
63,111.18495178222656
64,93.96600341796875
65,106.5401611328125
69,92.41119384765625
71,95.83704376220703
72,107.03450775146484
73,93.4931411743164
76,105.1973876953125
77,102.57979583740234
78,116.4819107055664
82,93.83612823486328
83,106.53824615478516
84,95.9874267578125
85,101.6418228149414
87,111.18583679199219
88,96.56359100341797
89,114.20291900634766
91,93.69178771972656
93,97.36653137207031
94,104.21162414550781
95,92.6142807006836
96,109.98817443847656
97,95.70927429199219
98,111.45903015136719
99,92.66759490966797
101,103.81876373291016
103,114.19804382324219
104,92.61300659179688
105,111.59415435791016
110,92.27711486816406
111,109.71064758300781
113,110.2357177734375
114,93.01890563964844
115,110.1995849609375
117,114.19454193115234
120,93.37825012207031
121,109.64298248291016
122,94.04216003417969
123,111.76423645019531
126,112.68324279785156
132,110.56832122802734
135,106.50177001953125
137,101.44915008544922
138,93.33924102783203
140,92.82627868652344
142,111.96537780761719
144,111.26322937011719
148,93.1008529663086
149,120.79368591308594
155,93.70315551757812
156,110.45377349853516
157,95.70346069335938
162,110.69256591796875
163,93.87274169921875
167,93.575927734375
172,117.6106948852539
179,113.59071350097656
180,93.78704071044922
181,110.76336669921875
182,94.32605743408203
183,114.18379974365234
185,114.1827392578125
187,110.87744140625
188,93.79401397705078
189,93.4674301147461
191,92.58460998535156
192,111.846435546875
193,93.84004211425781
194,112.0799789428711
195,92.04194641113281
196,112.7984848022461
198,93.38738250732422
199,111.69754791259766
201,101.49894714355469
204,94.18620300292969
205,111.8492660522461
206,92.46158599853516
210,92.37905883789062
211,103.80780029296875
216,111.4002456665039
219,117.22911071777344
220,91.9268798828125
221,110.2641372680664
226,110.7596206665039
227,92.94866180419922
228,110.41838073730469
230,109.83061218261719
231,95.69605255126953
235,118.08858489990234
236,93.46803283691406
238,110.1246566772461
242,103.28102111816406
243,93.48255920410156
244,78.16368865966797
245,109.09564208984375
247,122.89127349853516
248,93.40434265136719
249,93.16755676269531
250,112.64766693115234
251,93.46711730957031
253,118.08732604980469
254,92.1268539428711
256,93.35307312011719
257,93.36781311035156
258,115.992919921875
259,92.49894714355469
262,77.52281951904297
266,93.1832504272461
267,112.6068344116211
272,101.26213073730469
273,114.16854095458984
275,94.938720703125
276,117.56644439697266
279,94.48025512695312
280,106.5171127319336
283,93.93118286132812
285,110.6446533203125
288,114.16453552246094
289,92.6597900390625
290,101.58824157714844
291,93.40988159179688
292,109.91346740722656
293,109.95576477050781
296,102.76505279541016
297,109.91214752197266
298,116.56331634521484
299,93.85737609863281
304,93.48503112792969
305,77.95991516113281
306,94.0285415649414
307,110.79557037353516
311,104.34565734863281
313,110.88468933105469
314,91.50850677490234
316,91.84485626220703
324,91.94392395019531
327,92.22084045410156
329,93.78253173828125
330,112.1063461303711
337,101.27708435058594
338,93.1539306640625
339,102.07487487792969
340,93.9004135131836
343,93.99391174316406
345,117.07752990722656
346,94.35726928710938
347,111.94583892822266
349,112.64582824707031
350,93.08343505859375
352,111.3281478881836
353,93.30815887451172
354,77.60317993164062
357,93.23138427734375
358,110.6653060913086
362,113.98319244384766
364,117.2054443359375
365,104.4914779663086
366,92.05213928222656
367,110.92829895019531
368,93.49024963378906
370,77.68450927734375
373,93.36618041992188
377,92.55751037597656
378,110.09724426269531
382,105.272216796875
384,110.4349136352539
390,93.23856353759766
392,112.70454406738281
393,112.7918701171875
395,94.56285858154297
396,105.47825622558594
399,77.81961822509766
406,110.875732421875
408,110.87614440917969
409,92.15422821044922
410,77.72856140136719
412,111.86286926269531
413,93.40083312988281
419,92.3860092163086
420,110.55938720703125
421,93.49757385253906
430,98.80604553222656
434,92.56787872314453
436,92.85535430908203
437,92.36976623535156
438,93.7813491821289
439,110.22422790527344
440,93.95829010009766
443,111.4893569946289
446,93.87133026123047
448,93.90506744384766
452,93.68504333496094
453,103.43910217285156
457,101.4659423828125
458,93.86893463134766
459,113.38902282714844
460,101.67046356201172
462,105.1386947631836
464,100.75257873535156
465,117.25032806396484
467,113.29084777832031
471,112.6653823852539
472,77.48114776611328
473,92.7168197631836
475,93.90494537353516
480,94.79254150390625
488,110.23114013671875
490,110.7806625366211
491,103.501220703125
492,77.94283294677734
493,94.91488647460938
497,92.46450805664062
498,120.34586334228516
499,94.86787414550781
500,102.5891342163086
501,93.90789794921875
502,115.83525085449219
506,77.89204406738281
510,108.71736145019531
511,92.26582336425781
512,93.5799789428711
516,93.16481018066406
518,92.39083099365234
519,111.47200775146484
521,92.37876892089844
522,111.5244369506836
526,113.42842102050781
529,94.02828216552734
532,111.0479736328125
533,94.10612487792969
536,113.63731384277344
537,92.95762634277344
539,93.82298278808594
540,103.7071304321289
541,93.37691497802734
543,93.58431243896484
546,110.8923568725586
547,93.87217712402344
548,77.9292984008789
551,93.22596740722656
552,101.54096984863281
556,99.85566711425781
557,94.55534362792969
558,110.8987808227539
559,92.28206634521484
560,108.6336898803711
562,111.8193359375
566,94.11836242675781
570,120.32484436035156
571,92.37921142578125
572,106.5569839477539
573,93.89342498779297
575,117.24593353271484
576,111.03758239746094
577,93.05357360839844
579,93.43819427490234
580,111.66838073730469
581,110.58747863769531
589,110.7742691040039
591,102.80192565917969
593,92.2645263671875
594,108.2950668334961
595,95.71929168701172
598,93.21952819824219
602,109.30030822753906
604,111.1406021118164
606,110.2975845336914
608,91.88798522949219
609,103.8243179321289
610,93.14253234863281
616,110.9457015991211
617,92.95732879638672
618,101.6482162475586
620,102.1676025390625
622,111.069091796875
623,93.20155334472656
624,123.4140625
626,113.9495620727539
628,114.61873626708984
629,93.3919448852539
630,109.83504486083984
637,94.73500061035156
638,103.7019271850586
643,93.94275665283203
645,94.79956817626953
646,114.84195709228516
648,95.03343200683594
652,94.1578140258789
653,92.2878189086914
654,120.2997817993164
656,111.05029296875
657,92.86402130126953
659,94.37705993652344
660,103.5028076171875
663,92.31328582763672
664,111.84681701660156
666,103.9700698852539
668,108.75285339355469
669,92.02635192871094
671,93.86814880371094
675,92.23343658447266
677,93.49955749511719
678,108.8678207397461
679,101.81483459472656
682,94.12249755859375
685,102.75308990478516
687,93.93717956542969
688,92.48432922363281
693,111.41258239746094
696,92.21299743652344
698,94.3975601196289
701,96.82379150390625
704,102.87567138671875
705,116.88409423828125
709,113.36079406738281
710,94.34117126464844
711,102.5021743774414
712,95.45220947265625
714,110.9551010131836
715,92.60444641113281
716,110.4552230834961
717,95.17247009277344
720,116.9703369140625
721,92.57254791259766
724,98.24669647216797
725,93.59652709960938
726,113.21748352050781
728,111.80965423583984
731,93.57451629638672
734,104.1929702758789
738,93.24713134765625
745,109.99288177490234
746,94.30693054199219
751,78.0836410522461
754,93.5302963256836
756,94.08309936523438
758,93.9698715209961
759,112.41139221191406
761,118.24134826660156
766,93.20499420166016
767,111.81636047363281
768,93.15926361083984
769,112.1436767578125
770,94.54922485351562
771,77.97044372558594
772,103.74365234375
773,93.25688171386719
774,113.44166564941406
776,110.22700500488281
777,91.76228332519531
780,117.51131439208984
782,103.61783599853516
787,101.58892822265625
788,93.88692474365234
792,93.17860412597656
793,112.80682373046875
798,91.91413879394531
800,94.00917053222656
806,110.4491958618164
809,110.44544982910156
811,112.33470153808594
812,93.41566467285156
814,117.13832092285156
816,102.18782043457031
817,92.0128402709961
818,108.06025695800781
820,111.30155944824219
823,93.9106674194336
829,93.2187728881836
830,111.90132904052734
831,92.56416320800781
834,109.7394790649414
839,93.97866821289062
841,77.77936553955078
844,103.75502014160156
845,93.15518188476562
848,93.53373718261719
850,91.026611328125
851,102.0063247680664
852,93.6207046508789
854,95.21717834472656
855,94.85452270507812
856,101.5809097290039
859,100.84257507324219
861,113.42728424072266
864,93.15975952148438
865,114.04545593261719
866,93.85990905761719
867,94.19438934326172
869,95.07347106933594
871,93.724609375
872,110.4427490234375
882,102.04427337646484
883,92.6257553100586
885,93.96609497070312
888,92.23116302490234
893,110.44721984863281
901,108.8351058959961
903,103.42045593261719
904,94.13017272949219
905,102.19935607910156
910,94.1003646850586
911,108.50589752197266
914,112.5353775024414
918,114.39366149902344
921,93.18980407714844
928,94.48495483398438
929,102.27352142333984
932,93.17707824707031
933,105.97099304199219
934,94.10101318359375
935,110.97750091552734
937,78.02511596679688
939,93.95018005371094
940,100.93717956542969
941,95.6963119506836
942,101.88994598388672
943,94.88430786132812
944,101.58097076416016
947,110.4387435913086
949,109.12736511230469
951,111.40328216552734
952,94.1042709350586
953,103.41617584228516
954,77.46772003173828
957,110.70591735839844
959,92.90441131591797
960,112.65318298339844
963,117.13250732421875
965,110.4360580444336
967,102.76200866699219
971,94.9013671875
972,77.62005615234375
973,97.61660766601562
974,110.71588134765625
975,94.9919204711914
978,114.63236236572266
980,116.24942779541016
981,94.89330291748047
984,113.559814453125
986,94.1026382446289
988,93.15887451171875
989,110.23978424072266
990,102.84195709228516
992,108.8275375366211
996,92.6126708984375
999,114.1929702758789
1000,92.9000015258789
1001,114.01924896240234
1002,93.19011688232422
1003,110.20387268066406
1004,93.48048400878906
1008,109.0841064453125
1009,100.04731750488281
1010,107.2126235961914
1012,112.39697265625
1013,91.96226501464844
1014,114.68046569824219
1015,93.87205505371094
1016,117.14375305175781
1019,95.66949462890625
1020,110.67893981933594
1021,94.10414123535156
1022,103.04780578613281
1024,94.10386657714844
1025,77.81560516357422
1027,94.84371185302734
1028,103.07255554199219
1029,93.16438293457031
1030,93.99299621582031
1033,110.88883972167969
1036,91.53691864013672
1037,110.79594421386719
1038,93.40634155273438
1042,93.94953918457031
1043,102.95816802978516
1044,92.63496398925781
1045,111.0796127319336
1047,112.88783264160156
1050,93.5601806640625
1051,110.48416900634766
1054,93.94073486328125
1056,94.88896179199219
1057,92.61164855957031
1059,93.58757019042969
1062,94.75054931640625
1063,105.92851257324219
1064,94.88851165771484
1066,93.35123443603516
1070,103.60298919677734
1076,111.69073486328125
1077,94.28491973876953
1078,112.18840026855469
1080,112.88724517822266
1082,112.21696472167969
1083,92.2668228149414
1089,109.72113037109375
1091,92.24921417236328
1093,93.04023742675781
1097,93.56087493896484
1099,92.31652069091797
1101,94.10762786865234
1103,93.56706237792969
1104,112.8062515258789
1106,111.12677001953125
1109,91.34375
1110,112.157958984375
1111,92.64613342285156
1112,110.84828186035156
1114,93.19584655761719
1116,93.29550170898438
1117,109.00201416015625
1120,94.81364440917969
1124,110.84578704833984
1125,91.69938659667969
1126,109.90428161621094
1134,111.12640380859375
1137,92.2872543334961
1138,115.8269271850586
1144,110.60176849365234
1145,96.0312271118164
1146,91.53392791748047
1148,96.93080139160156
1150,95.47986602783203
1152,103.88874816894531
1153,93.7970962524414
1154,105.15028381347656
1155,93.95527648925781
1157,91.9283447265625
1162,94.0108413696289
1165,110.82059478759766
1166,92.23588562011719
1167,102.65837097167969
1168,95.04634094238281
1169,100.87837219238281
1171,118.1724624633789
1172,94.55278015136719
1173,100.87828826904297
1174,94.09186553955078
1176,96.5599594116211
1177,102.51524353027344
1178,93.36304473876953
1182,110.80244445800781
1186,94.62012481689453
1187,113.86431884765625
1188,93.25714111328125
1189,117.64351654052734
1191,105.78996276855469
1192,94.08549499511719
1197,112.0717544555664
1198,93.92037200927734
1200,77.5528564453125
1201,94.00332641601562
1203,94.35945892333984
1209,117.2734603881836
1214,102.4453125
1218,112.79869079589844
1222,92.88931274414062
1226,92.47032165527344
1228,93.11253356933594
1230,102.42500305175781
1232,78.00486755371094
1233,97.85958099365234
1236,112.9856185913086
1238,93.24461364746094
1241,110.5954360961914
1244,104.98121643066406
1246,92.7406234741211
1247,113.6916732788086
1250,110.5194091796875
1251,92.93443298339844
1254,114.56303405761719
1255,94.13412475585938
1256,110.31341552734375
1257,93.84608459472656
1258,91.65652465820312
1259,110.7477035522461
1260,92.88439178466797
1263,110.7194595336914
1267,78.25457000732422
1268,111.7388687133789
1271,94.16072082519531
1272,110.62056732177734
1274,101.9183349609375
1275,94.00938415527344
1276,110.65858459472656
1277,93.37273406982422
1279,91.53531646728516
1281,92.62477111816406
1282,93.26145935058594
1283,111.3034439086914
1285,110.91404724121094
1286,92.39417266845703
1289,112.9391860961914
1296,113.55244445800781
1299,95.47023010253906
1301,92.56832885742188
1306,93.38544464111328
1307,94.84547424316406
1308,93.68711853027344
1313,110.65592193603516
1314,95.528564453125
1315,112.1249008178711
1316,92.59368133544922
1317,110.68817138671875
1319,93.34500122070312
1323,94.44725036621094
1324,103.93193054199219
1325,93.3685302734375
1328,99.13615417480469
1329,94.65866088867188
1330,113.96939849853516
1331,93.03916931152344
1332,103.86839294433594
1337,96.21751403808594
1338,110.50931549072266
1339,92.44652557373047
1340,111.50929260253906
1343,115.3438720703125
1347,103.13774108886719
1348,93.7732162475586
1349,105.80072021484375
1352,91.46043395996094
1354,95.01683807373047
1359,112.2048110961914
1360,94.4544448852539
1363,111.36055755615234
1364,92.10286712646484
1365,102.5345458984375
1366,93.6104507446289
1372,94.2115478515625
1375,102.01387023925781
1376,92.44355773925781
1378,92.5722427368164
1379,113.23983001708984
1380,94.81571197509766
1381,101.54560852050781
1384,112.33561706542969
1387,96.82841491699219
1388,109.58101654052734
1392,78.03990173339844
1394,100.96257019042969
1395,94.10350036621094
1396,111.64363098144531
1398,93.99751281738281
1399,111.64372253417969
1400,94.94017028808594
1401,93.60384368896484
1403,92.08395385742188
1404,112.02880859375
1406,111.6419906616211
1407,92.87876892089844
1408,111.46207427978516
1410,78.09254455566406
1412,111.58235168457031
1413,93.57630920410156
1415,93.47227478027344
1420,111.46073913574219
